,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1383.0,853.0,63.0,,693.0,940.0,82.0,688.0,1893.0,4530.0,6467.0,11895.0,15882.0,21345.0,9450.0,1110.0,1361.0,2655.0,3940.0,3271.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,2006.0,1556.0,1183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,417.0,76.0,432.0,110.0,233.0,872.0,837.0,585.0,1489.0,1764.0,405.0,440.0,1084.0,1616.0,1794.0,384.0,,,,,165.0,132.0,221.0,310.0,362.0,359.0,513.0,955.0,1240.0,1484.0,351.0,1855.0,5875.0,8324.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,197.0,373.0,426.0,893.0,1358.0,1367.0,47.0,161.0,1905.0,2525.0,2532.0,1297.0,553.0,,262.0,49.0,147.0,142.0,323.0,315.0,376.0,375.0,533.0,939.0,1105.0,1193.0,449.0,1457.0,3507.0,6090.0,4032.0,5217.0,15766.0,18878.0,11845.0,4726.0,989.0,2435.0,2466.0,1822.0,2390.0,4526.0,10319.0,23577.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,704.0,496.0,263.0,85.0,527.0,953.0,1308.0,43.0,578.0,1109.0,1687.0,2062.0,1790.0,830.0,,764.0,187.0,257.0,299.0,431.0,461.0,509.0,634.0,658.0,1435.0,1692.0,1853.0,1669.0,3034.0,5410.0,8067.0,8650.0,4328.0,5778.0,10840.0,12485.0,6024.0,3139.0,1617.0,2412.0,3125.0,2091.0,5689.0,10929.0,23923.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,407.0,742.0,506.0,,,,,,,,,1852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,195.0,976.0,593.0,744.0,666.0,1239.0,2506.0,2385.0,1755.0,1342.0,,704.0,335.0,55.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,911.0,763.0,1352.0,1036.0,632.0,324.0,292.0,190.0,893.0,1042.0,204.0,308.0,1300.0,1755.0,2256.0,1704.0,1357.0,1281.0,787.0,517.0,137.0,122.0,170.0,224.0,380.0,477.0,657.0,1336.0,1717.0,2082.0,1864.0,3714.0,5942.0,9096.0,10227.0,7383.0,1108.0,7953.0,10518.0,6383.0,3589.0,1165.0,1044.0,404.0,998.0,4805.0,10521.0,23544.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3757.0,2215.0,1066.0,593.0,,48.0,103.0,263.0,212.0,360.0,398.0,385.0,401.0,402.0,939.0,1105.0,1044.0,546.0,1457.0,3752.0,6147.0,4032.0,1894.0,15863.0,16123.0,11205.0,8796.0,8045.0,2001.0,2419.0,26.0,133.0,2933.0,10135.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,175.0,221.0,403.0,457.0,695.0,1335.0,1745.0,2177.0,2026.0,3749.0,5953.0,9259.0,10693.0,7709.0,92.0,8076.0,10970.0,6928.0,4079.0,1437.0,1049.0,415.0,1002.0,4747.0,10301.0,23521.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4726.0,3829.0,4572.0,2767.0,1874.0,2590.0,3058.0,8943.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.0,1896.0,,,,2960.0,10239.0,22119.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
