,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5656508755259942,0.3072827996216728,0.38235005854770737,0.10932607017492754,0.6890124902419984,1.7987803268301696,1.6632755134617432,1.1593577291605348,0.2193704600484261,0.37016224772457457,0.3944322344322344,0.01071532001158413,0.05911533691608103,2.16606757728253,,5.701238390092878,6.557407407407408,0.665,0.8171589310829818,0.6323024054982818,0.7078109932497589,0.4259718775847808,0.5022590361445783,0.18943894389438945,0.4655414908579466,0.6530544488711819,0.6975367124585504,0.6254811393379522,0.2456506610995129,0.48936745359524236,0.6549552330966347
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.6008879943168364,0.6957552191825209,0.5823605266730012,0.6474908796108634,0.5993428213289039,,1.8043114103564923,3.0960294622350113,1.050292646589337,1.49615749370483,1.1894783182918776,0.19366838148001586,0.2641758241758242,3.2114103677961188,0.14675485737908225,0.2753414809489576,,0.5727554179566563,0.7611111111111111,0.7416666666666667,0.8888888888888888,0.4971363115693013,0.5959498553519769,,,,0.4275668073136428,,0.6721932733301753,0.8025404157043879,0.5131524008350731,0.1492160749684628,0.5314603272615005
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4817213542466006,0.5106559318020365,0.35953339813914736,0.2888624949097326,0.21359816241048507,0.274947255479498,0.5822348777255051,1.2740534738485558,1.294793949153885,1.6363945940193678,0.8384185225154518,0.199867928681488,0.11958844479620102,1.1967765567765567,1.6443672169128294,0.3166597767672592,,,,,0.56,0.6554149085794655,0.5005727376861397,0.3452266152362584,0.21505376344086025,0.0572289156626506,0.04686468646864687,0.2414439756211908,0.5079681274900398,0.6598768356229275,0.0943033102386451,0.24843423799582465,0.3980897459001622,0.6175362766285891
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26808100289296044,0.06451612903225806,0.13704819277108435,0.17755775577557756,,0.2314077025232404,0.42349597347228796,0.1928406466512702,0.21670146137787052,0.05910974950441521,0.12794072244519913
EUFH_ITWW_county_repro,,,,,,,,,,0.3596613781671797,0.0402629264454011,0.13828559793674494,0.09366842318605594,0.29861394106025513,1.8621116564953317,2.398337887067396,2.769634890044616,0.9514313078642122,2.144282023610975,0.2320052828527405,0.3483181638306292,0.9944322344322344,2.6061395887633942,0.4816039685820587,0.2854061826024443,,1.0727554179566563,0.3462962962962963,0.19333333333333333,0.18143459915611806,0.18671248568155785,0.029893924783027964,0.1480562448304384,0.2756024096385542,0.35115511551155115,0.005157055789967183,0.20418326693227093,0.2913311226906679,0.02405696689761355,0.12957550452331246,0.04811677779780141,0.2573016363075023
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.01948925820835021,0.19325901815236848,1.6657806196017886,2.2352491543065307,1.6877029488634865,0.26246674470575715,1.219006507734066,0.14232885758309488,0.11602690937870995,0.17978021978021974,1.4039965247610773,0.22281934683753613,0.1286843997124371,,0.3792569659442725,0.4648148148148148,0.6516666666666666,0.7819971870604782,0.8247422680412371,0.7955641272902604,0.6542597187758478,0.3674698795180723,0.033663366336633666,0.02297233942803564,0.16334661354581673,0.4057318806252961,0.30812163202463433,0.11955462769659013,0.05442422058028474,0.20586600802716887
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3179246047831374,0.26672994289664137,1.5062266047161978,2.5312581316679683,3.3579819953008263,2.9671810152176232,2.5145034173779397,1.8600924499229583,1.753620894341116,2.3979487179487182,3.627280625543006,3.167837949565936,0.08554996405463695,,0.3931888544891641,0.1148148148148148,0.29,0.5443037974683544,0.6380297823596792,0.5544840887174542,0.3068651778329198,0.22063253012048192,0.07788778877887789,0.02578527894983592,0.29847277556440904,0.4940786357176694,0.2719399538106236,0.21892832289492,0.14191746260587493,0.3355356591540599
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2685853263072558,0.005349248680742189,1.1665598555136405,1.4134627894873797,1.6159613506164363,1.0610194743003083,1.265083881094869,0.3627999119524543,0.5964384645825089,1.2348717948717949,2.2006950477845355,1.0252170318313352,1.4148094895758447,,1.8513931888544888,0.3018518518518519,0.45,0.5682137834036568,0.5108820160366552,0.32979749276759884,0.05128205128205128,0.032379518072289164,0.04026402640264026,0.06282231598687295,0.29847277556440904,0.4594978683088584,0.0943033102386451,0.16604036186499652,0.14191746260587493,0.46008027168879284
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.3418067724366564,0.13125028931166968,,0.01021483583299554,0.2950856034540568,1.242160304120483,1.3873113453031485,0.1974840940890731,0.06310524635521975,0.4673795742176003,0.4909531146819282,0.2626038781163435,0.9194139194139194,0.8024905878945844,0.5241835469202151,0.505391804457225,,0.21052631578947367,0.4425925925925926,0.6516666666666666,0.5288326300984529,0.6254295532646048,0.12729026036644167,0.06947890818858561,0.6536144578313253,0.012541254125412541,0.06282231598687295,0.4833997343957504,0.401468498342018,0.880292532717475,,0.056947197693278065,0.48656992899042917
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,1.2886294515844208,0.4903367818622056,1.2702809655718243,1.5794871794871794,,0.22902025630425799,0.5017972681524083,,0.08513931888544891,0.3555555555555556,0.6466666666666666,0.02531645569620253,0.0057273768613974796,0.029893924783027964,0.05955334987593053,0.3117469879518072,0.01782178217821782,,0.4797476759628154,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.4171692714065595,,0.7254212454212454,,4.318313352625052,1.9101365923795832,,10.914860681114547,0.4240740740740741,0.31166666666666665,0.5808720112517581,1.90950744558992,0.7810993249758922,1.0,0.1460843373493976,0.3201320132013201,0.2831692451945617,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.5659720577788302,0.4408832106651854,,0.373663018511012,0.12787128789481014,0.8136897912812969,1.0763319672131149,1.3759470946962695,0.42230499095456,1.863762712972956,0.03658375522782304,1.2702809655718243,1.294798534798535,,2.8023976849937986,1.1063982746225738,,7.24922600619195,0.03333333333333333,0.4783333333333333,0.3037974683544304,0.0057273768613974796,0.4059787849566056,0.05955334987593053,0.2289156626506024,0.16897689768976898,0.2831692451945617,0.4797476759628154,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,3.1486179677393813,1.7727998297328935,1.2300271428104257,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.4343595567696983,0.5490054463651433,0.5546359301948803,0.5577711415773042,0.5435211457911093,0.4428166863545154,0.07301513319836288,0.5045618657298985,1.4756593363077166,1.9225071831435565,3.0215834396154224,2.3351529826106097,2.7186387020182035,3.4804395604395606,5.089487402258905,3.7718065316246383,3.5492451473759883,2.407486631016043,2.611455108359133,1.4037037037037037,0.4516666666666666,0.1111111111111111,0.3688430698739977,0.4185149469623915,0.40281224152191897,0.33509036144578314,0.2943894389438944,0.42100328176277546,0.546812749003984,0.6369019422074846,0.5663972286374134,0.5594989561586639,0.6138042890610921,0.6728002469898117
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.5115018315018315,0.4112366058499855,0.8983050847457628,1.0,,0.5835913312693498,0.6148148148148148,0.86,0.5977496483825597,0.009163802978235968,0.3143683702989393,0.01985111662531017,0.2243975903614457,0.30825082508250823,0.2545710267229255,0.1689907038512616,0.3728090952155377,0.05369515011547344,0.02018093249826026,0.3406920165795639,0.46008027168879284
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09142053445850916,0.38144329896907214,0.4214079074252652,0.4119106699751861,0.34262048192771083,0.31551155115511553,0.43319268635724334,0.5590969455511288,0.6411653244907627,0.5894919168591224,0.5807933194154489,0.6195710938907911,0.679160234640321
