,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.0,2074.0,2687.0,5490.0,7091.0,,2912.0,13708.0,24621.0,9744.0,395.0,458.0,332.0,2216.0,7976.0,1252.0,604.0,2868.0,362.0,14679.0,14629.0,4263.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,4806.0,3432.0,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,1111.0,2412.0,3247.0,3100.0,160.0,5586.0,5744.0,2134.0,1200.0,1392.0,236.0,870.0,1112.0,145.0,650.0,1909.0,,,,,39.0,159.0,821.0,1827.0,2125.0,1840.0,2739.0,4249.0,4287.0,9248.0,14679.0,3824.0,805.0,335.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,421.0,8425.0,6857.0,3817.0,1892.0,1028.0,449.0,894.0,960.0,103.0,418.0,2071.0,1061.0,,740.0,436.0,173.0,290.0,980.0,1859.0,2156.0,1835.0,4058.0,4249.0,3157.0,11484.0,18825.0,7627.0,965.0,163.0,2272.0,5002.0,7522.0,7461.0,3611.0,1928.0,442.0,9970.0,6710.0,8363.0,13943.0,9393.0,50163.0,89001.0,100210.0,49493.0,6039.0,87966.0,27027.0,54022.0,26299.0,23491.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,4422.0,1212.0,677.0,1818.0,1552.0,2164.0,671.0,700.0,1287.0,1478.0,1256.0,586.0,206.0,540.0,,688.0,694.0,547.0,353.0,959.0,1968.0,2620.0,2677.0,5520.0,6641.0,5115.0,3981.0,6947.0,7627.0,3365.0,820.0,3098.0,5335.0,8950.0,9016.0,8426.0,8722.0,12207.0,14820.0,15526.0,282.0,11991.0,2086.0,24435.0,87330.0,102530.0,49493.0,16610.0,87966.0,85875.0,73083.0,40552.0,40255.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,883.0,8867.0,4646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2452.0,1074.0,1191.0,1369.0,683.0,635.0,266.0,518.0,1848.0,845.0,,518.0,287.0,118.0,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,651.0,1981.0,3331.0,4051.0,2387.0,379.0,1690.0,1937.0,2280.0,2003.0,1295.0,328.0,42.0,183.0,900.0,1818.0,1171.0,727.0,141.0,48.0,125.0,40.0,748.0,1697.0,2141.0,1934.0,5095.0,6419.0,5165.0,2156.0,5436.0,5207.0,3046.0,1829.0,353.0,3531.0,6415.0,7347.0,7308.0,8184.0,12047.0,16955.0,15134.0,1194.0,9140.0,11225.0,40692.0,80180.0,96021.0,64342.0,30788.0,38081.0,31396.0,63053.0,55691.0,67090.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,84.0,445.0,3463.0,41.0,,946.0,12.0,52.0,280.0,899.0,1762.0,1753.0,1830.0,4865.0,6352.0,5098.0,3171.0,5512.0,3065.0,1125.0,1035.0,1088.0,4010.0,7192.0,6114.0,4748.0,7218.0,10751.0,14927.0,12160.0,5110.0,13943.0,13884.0,50163.0,,,,,,,162247.0,27778.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,757.0,1709.0,2168.0,2024.0,5239.0,6498.0,5269.0,1802.0,5278.0,5619.0,3225.0,1922.0,281.0,3509.0,6337.0,7562.0,7511.0,8555.0,12205.0,17269.0,15385.0,1003.0,7048.0,10625.0,39884.0,80869.0,97302.0,67762.0,35830.0,36687.0,35264.0,61851.0,59419.0,68836.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7313.0,11171.0,9970.0,721.0,11617.0,13022.0,15357.0,57798.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318.0,8814.0,,,,3271.0,47561.0,76636.0,62216.0,51495.0,21896.0,20287.0,14088.0,58322.0,27690.0,58304.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
