,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.5506313221895401,0.3581433056197606,0.21935226618226927,0.5643409916573578,0.4930162192590508,,0.25245699748021033,0.16649983086301284,0.4098899173650247,0.3845045887472004,0.04759456756428351,0.5178733553897054,0.06040562059250704,0.09806337471961583,0.19998203216242924,0.4937829568387474,,0.7848990342405618,0.2951868919610855,0.6822722820763957,0.7009519100012362,0.6690844009042954,0.3750925614271289,,,,0.5988659631438021,0.4894245321324425,0.16293132482165273,0.03167929983589904,0.2520778652668417,0.18122942987578305,0.3874879354216022,0.5544998007174173,0.6963374395072591,0.2822627670561125,0.09695436513732524,0.3721499510421038,0.5308307177977931,0.5601794432632491,0.09410893856155177,0.09153267863962017,0.192177725893394,0.2514702801991525,,,0.813982283818315,0.6725034793039745,0.5375055645186443,0.6900330853546348,,,,0.6065856258941671,0.7552324021946234,0.5289126627293712,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.5629015661586576,0.19950570578448493,0.14095395217099307,0.4220139208337418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3445016014752985,0.529091039529378,0.15606996239693655,0.2033582916131319,0.4231601404864696,0.28817331034725396,0.1920100093109869,0.1603023747599718,0.3272351970618489,0.2606578678424388,0.3131961359505909,0.2274949292904745,0.2271293375394321,0.3823647785535549,0.5733421792563106,0.5622136375887162,,,,,0.7792360430950049,0.6659661268389171,0.4705162019593067,0.10508246381689666,0.24019062748212866,0.6742578705463593,0.4333574831500143,0.3793038273743897,0.1330700232549555,0.4657848810507945,0.3748065952957724,0.052001312335958005,0.2486817425770605,0.3481091515311047,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,0.3442499461941316,0.4224824921516542,0.10929954366222144,0.004729845323994405,0.006095415684480878,0.6098308504034761,0.604020320361683,0.33034179478505793,0.2131062574824072,0.16600933585708144,0.4950508005645546,0.9188428098792027,0.23808773863894864,0.3148832654092819,0.3932261252358279,0.14569363973699628,,0.6022827041264267,0.07501280081925242,0.5241919686581783,0.7078748918284089,0.6077618688771665,0.469269606193201,0.265501720942547,0.0995956733593669,0.3544095369821511,,0.5333013423892313,1.4283855362664952,1.3183871219817145,0.3206656459609216,0.02333934954170648,0.24236202509432306,0.03359107214029493,0.311460624725033,0.5294402798951798,0.8174547069167986,0.015033182574097387,0.08623709644435355,0.1220347074572801,0.2143623262114216,0.6362973137799157,0.4249823307887325,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,0.18471554630891746,0.2787283954876324,0.20130551002023245,0.2119272610170174,0.06035604967807761,0.5995014742396028,0.5856606953323125,0.20723077878953144,0.3276345373317371,0.5804897177373743,0.6598839111293896,0.8027237054704932,0.5423031830192311,0.4042586800619215,0.9500044919593928,0.22316255452119,,1.3384547848990342,0.010752688172043013,0.26581782566111656,0.35344294721226355,0.1051243406179352,0.3543588017502524,0.2324066719618745,0.1487023533883955,0.2378976486860304,0.12362576783745473,0.377456227775522,0.8868987477419552,0.6653590685316871,0.5080016039661709,0.044909226032487516,0.012512064578397824,,0.15175978882534094,0.3175658111972123,0.20685545357349427,0.02502681027649555,0.006464003414274154,0.30707388377037564,0.4458983125953603,0.6322961966588962,0.6457191281079352,0.901417376966416,0.30267238837083965,0.6192285927029039,0.4275595762492713,0.036602003310485666,0.12358193381554435,0.2961305867864735,0.4168739449166376,0.559199395048691,0.5146064365723775,0.22005394618139404,0.10232025802245637,0.0288037322033519,1.8929147472870618
EUFH_itwm_dSEIR,,,,,,,,,0.5080350096850563,0.09276572256528788,0.032430995525231494,0.3634936448993147,0.12366745241529747,0.4622711049037865,0.3881124263710978,0.3868473555949825,0.02695856571378515,0.2674745677075871,0.3383214783104489,0.5360313918596599,0.1400423469298476,0.297665308185638,0.07515048063965503,0.4034242562333181,,0.12840210711150132,0.5120327700972862,0.6797257590597453,0.6534800346149091,0.4442351168048229,0.09155166610568832,0.08594122319301033,0.15568303556000967,0.3534654986937145,0.12723263506063948,0.36132540942256347,0.518186828327363,0.30380557943267955,0.19331437736949547,0.2707824609831192,0.3662367289637624,0.10560382622558788,0.3846568411790585,0.4493849191015815,0.14521830068414318,0.010522062137672712,0.2400009484094877,0.4288403614457832,0.2352899707435961,0.13489236310992814,0.1897585383606488,0.1920253076175284,0.0909252687133284,0.2223529411764706,0.6066718386346005,0.6704419745427495,0.16733818946867002,0.09024652425523076,0.15941362434470793,0.008247239250664343,0.24575414915766045,0.3328670755155414,0.4708237438543895,0.26667180055248507,1.1816565375037098
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3951634815686985,0.20130704007318007,0.6712930633147114,0.3792323959067597,0.3120128682181246,0.0049785382661255,0.5748037433921286,0.4439417873199548,0.5422482111256444,0.13440775543773076,0.02833854610937352,0.5882220824723744,0.27133650152984834,,0.4640035118525022,0.3996415770609319,0.727130264446621,0.7937940412906416,0.6059721175584024,0.07438572871087176,0.23431294678316125,0.9521028441096174,0.4184504599442359,0.175822964246338,0.4007973127606954,0.950629190777992,0.6370711885598187,0.2606809565470983,0.10521286760802633,0.25490918662806,0.15907532881626146,0.3520567531896173,0.4933644327977575,0.06049204559396599,0.03776363438553955,0.017898265299771492,0.2784717300574848,0.4479276294255976,0.5361211962314264,0.3919646404798993,0.588230239165579,0.1619703271336906,0.6922829486224871,0.6267680021739798,0.009796951388564823,0.12428511884677655,0.3338799766565734,0.6036701633169145,0.4940386266023714,0.15507368641425312,0.040427742188283114,0.3167725559527368,0.10674994092740356,1.0783377850036775
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5161468868560618,0.32699750202300953,0.12297292054624455,0.027750095201056528,0.07705052708608037,0.05324553975530704,0.1692972467516798,0.5762101937618589,1.105193506193737,1.098062890440443,1.3701070988531894,1.2601293684305097,0.0699173230909446,,1.2006145741878842,0.1763952892985151,0.5359451518119489,0.7233279762640623,0.6442162773172571,0.3183439919219118,0.22462271644162032,0.2372740781698172,0.5007574260686294,0.14233737596471885,0.03763857615690328,0.7635406141881755,0.9504571383918106,0.981408573928259,0.1882365431574477,0.016583311397736247,0.0833160621761658,0.32443906731192257,0.5109140853877012,0.3244217500277513,0.04153261528418893,0.11587489293346018,0.24102783683754625,0.4820987063734648,1.0232372571259212,0.991807111989395,1.4122585115124953,0.41942159265398266,0.4119642591213701,0.6110197981179296,0.6088480003952819,0.2830263042239304,0.3179100348058861,0.1992095404039909,0.25962658424918983,0.1669066254345649,0.03156580614002315,0.3381450652766703,0.3532896689762571,0.8092530226196467
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.2949196073602364,0.26274441340782123,0.32590359981526945,0.027579684231600312,0.2310275352585628,0.4768149494370584,0.5375606382083804,0.8866046010617835,0.4445727684742856,0.27671942627870977,0.39111490432126494,0.1708222120955667,,0.5430201931518877,0.3648233486943164,0.587071498530852,0.7014464087031772,0.4071213262999247,0.35200269269606194,0.09409584326184804,0.14344956284341845,0.3468133219170564,0.009497558670656795,0.3322259544990341,0.5888368390435076,0.3761037743221067,0.2941455234762321,0.15546590225430867,0.29725366324471353,0.18126743722598648,0.3226792784865816,0.4654662460745122,0.19693508526959685,0.18456738316159213,0.2734916584421781,0.2366943263249075,0.25385091822809924,0.4351129375153177,0.297243603042269,0.43499884525938703,0.10199920682536938,0.6724080416976917,0.4714467922841251,0.12271031603334642,0.2653351517849464,0.12662801412695818,0.08432147065897519,0.1771854936893628,0.15620384342091606,0.08128286206362369,0.33331847253395386,0.2258146259141443,1.2092994748319332
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.5903759236674079,0.2815917480249767,0.1453192149218023,0.4077126669283177,0.17493755057523835,0.4207596213531968,0.300284387836951,0.2894589687476269,0.004540543697258154,0.5659429743527868,1.0336489480030284,0.4213587751019466,0.3812448597476683,0.12096799671437145,0.4532387027221274,0.4308313260855413,,0.8694029850746269,0.08806963645673323,0.6922624877571009,0.4712572629496847,0.3468349660889224,0.16344665095927294,0.18639131585914748,0.1979127069150223,0.2469208983731805,0.15433926602614584,0.6095505272353672,1.1106824653256178,0.7236539814018911,0.7003135024788568,0.11959868351205012,0.3165569886812319,0.047222000797130334,0.265618125824901,0.4268612256654887,0.1303786449174179,0.3245908518673941,0.047518279110984656,0.7726789510985117,0.6561566854156071,0.5549583644436339,0.5364267052986537,0.5216795836488729,0.04782944711660684,0.6378198064035739,0.6388103597147529,0.12760879172762882,0.2818486583248507,0.2369714306528952,0.509483027059142,0.6111070839600588,0.2305768679747746,0.02765015172363517,0.3154701652399081,0.38437798036881043,1.1640008258171073
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3842345198200646,0.2004626534848538,0.3960273122284296,0.3607998509191966,0.2346516813597233,0.12863900487633953,0.160858778194213,0.3363866638002748,0.6841271062552897,0.3699231805694087,0.31649448709443023,0.6220914562932351,0.05286114185274396,,0.6755926251097454,0.19431643625192013,0.5919686581782566,0.6584250216343183,0.484457422758101,0.07869404240996297,0.08594122319301033,0.1487023533883955,0.3588443214999232,0.20324460544967712,0.11960921831358508,0.5535041792964086,0.6370711885598187,0.3256233595800525,0.02165835014332732,0.2460472054049312,0.1076125946592268,0.35068191816981964,0.5033827693042666,0.19060778322417807,0.18456738316159213,0.2674603668566449,0.0037749035357114735,0.2445704444858477,0.5361211962314264,0.36119384091732215,0.5549575968505122,0.04782944711660684,0.6641667907669397,0.6110197981179296,0.12760879172762882,0.2875828298093745,0.08528643360957422,0.08513424769493266,0.18350848694626445,0.010457944231985572,0.0580121925659975,0.33331847253395386,0.31144455041311325,1.0783377850036775
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.3835999713035369,0.15638044640701004,,0.4873149573810746,0.1968036449354396,0.06952203600248293,0.4899491990957925,0.1993400205725805,0.01392092738050048,0.3366639770147881,0.6625197453896268,1.4371316457644072,0.9035294941116768,0.8508198275045019,0.532027670469859,0.10617798320421848,,0.3511852502194908,0.30440348182283666,0.7067580803134182,0.8033131413030041,0.4117370007535795,0.6856950521709863,0.2985438178448504,0.25514047758924563,0.426134492524534,0.05166167900456765,0.26871162624733924,0.5798965126603595,0.6826912557630694,,0.04751035141734791,0.24683688690006145,0.2374651255480271,0.3758029036515618,0.4516330731563381,,,,,,0.9298436600532344,0.7524868755560088,0.6334369914441776,0.04236874485199158,0.7468592702903947,0.8064741642669612,0.4387560150097311,,,,,,0.07559755419677598,0.35213370626631185,0.36329416441730067,0.9692279900385812
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.2140912621505652,0.3933935898754054,0.31017927213972457,0.08726617320244283,,0.6646303117419818,0.14491244059631533,,0.5021949078138718,0.3563748079877112,0.6904995102840352,0.36036592903943626,0.029201205727204218,0.4411309323460114,0.2383902568175801,0.19445692366174794,0.4468374717337373,0.1913214679477083,0.012857898687140872,2.090811671412388,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2268406441904157,0.902439024390244,0.3983936164628065,0.016649290746532715,1.0124876471116702,0.03879955732048695,,1.1720807726075504,0.13056835637480801,0.42801175318315376,0.5010508097416244,0.22381311228334588,0.3190844833389431,0.010643367752184274,0.10108166015827487,0.2708731256449099,0.30888328870688303,0.25206403110504105,0.9865742016472244,,,0.1321973316346392,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.3577731544587129,0.14799737813502606,,0.3827551852187302,0.13565598283080604,0.6947451117318436,0.16549589622679728,0.3198760122330915,0.1309092767249686,0.24089980166959515,0.10279753614925176,0.7050088481957375,0.3012581587834882,0.016649290746532715,0.8965501751864163,0.08124471063081831,,0.9040825285338016,0.1786994367639529,0.4503428011753183,0.4307083693905304,0.22381311228334588,0.35981151127566474,0.025046333068572943,0.08988492241766596,0.3588443214999232,0.22545282721688456,0.11960921831358508,1.5386852821407797,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4689927029471257,0.1980830437702573,0.34739493390243353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.21566171590940955,0.5699315226590752,0.09641800969429716,0.3339019998104445,1.5373281825532297,0.056897337412928836,,0.7425373134328358,0.5435227854582694,0.6131243878550441,0.5917913215477809,0.35041446872645066,0.22208010770784248,,0.35190240868092754,0.2551976991811017,,,,,0.08087270341207349,,0.2691410020180749,0.11885213232363492,0.3536295644522657,0.4899500488270959,0.10896630697054854,,0.31351750260071665,,0.19970391109275945,0.442035098118563,0.3123951714704652,0.3195408966158044,,0.7977006701414743,0.6858555443057948,0.3172356621108601,0.3802784952974501,0.17536090472053376,0.3795095742571346,0.006414427891023096,0.3857188605817381,0.3817029497261685,0.4585635843663416,0.4082518658054902,0.5591581826862282
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5696237593290759,0.057150856562899185,0.17341168293684642,1.4199982032162428,0.3602630037106959,,0.1033801580333626,0.8056835637480799,0.6769833496571989,0.7168994931388305,0.5149773926149209,0.09047458768091553,0.17061159650516286,0.07284791097902339,0.31271817163933346,0.223830524492046,0.16009006681185636,0.6556749640243715,0.7113229663202313,0.3734142607174104,0.1824326715504123,0.0737036062121611,0.006903148664806696,0.3069621645402552,0.5033827693042666,0.2857334821193833,0.37736824109044,0.3900304380169943,0.19059079455075206,0.02425612697581437,0.4030156567930647,0.2615746519780726,0.3248741869820451,0.2577919238552355,0.7278272524199553,0.5451407608052491,0.2364746347073953,0.3417091743908329,0.20881981618214074,0.020599901833422928,0.3158547655566557,0.004650143664778045,0.2864788270350559,,,1.3778151976154531
baseline,,,,,,,,0.16649519557410464,0.06910467034937944,0.1114120122813675,0.1765835216280478,0.4165786110356349,0.4044171973401822,0.03622555865921788,0.07884267924130835,0.2290321912559629,0.09902327211142582,0.0923480660900254,0.2804172469552376,1.0405785950603983,0.8721367700841689,1.2763087227119072,1.4581349384601563,0.9564481479070372,1.9009860312243216,2.1600087796312555,0.7488479262672811,0.14534769833496572,0.5078501668933119,0.5043330821401658,0.4275328172332548,0.4290706910246227,0.4726820333828662,0.5703088981097281,0.5207276736493937,0.4123140526374073,0.017620403539389484,0.15020707978432446,0.33634076990376205,0.10958346604381217,0.04416951829428797,0.10412116381028297,0.36270347558293,0.5533058402827054,0.4504711882825143,0.4875740196764116,0.4531678358777382,0.350886388692023,0.13276918661154444,0.14975691218630846,0.3952453119450901,0.8533479421448098,0.3562065914845585,0.4135457930007446,0.5635779498845074,0.5265497657131406,0.5580557689999367,0.4174288285118409,0.19099129393651745,0.0720727325446341,0.15924923510370564,0.1053946181394035,0.18693984226601368,0.2643056057425804,0.7730938463722112
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5171220175547039,0.5191220798794273,0.4554695388757994,0.4378607360338893,0.4866433977260946,0.5853915563459132,0.5442274373917152,0.4395555719611679,0.02804568139371116,0.270188325388763,0.19061679790026248,0.1321973316346392,0.03722032113714136,0.09901952969310482,0.3732402111746591,0.5593266778606004,0.4103047971816339,0.4858449511198147,0.4927105839535042,0.3666725726435152,0.1504892013152793,0.15806692466842595,0.3965814911056179,0.8846548399744346,0.445982773874048,0.4454534623976173,0.5689778350492871,0.5391809430217652,0.5687264128206511,0.4353293306435175,0.2022698947536675,0.0628650177679735,0.17656707268932126,0.10624481724819802,0.1761194749801389,0.27770833868113104,0.7655105227164222
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556425918845786,0.12377943145129534,0.5444813156821375,0.5723934317843729,0.16049973100603745,0.2863488175993211,0.3021639430948047,0.91998808637379,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03155268131348925,0.2795950430285665,,,,0.11999816959700628,0.7247029039463887,0.685616669515632,0.9412567218505781,0.6969745085974767,0.007872593871653004,0.37887850340454055,0.16415152778212527,0.27131929419299783,0.06381322957198443,0.25572536658059586,0.14613013610721134,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739271453805122,0.2898967051608989,0.3915927802556229,0.12878100347283847,0.013358797331256405,0.2765996530426316,0.02811287731409405,0.04520908701555509,0.3520138453926284,0.05633189123797075,0.8941870217680228
