,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.1792452830188679,0.5828785811732605,0.4898658292891807,0.2788725939505041,0.4099034962822338,0.4300791556728232,0.18244568201427566,0.16703404359539553,0.20520683805298187,0.2296824453687199,0.12102356692852145,0.09447916666666667,0.32445321493175466,0.034771241830065365,0.372972972972973,0.6875430144528561,,,,,0.807495741056218,0.31666666666666665,0.5724206349206349,0.12689901697944594,0.04354971240755957,0.24788583509513745,0.5625937031484258,0.3398597311513735,0.1620958751393534,0.1644000688586676,0.32083489563804524,0.004531151667715544,0.10355131594069647,0.345078847199565,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3402777777777778,0.1572832886505809,0.2736236647493837,0.1109936575052854,0.3403298350824588,,0.3204013377926421,0.18574625580995008,0.003499562554680665,0.11202013845185653,0.309504654637398,0.6112017400761284,0.0023802131843112906,0.388756927949327,0.5770721340167521,0.3400245529048741,0.5416076723746427,0.8753688485579211,0.9517115094952596,0.03644211718086612,0.03331639996613327,0.028983491003524393,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.5127353266888149,0.4020448548812665,0.26417758255549456,0.306800555147359,0.6488320501109226,0.2884399551066218,0.6920743563817375,0.8796875,0.9587238940963656,0.807843137254902,0.5112612612612613,0.18651066758430832,0.17427007299270073,,0.16869918699186992,0.5452961672473867,0.686541737649063,0.7152777777777778,0.7142857142857143,0.6085790884718498,0.29498767460969605,0.2463002114164905,0.30359820089955025,0.2188778492109877,0.032107023411371234,0.07333448097779308,0.0018747656542932134,0.2937696664568911,0.6070566601540053,0.3969548667754214,0.10245265445513817,0.3678055910835008,0.5569862899529108,0.2510700421380935,0.2651670985494083,0.7398864105086144,1.0012404382881952,0.013126238324370224,0.2826178985691305,0.11588759042849195,0.11811944091486658,0.4400787286776498,0.600810939736047,0.4672381201923977,0.13973087089354982
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.6364499288087327,0.3469656992084433,0.1989959996862499,0.4061556045391461,0.4601983557353517,0.5952333795471051,0.4596717741308237,0.8763541666666667,1.2668968919585597,1.6512418300653595,1.904054054054054,1.635237439779766,0.15054744525547445,,0.4146341463414634,0.2613240418118467,0.4173764906303237,0.3972222222222222,0.4861111111111111,0.3199285075960679,0.27115858668857845,0.3403805496828753,0.3961769115442279,0.011981297486849795,0.022296544035674472,0.00430366672404889,0.09723784526934133,0.16274386406544994,0.4620158602459488,0.265905383360522,0.1638207595984684,0.3103721298495645,0.5004375546943368,0.3941404824314012,0.0981486923302968,0.6202684265634419,0.8970140878348445,0.7123549391452024,0.4611379222758446,0.4119365609348915,0.2204320203303685,0.2835690333867911,0.5369428101976997,0.5775673298272539,0.2559129449727095
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3694035753836418,0.2352682497801231,0.073966585614558,0.5840476773614173,0.3800078298316586,0.057107017891331616,0.3724819164657385,0.5375,0.8314421970070712,0.7338562091503268,0.7612612612612613,0.35306262904335856,0.010036496350364963,,0.07926829268292683,0.4337979094076655,0.5638841567291312,0.1930555555555556,0.4880952380952381,0.05093833780160858,0.21774856203779785,0.25052854122621565,0.3759370314842579,0.12741087083576855,0.022296544035674472,0.1093131347908418,0.09236345456817896,0.1276274386406545,0.37834731640041375,0.00989668297988037,0.04118803684156059,0.3678055910835008,0.5173563362086927,0.26314741696804805,0.0037400154943499054,0.4388425294285624,0.4565403585457338,0.013126238324370224,0.22415544831089665,0.029029864589130032,0.1278271918678526,0.4041405452689896,0.5761117294747443,0.4672381201923977,0.1852150629913151
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.05410536307546274,0.10488126649076517,0.06439720762412739,0.6296024165237979,0.4877332637348297,0.07519640852974188,0.5811620129112546,0.2615625,0.4722907416543332,0.15947712418300652,0.11711711711711713,0.1961459050240881,0.32572992700729925,,0.02032520325203252,0.5801393728222997,0.4344122657580921,0.5777777777777777,0.3244047619047619,0.08579088471849866,0.7140509449465899,0.2526427061310782,0.3556971514242879,0.2849210987726476,0.3478260869565217,0.054054054054054064,0.0074990626171728535,,0.5190208022066429,0.03306144643828168,0.07244127082686536,0.3475851148060174,0.4757261324332208,,,,,,0.0027093387520108372,0.17148951956965314,0.2663278271918679,0.5120644408805949,0.5761117294747443,0.3074993917388782,0.3795784559404071
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.46721630240336,0.44635416666666666,0.781121526064792,0.7176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2724252491694352,0.2261433597185576,,,,,,0.44635416666666666,0.781121526064792,0.7176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.5686415242072296,0.05671089984815475,0.29898109978999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.501875,0.43759250123334975,0.2658823529411765,0.06396396396396396,0.06675843083275981,0.26003649635036497,,0.054878048780487805,0.6602787456445993,0.32367972742759793,0.3819444444444444,0.4861111111111111,0.07238605898123325,,0.5274841437632135,0.6278110944527736,,,,,0.22920075519194466,,0.1967373572593801,0.0067266894339232134,0.4354711005542359,0.540150852189857,0.342579382195826,,0.5635054097788496,,0.1869515992074724,0.09812886292439252,0.1990818030050084,0.204574332909784,,0.6833624847617533,0.4821358387452977,0.5528989736020047
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4591350106890314,0.2201307189542484,1.3463963963963963,0.289057123193393,0.2582116788321168,,0.4207317073170732,0.28919860627177696,0.29982964224872233,0.016666666666666666,0.3492063492063492,0.1644325290437891,0.30895645028759244,0.2029598308668076,0.32871064467766115,0.014903565166569255,0.15250836120401334,0.29901876398691685,0.2082239720034996,0.06242920075519195,0.16262498563383518,0.14431756389342035,0.04118803684156059,0.4175041110908094,0.4766012418218944,0.2090978466438833,0.1847300510244971,0.03052320969635435,0.20541067367612748,0.3524624964619304,0.14351028702057406,0.1952327953997403,0.32096569250317664,0.4939860037906401,0.47265065988233423,0.23939286182178884,0.005320792283134805
baseline,,,,,,,,0.3638814016172507,0.2042974079126876,0.3645446759920069,0.3281393217231897,0.4458155355165322,0.5202286719437115,0.5041964075613774,0.25740876806269897,0.16455696202531644,0.19132501485442666,0.19203546706074512,0.5778125,1.1142904127610591,1.5098039215686274,1.6558558558558558,1.4748795595320028,0.9662408759124088,1.3306055646481179,1.0284552845528456,0.0627177700348432,0.1839863713798978,0.1875,0.4156746031746032,0.3127792672028597,0.15694330320460148,0.3990486257928119,0.517616191904048,0.4222676797194623,0.3884057971014493,0.4102255121363402,0.4191976002999625,0.2351164254247955,0.07263532927249741,0.14007612833061447,0.0884818379385284,0.442170655947378,0.5809476184523066,0.4223099638342347,0.3315256591777309,0.01707015261604848,0.10531911751676068,0.1190206623266346,0.3942934552535772,0.2855221665739195,0.17738246505717914,0.2287140982650532,0.5258917686966661,0.48161179839419066,0.2335656173835433
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20277777777777767,0.4176587301587302,0.3565683646112601,0.17173377156943306,0.4085623678646935,0.5438530734632684,0.44710695499707775,0.4051282051282051,0.410914098812188,0.4394450693663292,0.26884833228445565,0.08045052292839902,0.13594344752582924,0.09955500362206354,0.43997807418234974,0.5973246655831979,0.455224128205979,0.3589346298720381,0.043722435510994064,0.1055553914764169,0.11509340503821115,0.4333672000677335,0.3107030235577815,0.20060991105463785,0.21402536812946493,0.47858695076058727,0.48651531882240645,0.3523394322199718
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3144969381603579,0.4565403585457338,0.029578262100198125,0.4875539751079502,0.09121684288629196,0.1278271918678526,0.3143315352092142,0.6109344357873536,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
