,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4342724303979632,0.40858466791317777,0.16773428232502965,0.3127526644615949,0.5008821087588211,0.7787555432372506,0.2440513603304301,0.16795765556416214,0.2383186705767351,0.4397058823529412,0.4064976228209192,0.4504830917874396,0.6107883817427386,0.6751152073732719,,0.7803921568627451,0.30828516377649323,0.2621359223300971,0.3512396694214876,0.4878397711015737,0.7978947368421052,0.7456544874068819,0.8292395362546671,0.3928796074977985,0.4680082055289636,0.23622198711166684,0.151237890204521,0.006426145230882218,0.003572435837172135,0.2705855443732845,0.3090108401084011,0.3751161110537723,0.5895831868981514,0.4536132516230811,0.09523809523809523,0.4491056492085961,0.7611637347767253,0.3716169974491383,0.08722696369159555,0.2671338232780721,0.37756605441508695,0.1787323205866946,0.5553768703677807,0.7923452501884196,0.6788858530661811,0.3635549093859887,0.21236919991589973,0.2609218585200673,0.9945753033547466,1.1037972243639167,0.937613992423888,0.4963503649635037,0.05200175978882534,0.4266770670826833,0.5328078397954836,0.2527547272479935,0.323454157782516,0.05463008329250368,0.23206981183528771,0.43445400052124056
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.08551206124512495,0.3731372358040324,0.4676077832888211,0.2943488127525322,0.12035606861230795,0.1608540925266904,0.4623708603862959,0.03476546284765463,0.208980044345898,0.11627906976744184,0.0024528789052414147,0.07605083088954058,0.3031862745098039,0.17908082408874804,0.13647342995169082,0.3950207468879668,,,,,0.4830097087378641,0.4132231404958678,0.6294706723891274,0.7101754385964912,0.6392337708407236,0.2705836117115347,0.11498301673166435,0.2501709485200743,0.2859478695777628,0.19526372443487625,0.22161020839070966,0.278461972360628,0.35422384873437024,0.3026422764227642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18168812589413447,0.5564912280701755,0.5239446612273856,0.3658872077028886,0.5483708642596553,,1.4841781283062423,1.402475780409042,0.3137794914165061,0.09984018050202123,0.2448917352851479,0.3285230352303523,0.15667251522344927,0.33436423701412804,0.20423517990413206,0.4572216205572511,1.3750697035988504,0.3830063148398737,0.13563118272879984,0.17546651236800231,0.2568791659545377,0.2759060995972891,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.12080318673278595,0.3018584420719652,0.8681448813753113,0.8207762557077626,0.7389135254988913,0.27449043728113504,0.17815646785437644,0.20879765395894428,0.14901960784313725,0.11251980982567353,0.3671497584541063,0.06058091286307054,0.1728110599078341,,0.2058823529411765,0.35067437379576105,0.3567961165048544,0.4793388429752066,0.6366237482117311,0.8056140350877193,0.8283079106065979,0.7315779131460012,0.3040634042017864,0.598808244602911,1.7127055881504285,2.01259418729817,0.5442026989809969,0.1984582119018521,0.13068008539188775,0.22757452574525744,0.19429249664568066,0.32350460392211994,0.14962684303136944,0.6748383709100456,1.4032085102732381,0.7340437528191249,0.009083556274497605,0.2780992333285115,0.04896598871987695,0.01551910421373146,0.10183342063907803,0.5133547755558663,0.7338204934954288,0.6135397692774742,0.21980659994590207,0.6576798046287461,1.3109375867364876,0.7973590292648108,0.4079606784888203,0.2584763597250152,0.387322320399539,0.03818741750989881,0.5476685734096031,0.3448018747337026,0.2059583730104748,0.6381663113006396,0.294953454189123,0.2522497954731388,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.40122754247622144,0.034005535784895215,0.41753440320143737,0.8609900373599004,1.1358093126385809,0.7108736643620365,0.904595920475084,1.009188660801564,0.7838235294117647,1.0134706814580032,1.0235507246376812,1.1850622406639004,0.2119815668202765,,0.23137254901960785,0.14258188824662812,0.09951456310679613,0.1900826446280992,0.5379113018597997,0.7192982456140351,0.716566158212132,0.7396345057968167,0.6407095232104667,0.051772980365341406,0.5686255650668463,0.8743810548977395,0.1446800697695768,0.02030647739024161,0.21370844769746875,0.228319783197832,0.3145319434410156,0.42190904617979896,0.3135428675444451,0.2916543598831676,1.5691674173208081,1.5120658547586832,0.6810178560318547,0.2507594387386084,0.04324047171423688,0.33719673902367153,0.1503404924044002,0.3965878898056216,0.7091129534357898,0.6749645820684073,0.22278198539356234,0.3624718992091346,1.2393464463482782,1.0086604806090886,0.3938897455666924,0.3899359304120095,0.4275835574337303,0.06528816542014958,0.3865487952851448,0.2770558159352365,0.05835940688341721,0.43390191897654573,0.21705046545810877,0.25252249795473136,0.3940578577013292
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.185228843183481,0.2674574930802689,0.7283678386214218,0.617164798671648,0.563539356984479,0.2946933644608063,0.1275497030725536,0.4299120234604106,0.2852941176470588,0.34033280507131536,0.3508454106280193,0.13775933609958507,0.06682027649769585,,0.08823529411764706,0.17148362235067438,0.1383495145631068,0.2954545454545455,0.48068669527897,0.6449122807017544,0.6321390564029797,0.452544704264099,0.2756321549880488,0.051772980365341406,0.4488794844666731,0.5642626480086114,0.0755531075002295,0.11422393532010905,0.17215614516620922,0.23929539295392954,0.19429249664568066,0.416602235186617,0.176566955888599,0.2845984706770372,0.9110367606056706,0.7340437528191249,0.14415479375349965,0.17568349486474755,0.0210220475132456,0.09871328946076023,0.1249869041382923,0.4420360788700881,0.7338204934954288,0.6135397692774742,0.21980659994590207,0.1965518914460384,0.8820198730640416,0.7778253628360695,0.4009252120277564,0.2726464948791096,0.387322320399539,0.013550373955125384,0.4330039868261397,0.14198977417980402,0.41912664943545097,0.4886993603411514,0.22929936305732485,0.2604308699209163,0.3424550430023456
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.07125436956345013,0.4398971925662317,0.8395606190534526,0.17164798671647988,0.06644955654101996,0.2691029900332226,0.06571133488252001,0.2396871945259042,0.11225490196078433,0.0768621236133122,0.2113526570048309,0.0995850622406639,0.12903225806451613,,0.17450980392156862,0.3371868978805395,0.3640776699029126,0.2933884297520661,0.6051502145922747,0.5270175438596492,0.4927279177013125,0.6115150324228729,0.9309347087683986,0.7685845462537853,0.4488794844666731,0.3772874058127018,0.3626181951712109,,0.07578530039646234,0.20582655826558266,0.11229229022602953,0.4270049905110002,0.00333717614222438,,,,,,0.10374294992309006,0.21962479127787046,0.1540073336825563,0.4774157460495035,0.7604286135596553,0.4734112527828375,0.6709663240465242,,,,,,0.2117556665386093,0.22050153981522214,0.5214941931010574,0.06476352790796762,0.5576112093592709,0.10618336886993604,0.24791768740813327,0.5535860376329425,0.39770654156893404
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.0011618900077459333,0.1865102639296188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,0.012448132780082987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2895699536623039,0.17587979438513246,,,,,,0.1865102639296188,,,,0.012448132780082987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.8660615299334812,0.3935530214599982,0.14123418538600568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.21700879765395886,0.10392156862745099,0.19730586370839934,0.1721014492753623,0.22240663900414934,0.0069124423963133645,,0.04901960784313725,0.023121387283237003,0.4538834951456311,2.446280991735537,0.7939914163090128,0.1529824561403509,,0.1186873649046964,,,,,,0.15634107361098054,,0.33136856368563683,0.08974094333780576,0.40619947986223376,0.004520356774467569,0.6338485773358276,,0.3933806946323861,,0.18284391725734125,0.06699709451375832,0.04164620371279835,0.03446830801466737,,,,0.3908912631863673,0.13024211156216134,0.9039653609163074,0.24108969783487985,0.21976998200976613,0.11097600897909554,0.25762581636573184,0.15274967003959525,0.5613624544981799,0.07701320835108649,0.2262277241191675,,0.007104360607545321,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5247549019607843,0.5388272583201268,0.2820048309178744,0.09626556016597512,0.05645161290322581,,0.3862745098039216,0.046242774566473986,0.024271844660194167,0.2231404958677686,0.21316165951359084,0.34385964912280703,0.5399077687123093,0.4395755551188839,0.2929928292867027,0.16069160886978606,0.1280176974127152,0.35080731969860063,0.058018911227393735,0.11422393532010905,0.1011741384568466,0.1565040650406504,0.2616885127464135,0.416602235186617,0.15369213033189733,0.2563749138525155,0.3917556728005834,0.16367839422643213,0.3330429913519567,0.3711847244322291,0.007007349171081865,0.06531774874766723,0.15149292823467786,0.4690952314361628,0.7307402431431661,0.4873760372394253,0.01306802813091696,0.3415115395190115,0.70749218215125,0.27325719724006664,0.11790028270367515,0.0448487115933218,0.2491740299654245,,,0.23391563698338305,0.9606856210039452,0.7147121535181237,0.47770700636942676,0.2508862830651759,0.18660411780036487
baseline,,,,,,,,0.2873031922576917,0.4191097691633389,0.4717283479587944,0.4317263519123263,0.4673197301032436,0.2856069592724397,0.0046143166319572064,0.31226650062266503,0.6800166297117517,0.7304480560294514,0.8631551768654789,1.177321603128055,0.8985294117647059,1.0265451664025356,1.4094202898550725,1.0365145228215769,0.8755760368663594,0.6863572433192686,0.692156862745098,0.3410404624277457,0.2111650485436893,0.03925619834710744,0.3876967095851216,0.6470175438596492,0.7442355445193329,0.7127136962075064,0.6350484337652534,0.4935039562371789,0.22468019621044533,0.10914962325080732,0.042137152299641975,0.13142803422017485,0.1678865507776761,0.2767615176151761,0.32227268035917017,0.4774724116117242,0.4006128268915721,0.054051393127892096,0.4176210697893879,0.7066982408660352,0.4238163379580664,0.2759294083610589,0.3730986156212613,0.3558589529515765,0.20775275013095865,0.29345546077471685,0.6747059016286004,0.6250758955676988,0.4780058155261022,0.3499862528505119,0.10319560350091593,0.4652866999762075,0.7226291441788744,0.9355562830285742,1.368344218209758,0.8365156181258249,0.10989772924250303,0.21144013634426928,0.5626445381580737,0.9782515991471216,0.767515923566879,0.28961003545132263,0.05264529580401355
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07231404958677685,0.4105865522174535,0.6603508771929825,0.7520397304008514,0.7199842798192181,0.6453641967543087,0.5028817036241087,0.23545253438491875,0.10193756727664156,0.04553382906453686,0.12663344928081227,0.16948764867337604,0.2793360433604336,0.32314996387656103,0.4812680115273775,0.4121109155997816,0.06619408618030258,0.413889246343242,0.7180311231393776,0.4504448453928949,0.28280052075799217,0.3735258930097419,0.3580198408800707,0.2259821896280776,0.2881415186687177,0.6872235147622636,0.6381805302570329,0.4840918312144982,0.36070902945124617,0.09453583257776216,0.4711158696169403,0.7361539450012851,0.9655801337511108,1.3917018824433347,0.8814782226132865,0.1280117871381522,0.2105879846612697,0.5695823697456128,1.0017057569296377,0.8008329250367467,0.2789746386692119,0.06385196768308575
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1436062246278755,0.2664095066260188,0.17568349486474755,0.22090240984447104,0.13210883017385325,0.1249869041382923,0.414907006013145,0.7301831765900973,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05613726352837658,0.4298838620211475,,0.4678275064617059,0.34840085287846484,0.09529642332190102,0.3662394327788383,0.3424550430023456
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
