,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11799.0,29174.0,2216.0,3296.0,2100.0,,3494.0,2125.0,11.0,2075.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,4746.0,2916.0,4116.0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,2160.0,3362.0,1266.0,2190.0,1819.0,549.0,1299.0,513.0,1091.0,2218.0,2669.0,2194.0,848.0,322.0,3776.0,4054.0,,,,,4414.0,3009.0,1176.0,6758.0,1850.0,630.0,1552.0,2986.0,3858.0,2754.0,95.0,1697.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,2344.0,10334.0,3051.0,1613.0,2477.0,1969.0,2064.0,1444.0,1366.0,815.0,4761.0,5714.0,5180.0,,1915.0,6274.0,4896.0,1850.0,5916.0,6050.0,2226.0,381.0,1200.0,2986.0,3404.0,2873.0,292.0,1853.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1775.0,3595.0,764.0,1096.0,3568.0,516.0,3229.0,2786.0,2793.0,2874.0,1184.0,3043.0,5297.0,4923.0,,2941.0,6656.0,5290.0,5439.0,3937.0,2132.0,2440.0,1895.0,906.0,605.0,2374.0,2169.0,632.0,1853.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1471.0,32149.0,1104.0,,,2930.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,3911.0,2488.0,798.0,2591.0,1930.0,2259.0,636.0,1991.0,4185.0,5608.0,,1039.0,6147.0,5065.0,1613.0,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,502.0,2709.0,1915.0,1450.0,2074.0,1211.0,301.0,3078.0,270.0,1754.0,2726.0,1840.0,1739.0,61.0,3526.0,5096.0,5631.0,3978.0,290.0,5052.0,4119.0,3548.0,2160.0,5.0,1340.0,380.0,1145.0,3473.0,4292.0,4371.0,1947.0,237.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,3539.0,4993.0,4460.0,5674.0,,1863.0,5721.0,4092.0,2338.0,1387.0,512.0,2086.0,131.0,1409.0,2993.0,3448.0,3350.0,893.0,901.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3775.0,2469.0,117.0,1402.0,674.0,1162.0,3370.0,4365.0,4314.0,2017.0,101.0
