,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,231.0,283.0,23.0,,1550.0,2434.0,1554.0,1235.0,198.0,11966.0,27987.0,37298.0,43399.0,164352.0,113430.0,120670.0,280689.0,129496.0,278356.0,208166.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,48110.0,19174.0,33888.0,63106.0,179026.0,395938.0,447872.0,282437.0,47535.0,65055.0,7232.0,5113.0,6964.0,8084.0,1024.0,256.0,,743.0,87.0,37.0,230.0,225.0,15.0,322.0,569.0,349.0,402.0,1364.0,1628.0,662.0,170.0,333.0,15762.0,,24775.0,26222.0,180447.0,135160.0,223509.0,157817.0,376080.0,286699.0,169085.0,120156.0,76.0,140762.0,269183.0,201446.0,23843.0,1825653.0,2563494.0,454391.0,52904.0,33463.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,346412.0,92275.0,35399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,49722.0,65392.0,78747.0,89631.0,48615.0,10112.0,79381.0,184984.0,140896.0,92395.0,41620.0,9765.0,6712.0,14638.0,9290.0,2469.0,,,,,323.0,532.0,499.0,498.0,260.0,135.0,406.0,1380.0,2833.0,3858.0,2457.0,5746.0,10019.0,25447.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,36350.0,92956.0,231647.0,252501.0,165078.0,54981.0,38586.0,12066.0,10406.0,10304.0,7352.0,2809.0,2138.0,,1509.0,24.0,424.0,593.0,591.0,544.0,185.0,59.0,331.0,682.0,1809.0,2662.0,2457.0,3436.0,3740.0,21249.0,28090.0,40657.0,43980.0,19847.0,33360.0,124739.0,97935.0,93632.0,102465.0,53003.0,7701.0,49669.0,132812.0,277398.0,207681.0,37915.0,296839.0,549073.0,217050.0,14932.0,29537.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,122725.0,65622.0,31704.0,19848.0,115913.0,162457.0,80395.0,28261.0,3238.0,2879.0,1351.0,155.0,268.0,3062.0,,3541.0,3260.0,579.0,783.0,764.0,944.0,697.0,916.0,995.0,1967.0,3270.0,3991.0,5376.0,5493.0,10743.0,25890.0,44002.0,65437.0,85167.0,110728.0,113109.0,80304.0,43504.0,91402.0,102465.0,119008.0,109160.0,10078.0,122036.0,289985.0,277167.0,167126.0,32021.0,341824.0,331996.0,173670.0,27436.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,71321.0,81158.0,,71515.0,35693.0,145772.0,184272.0,127802.0,23885.0,64712.0,3220.0,20081.0,10343.0,,8036.0,2506.0,,6776.0,83.0,397.0,225.0,123.0,447.0,195.0,354.0,47.0,1419.0,2586.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,76479.0,116452.0,133582.0,133232.0,64895.0,,282880.0,262099.0,47893.0,39092.0,25496.0,1052.0,911.0,10817.0,194.0,431.0,,411.0,541.0,632.0,834.0,618.0,799.0,,,,1800.0,,4089.0,6452.0,7822.0,4106.0,24187.0,34243.0,42655.0,61724.0,58139.0,41594.0,4721.0,87763.0,62724.0,64685.0,14414.0,32984.0,,,313425.0,289482.0,,,,,,20902.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,286504.0,217791.0,78868.0,15664.0,31695.0,25929.0,23592.0,17668.0,7843.0,5284.0,,1218.0,85.0,463.0,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,47604.0,69924.0,99234.0,119867.0,109399.0,29299.0,24364.0,109267.0,140566.0,106735.0,100261.0,63123.0,40160.0,27126.0,18608.0,10152.0,5393.0,2540.0,1793.0,698.0,160.0,241.0,486.0,606.0,606.0,632.0,1064.0,1777.0,2857.0,3663.0,4932.0,7933.0,11909.0,25832.0,42268.0,62078.0,81165.0,103060.0,108470.0,82800.0,59476.0,6807.0,61719.0,86930.0,74985.0,34307.0,94722.0,242705.0,238921.0,127728.0,44431.0,223165.0,228658.0,135826.0,78037.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1644.0,2419.0,1391.0,935.0,,540.0,600.0,711.0,817.0,94.0,590.0,53.0,286.0,176.0,161.0,1346.0,2418.0,1371.0,2609.0,7636.0,21249.0,29416.0,45088.0,49829.0,19847.0,44668.0,17765.0,7413.0,71725.0,107847.0,72699.0,52056.0,51702.0,164772.0,,,,,,,44640.0,1949.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,497.0,609.0,617.0,642.0,1096.0,1803.0,2894.0,3681.0,5052.0,8086.0,11973.0,25935.0,42715.0,62515.0,82159.0,105266.0,110890.0,88160.0,61417.0,2331.0,60069.0,85110.0,77929.0,37781.0,84999.0,243632.0,242848.0,131282.0,24969.0,209001.0,242245.0,150499.0,69744.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186844.0,108108.0,243903.0,203598.0,40864.0,47735.0,96285.0,185720.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715.0,61232.0,,,,67957.0,164276.0,290209.0,220804.0,86011.0,795586.0,891134.0,192120.0,69199.0,589.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
