,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.26515151515151514,0.3490066225165563,0.4664634146341464,0.4757709251101322,0.1305707584050039,0.28945281522601113,0.02003338898163606,0.2394514767932489,0.0988296488946684,0.4783306581059389,1.6210526315789473,0.2897727272727273,0.8303571428571429,1.509090909090909,,0.7262180974477959,0.9121552604698672,0.9105473965287048,0.4732006125574272,0.6703056768558951,0.7295918367346939,0.6036036036036037,0.09230769230769233,0.6240601503759399,0.8051282051282052,0.6773584905660377,0.14721723518850988,0.06108202443280977,0.10638297872340426,0.38439306358381503,0.3461538461538461,0.5424688561721405,0.4185185185185185,0.4857635893011217,0.465149359886202,0.6109813084112149,0.5353817504655494,0.4654913728432108,0.3514124293785311,0.2486002239641657,0.03443478260869565,0.4478360861384069,0.7052269764134171,0.7999461255275209,0.5498243148278286,0.2717302237630003,0.09350794538049988,1.3030424876021982,3.4467493043258286,2.0392849260648864,0.28180390397128113,0.9098857958601,0.9321635810997512,0.8813878727413812,0.5400867976244861,0.07237924330791087,0.5255978742249778,0.9585392051557465
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.35316265060240964,0.35581787521079256,0.16735708367854185,0.22107438016528927,0.4099337748344371,0.4689024390243902,0.11380323054331865,0.020328381548084442,0.08406026962727994,0.08764607679465776,0.06962025316455696,0.08062418725617686,0.24719101123595505,1.1473684210526316,0.5227272727272727,0.4732142857142857,,,,,0.9546061415220294,0.3460949464012251,1.0021834061135368,0.5408163265306123,0.23723723723723725,0.4512820512820513,0.5357142857142857,0.6205128205128205,0.3056603773584905,0.10233393177737883,0.10296684118673648,0.23581560283687944,0.3829479768786127,0.40028490028490027,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8061224489795918,0.1981981981981982,0.3487179487179487,0.6785714285714286,,0.13962264150943396,1.5026929982046682,0.9598603839441536,0.2765957446808511,0.033236994219653176,0.11253561253561252,0.3556058890147225,0.3898148148148149,0.4037963761863675,0.6415362731152204,0.6460280373831776,0.10148975791433892,0.15641410352588148,0.03954802259887006,0.10787607316162748,0.152,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.09602649006622516,0.11341463414634148,0.1828193832599119,0.43158717748240816,0.6169706582077716,0.25626043405676124,0.479957805907173,0.5370611183355006,0.7110754414125201,1.8596491228070176,0.6903409090909091,0.9241071428571428,0.7545454545454545,,0.7354988399071926,0.9336057201225741,0.9519359145527372,0.8698315467075038,0.4912663755458515,2.9387755102040822,4.576576576576578,2.4923076923076923,0.6729323308270677,0.034188034188034185,0.09622641509433964,0.0251346499102334,0.14136125654450266,0.21099290780141844,0.033236994219653176,0.052706552706552716,0.27746319365798416,0.32222222222222224,0.31061259706643657,0.2802275960170697,0.2272196261682243,0.27886405959031657,0.17591897974493625,0.004896421845574388,0.3146696528555431,0.6184347826086957,0.013589797198411038,0.44245584923551023,0.6714555086648111,0.5705551651440618,0.09215253703120076,1.6592669488141818,4.41978287092883,7.857576524158866,1.3502538071065993,0.3957819160870541,0.8576017130620985,0.8252279635258358,0.7515796474891919,0.4837825491091823,0.3626439359952146,1.6263950398582816,2.3967776584317937
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3801324503311258,0.4298780487804878,0.011747430249632892,0.3166536356528538,0.6161776367961935,0.3989983305509182,0.14135021097046413,0.7659297789336801,1.1203852327447834,2.336842105263158,1.0198863636363635,1.4330357142857142,0.12727272727272726,,0.5498839907192575,0.9346271705822268,0.9412550066755674,0.2940275650842267,5.039301310043668,1.1377551020408163,0.6576576576576577,0.4179487179487179,0.016917293233082706,0.4735042735042735,0.2528301886792453,0.4596050269299821,1.0209424083769634,0.49822695035461,0.03468208092485549,0.028490028490028487,0.10192525481313704,0.11574074074074076,0.09577221742881796,0.12019914651493599,0.02336448598130841,0.17830540037243947,0.04351087771942986,0.07382297551789077,0.4281448301605077,0.7878260869565218,0.0725486096592097,0.5934573900675596,0.6989314896291641,0.5782853127196065,0.2477150961235424,1.0998163379381938,2.311352365634633,4.63723754110802,1.4634738468329287,0.04577069777877496,0.7508922198429693,0.5690798563138989,0.4626981487639951,0.0394015532206487,0.9705398534469868,2.0224977856510185,1.570139634801289
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.1304635761589404,0.20670731707317072,0.2305433186490455,0.382329945269742,0.2379064234734337,0.0959933222036728,0.08966244725738398,0.31339401820546164,0.579454253611557,1.624561403508772,0.5482954545454546,1.1294642857142858,1.8363636363636364,,0.6357308584686775,0.9213483146067416,0.9399198931909212,2.119448698315467,4.397379912663755,0.7653061224489796,0.4264264264264264,0.2230769230769231,0.5488721804511278,0.6205128205128205,0.1509433962264151,0.19030520646319568,0.225130890052356,0.1950354609929078,0.20809248554913296,0.05982905982905984,0.2876557191392978,0.32222222222222224,0.3339085418464193,0.20056899004267426,0.1016355140186916,0.35614525139664804,0.4227306826706677,0.0448210922787194,0.00933184023889511,0.13217391304347825,0.4444909052895672,0.6605428469835251,0.7332315704408727,0.5705551651440618,0.09215253703120076,0.09350794538049988,1.3030424876021982,3.4467493043258286,1.3502538071065993,0.2831501009647745,0.8042469664525339,0.5690798563138989,0.7515796474891919,0.34650525354042944,0.3626439359952146,1.6263950398582816,0.7209452201933405
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.16887417218543047,0.06463414634146343,0.18649045521292207,0.3995308835027365,0.39888977002379067,0.5233722871452421,0.5210970464135021,0.576072821846554,0.7030497592295345,1.5859649122807018,0.4886363636363637,0.34375,0.4909090909090909,,0.7540603248259861,0.958120531154239,0.9626168224299064,19.716692189892804,20.890829694323145,0.3163265306122449,0.6846846846846847,0.8025641025641026,0.693609022556391,0.8803418803418803,0.4924528301886793,0.3303411131059246,0.3106457242582897,,0.3800578034682081,0.04415954415954417,0.2718006795016987,0.037037037037037035,0.2631578947368421,,,,,,0.03135498320268757,0.12765217391304348,0.3259460589588125,0.6384970961242148,0.7229056298823741,0.7014054813773718,0.7012291207059566,,,,,,0.9302284082798,0.7054434926775353,0.6505930606362931,0.07983097304705344,0.9528936742934052,2.248538529672276,0.42105263157894735
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2139072847682119,0.348780487804878,0.5418502202643172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.1536144578313253,0.13406408094435074,0.029826014913007456,0.08539944903581267,0.21456953642384105,0.26402439024390245,0.06607929515418502,0.18060985144644254,0.3005551149881047,0.13689482470784642,0.3491561181434599,0.6397919375812744,0.9229534510433388,2.3263157894736843,1.1846590909090908,1.78125,1.5909090909090908,3.1904761904761907,0.4802784222737819,0.8876404494382022,0.8878504672897196,0.33996937212863704,1.1375545851528384,0.9107142857142856,0.960960960960961,0.17435897435897435,0.2631578947368421,0.4307692307692308,0.2641509433962264,0.04488330341113106,0.020942408376963352,0.060283687943262415,0.19508670520231214,0.18376068376068366,0.361268403171008,0.3592592592592593,0.3943054357204487,0.37197724039829305,0.3691588785046729,0.4604283054003725,0.4726181545386346,0.3551789077212806,0.19820828667413207,0.07269565217391305,0.4449090528956722,0.6824700723005808,0.7418514860375326,0.6638791286015461,0.4682004412228175,0.1106763555058692,0.907251038734754,3.0134075385782952,1.7638490399470317,0.6739959614090195,0.29461099214846537,0.3739983420834485,0.5059306063629311,0.3599817268158977,0.08239868401375804,0.5980513728963684,0.8809881847475832
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,2.67719298245614,1.0539772727272727,2.790178571428572,5.890909090909092,,0.21577726218097448,0.7967313585291114,0.8891855807743658,0.2833078101071976,1.351528384279476,1.2040816326530612,1.2822822822822824,0.4666666666666667,0.06766917293233082,0.2700854700854701,0.09622641509433964,0.05026929982046679,0.10296684118673648,0.1950354609929078,0.03468208092485549,0.06695156695156695,0.2876557191392978,0.33240740740740743,0.34339948231233824,0.3207681365576102,0.32067757009345793,0.4450651769087523,0.4227306826706677,0.30282485875706217,0.11123553564762972,0.03234782608695652,0.4444909052895672,0.6825885978428351,0.7332315704408727,,,,,,,0.07718196096028719,0.692005710206995,,,0.31087254454088625,0.17107821145506205,0.712488928255093,0.7209452201933405
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33996937212863704,1.1375545851528384,0.9107142857142856,0.960960960960961,0.17435897435897435,0.2631578947368421,0.4307692307692308,0.2641509433962264,0.04488330341113106,0.020942408376963352,0.060283687943262415,0.19508670520231214,0.18376068376068366,0.361268403171008,0.3592592592592593,0.3943054357204487,0.37197724039829305,0.3691588785046729,0.4604283054003725,0.4726181545386346,0.3551789077212806,0.19820828667413207,0.07269565217391305,0.4449090528956722,0.6824700723005808,0.7418514860375326,0.6638791286015461,0.4682004412228175,0.1106763555058692,0.907251038734754,3.0134075385782952,1.7638490399470317,0.6739959614090195,0.29461099214846537,0.3739983420834485,0.5059306063629311,0.3599817268158977,0.08239868401375804,0.5980513728963684,0.8809881847475832
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7118249534450651,0.7430607651912978,0.6143126177024482,0.3799925345278089,0.024695652173913042,0.4549445954421911,0.7026194144838213,0.7523570081709616,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3228792484111633,0.9156412814543842,,1.442350829968596,1.8224977856510185,0.8865735767991407
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05565759003433682,2.633159093955234,2.8765494561092835,0.2860295740454646,0.9932690150325332,0.9992862241256244,0.27162199502625034,0.6730961090788161,0.21082686158063044,0.9672498878420815,2.275642161204606,0.604296455424275
