,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4466.25,5373.75,,,,9315.0,41952.75,61954.25,40193.0,53197.25,11072.0,29305.0,17853.0,55857.75,21289.25
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.5,1618.0,2165.0,3805.75,6829.75,,2674.25,10179.75,20082.0,8620.75,676.0,379.25,1000.25,2032.75,6352.5,663.75,2239.75,3934.0,4889.25,9610.5,8391.5,5960.5,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1063.75,2058.0,2521.25,2082.25,379.0,3831.5,4525.25,1928.25,986.25,1089.75,192.0,701.25,970.25,364.25,579.5,1338.5,,,,,135.0,253.75,691.0,1423.0,1712.5,2547.75,2434.0,2808.25,3557.75,5890.75,10857.75,3018.5,716.25,607.75,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,263.25,535.5,2675.25,164.25,,730.5,89.5,180.5,311.75,736.0,1378.0,1342.75,2455.25,3249.25,4147.25,4254.25,2378.5,4332.5,2492.5,799.5,530.25,1217.0,3059.0,5806.5,5080.0,3976.5,6234.0,8867.5,10219.25,7462.25,4292.75,9141.5,15368.75,44254.75,,,,,,,136494.5,26289.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6353.25,9215.0,6313.5,5326.25,7322.25,9066.0,15968.5,49689.25,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3247.25,1274.25,673.25,1513.25,1433.75,1883.75,502.5,530.25,996.25,1201.75,1027.75,640.75,141.25,505.25,,472.0,608.75,622.25,365.5,815.25,1519.75,2097.0,3236.25,3844.25,4359.0,4195.25,2865.5,5584.25,6952.75,3069.0,987.25,2789.75,4070.0,7089.25,7719.75,7359.0,7527.5,9948.25,10259.0,10391.5,3808.75,8453.0,14634.0,27735.0,69692.25,72708.0,50834.5,13446.25,66059.5,72937.75,71047.5,29920.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2010.75,893.25,922.25,1141.75,508.5,461.5,305.25,530.25,1276.25,630.5,,335.5,252.5,232.0,348.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,3942.25,2817.5,576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,820.25,7287.5,3804.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,4356.25,12279.0,4490.75,1585.5,472.5,930.75,594.5,1151.5,815.5,728.5,574.5,3696.75,1028.25,,827.25,311.75,126.0,279.5,659.0,1430.5,1245.0,815.25,1769.5,2125.0,4001.25,18316.25,19354.0,,1858.75,788.5,2440.75,4092.75,4604.0,,,,,,3575.5,19862.5,18456.5,18712.0,41388.25,73516.5,73393.25,,,,,,9133.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1401.25,1005.25,3727.75,2768.0,618.25,325.5,454.75,626.25,883.25,237.5,580.5,896.5,1491.25,,628.75,522.75,488.25,694.5,1145.25,1654.0,1719.75,2471.25,3047.0,3548.0,3483.0,16595.75,14226.25,3717.0,449.0,744.25,2046.25,3825.25,5658.5,5698.5,2309.5,3248.5,1338.0,37890.75,13078.0,6394.75,21316.5,18281.75,45794.75,73728.75,15612.75,50009.5,9798.25,10832.0,50085.25,9970.0,21648.25
baseline,,,,,,,673.75,1613.0,2588.75,2899.75,2169.0,730.5,1366.5,1626.75,1736.75,1582.0,1193.0,352.75,68.5,275.75,700.5,1299.5,951.0,700.0,49.5,77.25,100.5,257.0,652.5,1309.25,1678.0,2540.5,3450.5,4215.5,4303.5,2072.75,4219.0,4430.5,2502.75,1311.25,1148.25,2697.5,5018.0,6171.0,6373.75,7190.25,10051.0,12105.25,10220.75,4847.25,7119.0,14840.25,35543.75,63670.5,65751.0,61872.5,22409.75,23753.75,29340.5,60795.0,38287.25
