,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.0,6248.0,3324.0,749.0,2694.0,,4431.0,4231.0,3230.0,6066.0,7831.0,5630.0,5678.0,11020.0,16656.0,5069.0,16204.0,2123.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,5456.0,306.0,1486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,3586.0,4531.0,791.0,1078.0,4141.0,2229.0,1740.0,3426.0,4819.0,332.0,673.0,1919.0,3571.0,391.0,559.0,467.0,,,,,520.0,1775.0,1168.0,1121.0,268.0,1662.0,3808.0,1583.0,800.0,1254.0,2595.0,4238.0,949.0,3389.0,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,348.0,2091.0,4874.0,8314.0,5484.0,162.0,890.0,3709.0,4734.0,1710.0,278.0,401.0,371.0,,327.0,65.0,391.0,1672.0,238.0,1410.0,12.0,1120.0,2812.0,90.0,1186.0,386.0,220.0,5295.0,3480.0,1217.0,2347.0,8973.0,15701.0,17298.0,27404.0,979.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,4514.0,1847.0,2500.0,904.0,4269.0,5861.0,3048.0,437.0,1349.0,3049.0,2193.0,856.0,761.0,152.0,,185.0,147.0,389.0,1904.0,2050.0,1592.0,526.0,2164.0,3704.0,4240.0,2198.0,2168.0,2181.0,1542.0,3228.0,319.0,2308.0,11078.0,15547.0,31128.0,43134.0,45816.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,2716.0,3849.0,695.0,567.0,47.0,118.0,,413.0,145.0,338.0,1469.0,,,,2900.0,4599.0,,,,,4585.0,,5452.0,1768.0,9701.0,12440.0,12751.0,,20425.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2242.0,1159.0,4340.0,,,244.0,,4021.0,4712.0,1988.0,,46.0,,,,,,,4000.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5981.0,5749.0,209.0,3022.0,3472.0,5767.0,3072.0,471.0,1181.0,1371.0,,929.0,174.0,322.0,1371.0,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4002.0,58.0,89.0,784.0,524.0,,270.0,202.0,396.0,1596.0,1148.0,1699.0,266.0,693.0,2672.0,283.0,372.0,483.0,1304.0,5295.0,1329.0,1178.0,3932.0,7721.0,10062.0,11163.0,29206.0,16533.0
baseline,,,,,,,,1919.0,4000.0,4321.0,4413.0,4821.0,4152.0,1851.0,3603.0,5698.0,3136.0,3061.0,6042.0,7157.0,5113.0,2690.0,2052.0,1257.0,1156.0,1073.0,486.0,106.0,1483.0,1651.0,995.0,938.0,2074.0,3990.0,3486.0,2796.0,3612.0,3235.0,1180.0,1927.0,1308.0,1062.0,9049.0,15751.0,27212.0,40392.0,41565.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.0,1735.0,1159.0,947.0,2194.0,4091.0,3824.0,3026.0,3906.0,3594.0,1097.0,2106.0,1218.0,1919.0,8279.0,16318.0,28594.0,42452.0,44435.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15174.0
