,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,76.0,16.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,845.0,1074.0,926.0,282.0,1496.0,2077.0,1098.0,88.0,136.0,222.0,208.0,102.0,35.0,19.0,38.0,13.0,,,,,1295.0,1243.0,128.0,2464.0,331.0,57.0,67.0,87.0,74.0,12.0,187.0,136.0,7.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,2355.0,2442.0,1349.0,185.0,59.0,106.0,125.0,79.0,55.0,34.0,15.0,2.0,38.0,,24.0,314.0,1293.0,1164.0,2161.0,2464.0,686.0,176.0,54.0,79.0,31.0,12.0,241.0,152.0,7.0,69.0,8.0,46.0,150.0,233.0,351.0,307.0,321.0,97.0,449.0,3115.0,7252.0,4717.0,2721.0,6835.0,6778.0,1173.0,215.0,281.0,34.0,227.0,629.0,1165.0,1772.0,3279.0,1481.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,596.0,1735.0,1786.0,1006.0,35.0,134.0,91.0,73.0,17.0,42.0,25.0,4.0,24.0,25.0,,18.0,306.0,1302.0,1238.0,595.0,349.0,789.0,474.0,127.0,259.0,142.0,99.0,30.0,93.0,45.0,92.0,71.0,58.0,166.0,272.0,355.0,400.0,445.0,54.0,591.0,3506.0,7252.0,4738.0,2019.0,6835.0,6778.0,5101.0,662.0,552.0,411.0,383.0,747.0,1487.0,2264.0,3838.0,2648.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2681.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,14.0,5.0,285.0,45.0,143.0,95.0,70.0,5.0,8.0,22.0,,15.0,311.0,1303.0,1218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,602.0,922.0,940.0,180.0,1093.0,1670.0,1278.0,525.0,126.0,201.0,248.0,182.0,137.0,101.0,6.0,11.0,22.0,20.0,24.0,312.0,1298.0,1220.0,345.0,917.0,699.0,272.0,153.0,104.0,155.0,71.0,261.0,173.0,78.0,4.0,13.0,52.0,111.0,216.0,317.0,324.0,407.0,94.0,578.0,3407.0,7213.0,5013.0,811.0,5813.0,4375.0,1839.0,1100.0,992.0,861.0,396.0,239.0,1058.0,1770.0,3281.0,2971.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,51.0,10.0,23.0,30.0,,24.0,310.0,1302.0,1198.0,63.0,936.0,416.0,184.0,111.0,79.0,121.0,88.0,275.0,182.0,5.0,38.0,28.0,60.0,154.0,233.0,320.0,284.0,332.0,141.0,449.0,3345.0,7270.0,4966.0,2514.0,,,,,,,83.0,444.0,,,3318.0,2960.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0,434.0,823.0,767.0,319.0,174.0,112.0,153.0,74.0,262.0,172.0,108.0,3.0,16.0,38.0,95.0,220.0,321.0,358.0,389.0,184.0,528.0,3404.0,7222.0,5217.0,521.0,5638.0,4559.0,2101.0,1128.0,1074.0,894.0,438.0,200.0,1037.0,1813.0,3353.0,3003.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,311.0,166.0,683.0,3484.0,7337.0,5164.0,2714.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
