,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6654296761844202,0.22461020447997992,0.2677559081224494,0.4910970035970036,,0.1936125034990651,1.2516436849901396,0.8693712603921434,0.18801744289248912,0.08923124785861027,0.1379518717470512,0.3017855935915592,0.29281524044119234,0.38192825897178406,0.5297106226036056,0.5679427451669328,0.07987117345669113,0.07333563782559993,0.08580138519832918,0.09010180148620582,0.15092812490548874,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2901354082364495,0.3773697751914571,0.23432777240792385,0.17169979760879922,0.36704426438160676,0.39184161996975875,0.1742066229072854,0.10964264004114763,0.08330442560106559,0.06887308333006659,0.16115582043918275,0.1741622264078522,0.5133932214562451,0.4716084580768526,0.7078048399215608,0.7362860275689223,,,,,0.933900481642591,0.41496580091058805,0.6470615222440091,0.44750093331022656,0.0988134641791847,0.4172222225323729,0.3993420618420619,0.5351079076501123,0.35501775749061804,0.15255386265847626,0.11275740545875292,0.27535659243602745,0.32046855734377505,0.3954217352314139,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.3719485411951944,1.2472551598928372,3.1543528565732513,4.330884740259741,,1.292738152794137,0.7528788865398844,0.8659590482325519,0.32839207352953204,1.0175993771730332,0.9537884737806592,0.9192113402812092,0.3893415972363341,0.18209978341557287,0.17924052390288736,0.1582737092819122,0.06650223749666759,0.13178868587195075,0.10450804925855112,0.0662625003056491,0.10735716216520322,0.23649788067657881,0.23314042047321387,0.32336279589835026,0.2670291070747071,0.2405599827052769,0.3677138096768618,0.3163901907583865,0.26976554064013614,0.13482735671974339,0.14741639117050648,0.3058880602737191,0.488857300439785,0.6402161484352806,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5901211445320234,0.6019621697033553,0.5216588009181954,0.34335051066013217,0.15027712854149733,0.3143053624440847,0.5073512856154796,0.6576797745391565,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.187068808688942,0.2994320754277327,0.38917162919845605,0.4432573527822546,0.16610932074228527,0.22653278508831612,0.0582084353329119,0.23724585859042271,0.12689553436554635,0.7228477901889891,0.7619336840370754,0.48070862245629403,1.0953160600364549,0.9803233225108225,,0.8280134961018195,0.8252342765576752,0.8704195022559178,0.49934246754989675,0.42898306320717533,0.6209719160223407,0.45475165349619495,0.22157469582281616,0.4431483247272721,0.7093285645172438,0.6496625903286462,0.15513782365835152,0.10063098756376443,0.14208841949608603,0.28380729168423763,0.31543161586457086,0.4702247762517534,0.3006540180257222,0.43093249649732007,0.40642824347151213,0.5514848372879592,0.45699808491869565,0.3544424485781474,0.3128158801435336,0.2528421546482284,0.1369052167198314,0.3078427339797215,0.5023018129322915,0.7076016775383888,0.5003744610754856
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.10117384963697196,0.1136728157422949,0.5987888479703243,0.1447481853426889,0.5945234527179698,0.6236736922287514,0.5659840516766892,2.22415698336751,3.342857142857143,,0.6806832345118667,0.7102842147245878,0.9040281712745706,0.6022673939985314,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.17230092307516992,0.25367517294719294,0.3053445491433351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.21897773596070008,0.1711418906821262,0.1230952401812271,0.2763588633742557,0.35768386192846435,0.5452760103309015,0.43743562997671215,0.47138223945037394,0.9594681986036434,0.7469428215319438,0.682130737018747,0.5619791666666667,0.2539502164502165,,0.7634323923597627,0.718698541917721,0.9376548740980115,11.540687767639659,12.652350816696789,0.24131196820672143,0.5475698764376243,0.6580292678037039,0.5201220523588945,0.7614950080814034,0.3429179572453807,0.2656844617386993,0.30046609818337544,,0.26758731593184093,0.10017689304563687,0.2272709791239796,0.04563067921214857,0.25613594125507755,,,,,,0.09795443997845363,0.18356294842746423,0.3174848436751727,0.457273607928966,0.6210527646168509,0.6311970573518604
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.5192315390550287,0.355938614568198,0.22376385622471937,0.16994184720817185,0.11280814683709732,0.2623987739211408,0.10944100571562004,0.06962285028520591,0.7439823201395218,0.19079285533132234,0.2163620835477355,0.5879802489177489,0.5614448051948051,,0.7030631508840665,0.770001994740846,0.9484766960833133,0.5160933229449526,0.9112376400404818,0.11376835853282319,0.21119665257999629,0.34238698233059134,0.3790419829893513,0.5293347968372795,0.24300606883640993,0.39751064852338486,0.48268777849002337,0.10153329855383876,0.7995244722421544,2.3850707448286945,0.30253919950329006,0.16355321205732382,0.3062753682948424,0.05635614936660996,5.360241472910983,0.28317903189143795,0.5624413754149907,9.615216307318699,0.06966857025172304,0.261540465328782,0.65016898373108,0.5114374296844861,0.727663003971854,0.587579970688225
baseline,,,,,,,0.09901924848118443,0.17090597788518852,0.07145803530296402,0.10647699649551537,0.1729982264255699,0.18680566370299906,0.08859649022494431,0.14150105135535593,0.28896668046020124,0.1796483242062113,0.27356053776319844,0.5116563516445835,1.2370106658375006,1.193484195124712,1.3875725847432678,2.100184409888357,1.1116071428571428,1.536299856369462,0.9886259555854697,0.6987703395043798,0.8696289943268029,0.34581056930032816,0.8603284923573067,0.7355871241362374,0.6817251134975714,0.21429986025850686,0.19384445173918857,0.330670335126641,0.2910555091872495,0.05270210188409337,0.053054833914070496,0.10447633297187764,0.11049349261050839,0.18068983154449092,0.3051496189489695,0.24818646942277853,0.36249992143283066,0.3191874860464796,0.29159780840143396,0.38109607908669546,0.3668068084230993,0.31923836596384686,0.20908421962814638,0.1310751440843145,0.30392601099253286,0.48749643683679617,0.6494913550707994,0.5915052188806565
