,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,19194.0,24493.0,7401.0,470.0,693.0,62876.0,74550.0,47851.0,29193.0,22014.0,52964.0,59711.0,13606.0,9967.0,8754.0,2238.0,,2744.0,293.0,2676.0,5726.0,103207.66666666669,30417.55172413793,30701.206896551725,9370.275862068966,10321.48275862069,,6919.827586206897,7026.793103448276,5829.344827586207,3735.827586206897,4975.7241379310335,6587.206896551724,9576.06896551724,12471.137931034482,10894.206896551723,18613.48275862069,17014.620689655174,14759.689655172411,23904.862068965518,19539.241379310344,34103.48275862069,37622.93103448276,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,12913.0,8259.5,17778.5,16952.5,11491.0,84557.0,135301.5,83980.0,39471.5,68690.0,40175.0,27122.0,18388.5,10667.0,11610.5,1919.5,,3335.0,115.5,770.5,1450.5,589.5,2633.5,2267.0,2253.5,5620.0,4069.5,15379.0,29213.0,21389.0,14473.5,2090.5,1093.5,,9535.5,28661.0,34802.5,21194.5,23773.0,77362.5,150443.0,165401.5,129981.0,127067.0,50668.0,110052.0,112624.5,53686.0,150245.5,356333.5,652092.5,480139.5,318323.5,122633.5,79962.5,51209.5,329208.0,336580.0,321962.0
EUFH_itwm_dSEIR,,,,,,,,,28326.0,5378.0,2196.0,36120.0,14060.0,47662.0,47902.0,56036.0,3693.0,35469.0,36196.0,34834.0,8003.0,9422.0,1673.0,6197.0,,585.0,2000.0,3470.0,5286.0,4716.0,1360.0,1623.0,4505.0,16100.0,8078.0,29366.0,33849.0,19439.0,10606.0,15303.0,20870.0,6624.0,34973.0,63965.0,24856.0,2708.0,80978.0,174267.0,93452.0,47334.0,53966.0,35753.0,17883.0,74655.0,276828.0,488480.0,177051.0,116445.0,211433.0,10012.0,277033.0,365285.0,644206.0,370995.0,93933.0,125208.0,20473.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,18352.571428571428,10241.607142857143,7467.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,8841.34375,10545.28125,9976.65625,4948.46875,8483.0,9637.71875,6039.75,12570.96875,6739.96875,8047.75,6478.40625,4332.875,4103.09375,3540.0,2537.25,3408.125,,,,,7065.09375,8836.40625,10861.84375,18748.25,15758.0,5099.84375,5180.3125,4221.65625,2627.78125,3450.6875,3112.125,2695.53125,5832.09375,4685.71875,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,69475.0,28899.0,19309.0,55962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,8293.71875,8688.4375,10011.5625,17627.65625,7653.3125,4962.65625,5534.21875,6005.4375,4635.09375,6029.65625,2660.15625,3124.1875,2190.34375,,1645.65625,3761.90625,6820.34375,7910.25,17602.125,18178.34375,13198.0,5375.5625,4674.40625,2958.6875,3457.78125,4130.40625,4873.28125,2996.5625,3510.34375,2484.28125,5901.90625,8307.71875,10994.375,13002.0625,10771.8125,14670.65625,14126.28125,15972.21875,21385.875,22388.875,31477.125,67782.625,117951.5,132728.4375,85484.5,98325.25,130325.75,127838.96875,80160.15625,47907.84375,32344.15625,68412.46875,63460.34375,42113.59375,43102.9375,49856.03125
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,33530.0,27090.0,40224.0,3995.0,31648.0,63229.0,57512.0,57616.0,25406.0,8759.0,8707.0,2624.0,,2474.0,1425.0,2997.0,5674.0,4322.0,5229.0,1777.0,4151.0,15797.0,603.0,27001.0,38464.0,24065.0,16138.0,8786.0,16939.0,11370.0,29338.0,66254.0,33708.0,47501.0,92278.0,96185.0,100824.0,152682.0,84534.0,80992.0,20061.0,225761.0,215124.0,89406.0,280736.0,163388.0,111837.0,215100.0,176085.0,89199.0,456064.0,377248.0,115356.0,4657.0,204938.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,10385.21875,9308.15625,12952.1875,8413.28125,11818.6875,10041.6875,8110.5625,5192.46875,5634.15625,4882.28125,6231.625,2877.46875,3442.375,3843.5,,4200.6875,5223.0,9216.84375,13182.4375,9907.71875,10630.1875,8208.90625,4454.96875,7096.5625,7644.15625,4231.625,4111.65625,4587.65625,3953.09375,5083.5,5667.0,8114.125,10098.625,12703.34375,16856.28125,18693.59375,24277.25,22670.09375,18296.75,25886.59375,30957.3125,44047.75,84595.75,133438.5,105930.40625,110022.59375,125014.84375,149930.6875,179179.28125,154953.46875,97505.84375,47177.71875,75476.34375,90052.90625,70167.84375,40114.9375,37316.65625
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,3688.9310344827586,4714.074074074074,4310.115384615385,2370.2916666666665,4194.0370370370365,694.2413793103449,,1045.9642857142858,4326.615384615385,4238.074074074074,6391.689655172415,17507.777777777777,14800.592592592593,,7668.392857142857,2539.8125,,,,,3784.55,,3650.263157894737,9673.789473684208,12106.368421052632,14722.166666666664,9255.315789473683,,23686.84210526316,,21217.947368421053,16917.61111111111,21716.761904761905,37209.16666666666,,167491.64285714287,72792.93333333332,99054.15789473684,156747.05,106689.92857142855,101054.3,39107.78947368421,63224.3,50371.64705882353,67525.0,104197.4,43187.6,40369.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,24159.0,18085.0,,8695.9375,7627.4375,10802.117647058825,48229.571428571435,33112.5,11124.230769230771,33747.666666666664,9501.222222222224,9024.3125,9751.625,5106.0,7430.454545454545,5798.333333333332,,3471.25,16167.75,13745.75,30157.75,39175.142857142855,109521.0,23008.6,8647.75,7667.0,9008.2,6769.5,55729.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,29789.0,35018.0,25573.0,66855.5,79245.5,,99721.5,101224.0,48767.0,48794.0,19525.5,19402.0,3290.0,6650.5,2270.0,4024.0,,1972.5,762.0,1865.5,3057.5,3667.5,3003.0,,,,19150.5,39777.0,6044.5,2476.5,7788.5,5158.5,12886.5,19838.5,37501.0,32377.5,18963.5,54895.0,92879.5,129980.5,35910.0,35607.0,34474.5,25795.0,,,221032.0,313297.5,568704.0,890349.0,,,,337557.0,520887.5,426081.5,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,14590.964285714286,10901.3125,8630.90625,5531.5,6409.90625,8364.8125,7600.0,3963.15625,4735.9375,4466.1875,,2056.6875,3425.3125,6447.40625,10161.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,32917.0,16325.0,9840.0,40514.0,19889.0,43382.0,37062.0,41929.0,622.0,75048.0,110587.0,27382.0,21787.0,3829.0,10090.0,6618.0,,3961.0,344.0,3534.0,3812.0,3682.0,2428.0,3520.0,5727.0,11247.0,9799.0,49540.0,72552.0,46303.0,38422.0,6759.0,18039.0,2962.0,24150.0,60759.0,22316.0,83538.0,16033.0,313992.0,260611.0,194736.0,152556.0,97131.0,9407.0,214148.0,291493.0,92975.0,298208.0,305764.0,675736.0,741873.0,259924.0,30343.0,431643.0,618156.0,80250.0,805499.0,395133.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4346.34375,5964.125,3391.4375,3792.40625,3659.3125,,2413.40625,4188.875,6691.59375,8438.90625,9126.71875,17270.625,5342.9375,4337.5625,4356.96875,4658.125,3836.0625,6117.65625,6663.9375,4445.3125,3776.78125,1794.84375,4979.21875,7840.3125,12045.875,12611.84375,11388.03125,16525.625,17016.5,13260.90625,21311.3125,20047.625,36739.90625,80350.0,132178.6875,132941.78125,102311.5625,93017.375,126150.6875,134848.3125,135353.40625,84584.625,44496.71875,,,50413.625,57039.09375,47757.53125
baseline,,,,,,,,9023.125,9776.9375,11482.53125,8718.6875,11225.40625,11245.375,7268.59375,10061.4375,9228.40625,6374.5,10882.1875,9053.125,9259.84375,10257.28125,6466.125,14452.375,4501.78125,4371.0,3789.1875,4800.90625,8259.8125,12087.28125,9394.84375,9955.46875,6665.125,4488.625,5980.15625,6433.84375,6228.28125,5587.59375,6173.5,5298.71875,5128.46875,4104.78125,4969.5,8795.15625,10842.15625,15385.875,19177.40625,23400.71875,23925.59375,16301.75,18287.125,27415.34375,44856.46875,90214.3125,137260.625,104558.40625,102137.09375,107021.125,126193.1875,130067.78125,137755.625,98026.375,38265.40625,43147.125,53245.3125,46773.21875,36275.28125,51840.625
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12566.15625,10131.25,9706.34375,7615.5,4674.46875,5648.90625,5436.90625,5819.65625,5414.0625,6029.25,5238.78125,5025.78125,4241.375,4981.03125,9228.875,10905.28125,15849.40625,19817.90625,24569.46875,25173.75,17806.5625,20084.5,30298.59375,46127.75,92800.09375,136478.03125,110881.375,118779.65625,112537.53125,128602.59375,130792.21875,139084.96875,102628.09375,38804.03125,46347.15625,54610.78125,51041.46875,37918.0625,49624.71875
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19420.6,17756.033333333333,26879.0,29544.66666666667,21975.766666666666,40294.48387096774,92414.32258064515,120734.09375,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19687.25,23534.7,,,,110684.45,171056.05,111053.2,230259.0476190477,192513.47619047613,123396.95238095238,146173.2857142857,181398.9523809524,73113.33333333331,41176.190476190466,60479.862068965514,53594.862068965514,,64820.0,91905.55172413793
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935436.75,567943.25,135830.5,307929.7,152745.4,86129.6,104298.6,79912.0,154938.4,80977.1,69668.1,129459.8,190943.1
