,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241997.0,298777.0,99267.0,73418.0,27947.0,,6264.0,5671.0,7750.0,8843.0,7632.0,2998.0,2555.0,4798.0,8830.0,12306.0,3490.0,17335.0,8303.0,7936.0,38510.0,5932.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,44550.0,48287.0,42515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,124987.0,3449.0,29581.0,7162.0,11195.0,19638.0,22053.0,2172.0,35125.0,37040.0,28988.0,9336.0,833.0,1326.0,12174.0,11886.0,,,,,83098.0,129335.0,27066.0,63092.0,217250.0,40930.0,31481.0,7024.0,6440.0,494.0,1299.0,1973.0,4501.0,4899.0,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,10438.0,10731.0,11208.0,13516.0,6917.0,14163.0,6276.0,16199.0,9620.0,5422.0,6771.0,6198.0,10466.0,,5066.0,33681.0,81959.0,104291.0,68427.0,152867.0,96701.0,47897.0,26027.0,4406.0,2901.0,3600.0,4478.0,1138.0,3208.0,2187.0,1051.0,3208.0,5093.0,1983.0,4574.0,17168.0,11870.0,8904.0,8975.0,49887.0,117535.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,23577.0,25770.0,41103.0,33480.0,22443.0,25233.0,22038.0,7980.0,5799.0,9117.0,6027.0,8240.0,9500.0,16480.0,,8740.0,39295.0,85783.0,111689.0,88783.0,14286.0,39369.0,45867.0,13592.0,8895.0,7884.0,2127.0,1174.0,141.0,814.0,1104.0,5689.0,8977.0,9118.0,10278.0,9280.0,20896.0,33648.0,40041.0,37372.0,89648.0,171193.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20509.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,18729.0,14510.0,,,,,26408.0,24645.0,12291.0,732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,20106.0,11182.0,16966.0,8536.0,37391.0,1762.0,8149.0,203.0,6761.0,,29.0,40967.0,94839.0,139234.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,12226.0,23255.0,4010.0,2429.0,2372.0,,12256.0,25945.0,73448.0,91795.0,123576.0,62669.0,54384.0,49927.0,52329.0,34111.0,15372.0,28782.0,18739.0,6920.0,4317.0,3569.0,3613.0,975.0,3318.0,14730.0,258.0,10153.0,11870.0,17675.0,16520.0,75325.0,175021.0
baseline,,,,,,,,121784.0,58614.0,77087.0,20739.0,68169.0,8300.0,17013.0,3555.0,14130.0,14787.0,4311.0,18003.0,18069.0,11677.0,5186.0,2331.0,3414.0,5481.0,10598.0,27563.0,78303.0,111625.0,76883.0,3585.0,39119.0,61207.0,64175.0,44052.0,30967.0,31650.0,23861.0,12651.0,7558.0,4564.0,3760.0,855.0,2649.0,1145.0,8101.0,19016.0,28832.0,38439.0,36883.0,93391.0,175248.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111625.0,76883.0,3585.0,39119.0,61207.0,64175.0,44052.0,30967.0,31650.0,23861.0,12651.0,7558.0,4564.0,3760.0,855.0,2649.0,1145.0,8101.0,19016.0,28832.0,38439.0,36883.0,93391.0,175248.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556.0,6590.0,8904.0,11792.0,77607.0,175780.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25030.0,33965.0,,,
