,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3629.0,4032.5,1690.0,2669.75,1773.0,4486.25,2977.0,1351.25,4174.25,5123.5,,3038.25,7294.0,11646.5,9706.75,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,11866.5,5099.25,3106.5,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1632.75,2505.25,,,,,,,,,,6070.5,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,6070.5,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,11724.0,5799.5,1061.75,4558.0,11842.0,4911.25,2872.0,1646.25,5722.75,1300.75,3567.5,3928.25,3546.25,,3641.5,8172.0,12360.0,61326.5,143443.5,9821.25,12910.25,1776.25,5710.25,6661.75,1884.5,2642.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,10888.75,1423.0,2345.0,1927.75,7463.25,1539.75,2002.75,1513.5,1852.5,1561.25,5449.5,3030.5,2701.25,,3733.0,7868.75,12148.0,13958.25,3323.25,13138.75,2425.25,4736.25,4219.0,6128.5,2733.5,15213.25
baseline,,,,,,,3451.25,4161.25,6721.25,4776.75,3223.25,3017.5,3368.25,2806.0,3142.25,3600.5,4084.25,3986.25,1479.75,2651.5,5384.75,5422.5,6428.25,3927.5,3104.25,6422.75,10861.0,11930.25,5904.25,1367.75,2111.25,2619.5,2472.25,3282.75,4213.25,5845.25
