,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,33.0,189.0,121.0,,57.0,477.0,710.0,781.0,1410.0,4982.0,1138.0,3277.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,142.0,186.0,742.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,3187.0,2501.0,2439.0,1575.0,111.0,674.0,2255.0,1600.0,1312.0,1338.0,1179.0,964.0,674.0,654.0,211.0,77.0,,,,,59.0,107.0,40.0,79.0,203.0,119.0,200.0,103.0,134.0,613.0,1152.0,394.0,61.0,1037.0,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1918.0,2382.0,1746.0,76.0,244.0,10.0,44.0,286.0,248.0,113.0,423.0,429.0,227.0,,219.0,46.0,56.0,50.0,1.0,92.0,162.0,30.0,94.0,31.0,62.0,408.0,754.0,373.0,15.0,2404.0,1230.0,3326.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,563.0,1498.0,2923.0,3202.0,515.0,144.0,548.0,813.0,635.0,763.0,467.0,391.0,202.0,219.0,,104.0,11.0,37.0,65.0,51.0,148.0,199.0,21.0,70.0,39.0,214.0,409.0,1166.0,1407.0,1815.0,158.0,3983.0,1298.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,3.0,11.0,357.0,1422.0,488.0,358.0,,245.0,158.0,155.0,,131.0,171.0,,94.0,,,,,,66.0,,2864.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1705.0,1597.0,2711.0,755.0,943.0,357.0,377.0,122.0,236.0,168.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1501.0,183.0,1329.0,346.0,1158.0,751.0,673.0,887.0,778.0,79.0,,368.0,1.0,42.0,44.0,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,98.0,257.0,886.0,372.0,238.0,85.0,471.0,218.0,123.0,133.0,,168.0,123.0,5.0,79.0,117.0,32.0,86.0,32.0,112.0,0.0,96.0,444.0,802.0,385.0,30.0,810.0,1479.0,2003.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,54.0,626.0,206.0,275.0,123.0,,219.0,283.0,293.0,41.0,116.0,44.0,52.0,147.0,150.0,156.0,53.0,407.0,509.0,30.0,92.0,894.0,2279.0,1406.0
baseline,,,,,,,876.0,237.0,1588.0,25.0,1705.0,2422.0,2668.0,1404.0,1481.0,988.0,723.0,896.0,569.0,650.0,749.0,591.0,45.0,102.0,326.0,61.0,138.0,31.0,60.0,43.0,140.0,4.0,112.0,33.0,127.0,544.0,1079.0,1178.0,1615.0,244.0,3179.0,274.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,56.0,84.0,163.0,28.0,88.0,74.0,158.0,524.0,1213.0,1371.0,1945.0,191.0,4760.0,1382.0
