,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.02186681763498691,0.2335810060637117,0.4982855878774472,0.4799004844834359,0.08648094342847376,0.15957228048529715,0.2608695652173913,0.2697287299630086,0.297196261682243,0.3264197530864197,0.12779060816012314,0.8058252427184466,0.2433333333333333,0.2220496894409938,,0.038869257950530034,0.22424242424242424,0.2385786802030457,0.3617021276595745,0.7066666666666667,0.8505154639175257,0.5305555555555556,0.15178571428571427,0.3295019157088123,0.3147058823529412,0.6378737541528239,0.6499793131981796,0.6486272439281943,0.576138147566719,0.3799797434166104,0.4623736428304006,0.31444850569769944,0.4726974695215654,0.6092205538368671,0.6127394364662555,0.4630447203033293,0.356802548908674,0.3241695157422054,0.07848493704179002,0.4338128637007457,1.0527000810392673,1.341080021386562,0.1442399238337036,0.5509812601446068,0.6479531562997586,0.6159339708898609
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.18709133094283906,0.12099171462905572,0.15647890881535742,0.033543273653669235,0.2530532069348365,0.1298528923791616,0.30758151106455417,0.21056229704324048,0.26506271848653096,0.3432367149758454,0.30456226880394577,0.3338317757009346,0.20148148148148148,0.06697459584295612,0.2926490984743412,0.3377777777777778,,,,,0.6192893401015228,0.4893617021276596,0.6088888888888889,0.7551546391752577,0.6,0.390625,0.4137931034482759,0.2794117647058824,0.5,0.7364501448076127,0.5976768743400211,0.16518402232687948,0.324949358541526,0.1482590789966305,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6469072164948454,0.5555555555555556,0.9308035714285714,0.3812260536398467,,0.387873754152824,0.6474968969797269,0.29989440337909185,0.5122972265829409,1.151249155975692,0.7300636465743168,0.34411954418404644,0.15587542260014342,0.2807288915717196,0.4430037699666587,0.20796758946657665,0.16213560432361612,0.11515793233658213,0.14498811989377788,0.574429597774706,0.8257655755015839,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.4939789905201128,0.5030416989271098,0.25415739164593426,0.0647752520936592,0.0544931112482007,0.15314009661835748,0.034833538840937116,0.008224299065420559,0.10320987654320987,0.3756735950731332,0.8862690707350902,0.05333333333333334,0.2562111801242236,,0.13780918727915195,0.2484848484848485,0.29949238578680204,0.3475177304964539,0.6844444444444444,0.8144329896907216,0.7416666666666667,0.6294642857142857,0.4731800766283525,0.32941176470588235,0.4318936877076412,0.6023996690111709,0.5736536430834214,0.2522239665096808,0.5460837272113437,0.4005054286783976,0.8436895291335197,0.040108595430796035,0.3052893684448804,0.3090065157227222,0.056908880001385075,0.02356847214364411,0.11644639485635555,0.19976366847515345,0.8242290824075497,1.1017902310846983,0.4570664765638924,0.0926689939701682,0.3651074713491712,0.26313626791309264,0.6348382632762498
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2763686053463148,0.6524720716734874,0.416786696346733,0.20372585882755084,0.10816368496812667,0.034541062801932365,0.6510480887792849,0.485607476635514,0.5802469135802469,0.8968437259430331,1.6088765603328707,0.4655555555555556,0.2888198757763975,,0.6749116607773852,0.8060606060606059,0.27918781725888325,0.1702127659574468,0.4133333333333333,0.5335051546391752,0.025,0.16964285714285715,0.2739463601532567,0.07205882352941176,0.3322259136212625,0.6015721969383533,0.34582893347412885,0.0685504971219257,0.6056718433490884,0.11943092474728564,0.4764566759836594,0.1988525765802684,0.2888779898890817,0.4386672187234413,0.2345262210218321,0.08672542655510228,0.17039597897637393,0.3768979581464493,0.7337497226915135,1.3366567618673413,1.5626448048476207,0.4696524912726119,0.017706949977866312,0.12784426524217987,0.6293028887735685
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3941412588607055,0.511116026988165,0.2757627340578761,0.028200307639719705,0.04503392967304133,0.029468599033816423,0.06257706535141801,0.165607476635514,0.28,0.4041570438799077,1.0249653259361995,0.016666666666666666,0.2468944099378882,,0.3498233215547703,0.042424242424242434,0.015228426395939087,0.18439716312056734,0.4355555555555555,0.7345360824742269,0.32222222222222224,0.008928571428571428,0.3448275862068966,0.20147058823529407,0.4003322259136213,0.6052958212660323,0.3616684266103485,0.12698412698412698,0.4483457123565159,0.22828528640958445,0.3289615136529779,0.15121401495748388,0.4572549611408738,0.4392555950227723,0.22432867605048565,0.1562397641663937,0.17039597897637393,0.15425079094824848,0.539633782146453,0.7826674197588468,0.3664943860274461,0.034036813709933354,0.4745954453789779,0.26313626791309264,0.6293028887735685
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.4538389273208643,0.4513881207830992,0.0344376063899437,0.022218424200991283,0.10343409418054696,0.07801932367149758,0.012330456226880395,0.1342056074766355,0.07308641975308643,0.3102386451116243,0.9583911234396671,0.028888888888888888,0.7670807453416149,,0.2296819787985865,0.2303030303030303,0.20812182741116755,0.3900709219858156,0.5244444444444445,0.7860824742268041,0.5916666666666667,0.546875,0.06321839080459771,0.1897058823529412,0.3430232558139535,0.5585436491518411,0.32840549102428723,,0.9397366644159352,0.4543242231374017,0.277574715115029,0.074121503944268,0.5080359163962876,,,,,,0.029352036724176182,0.052945654576262866,0.2692924612368562,0.5222548397334179,0.6205302247798927,0.4466587908983512,0.786937504633405
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.030517879161528975,0.1244859813084112,0.29728395061728397,0.4657428791377983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.2088888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.3524639166453156,0.3957526822254176,0.5388241456069137,0.21859511194667566,0.180341353074234,0.1072463768115942,0.2654130702836005,0.1244859813084112,0.2533333333333333,0.4657428791377983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.1135101789019124,0.1915458937198068,0.24845869297163994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.045233644859813085,0.057777777777777775,0.5157813702848345,2.5769764216366156,0.011111111111111113,0.4658385093167702,,0.4452296819787986,0.6909090909090909,0.4923857868020304,,0.6133333333333333,0.4948453608247423,,0.44642857142857145,,,,,,0.13587999302285014,,0.16379633096218646,,,,,,0.10439805854152398,,0.2454290179535723,0.3783682315397874,0.8178826649640235,0.3928711459632864,,0.5355368648861345,0.0980019518208434,0.743000469518373
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.06469135802469136,0.411855273287144,0.492371705963939,0.2833333333333333,0.3136645962732919,,0.23674911660777384,1.0,1.9796954314720807,0.4113475177304965,0.3377777777777778,0.35309278350515466,0.025,0.46875,0.3869731800766283,0.25441176470588234,0.2516611295681063,0.6081919735208937,0.3352692713833157,0.10919239490668063,0.350438892640108,0.18944215649569449,0.8150935282734896,0.3395656182768159,0.6096732815211651,0.32602584497374104,0.2141311310791392,0.24905458118691004,0.24502474868602336,0.15425079094824848,0.5034386252325125,0.7474767319073696,0.034860096239529494,0.07616629641383688,0.21499188431459348,0.19857208896193948,0.6762794375664122
baseline,,,,,,,,0.04492723054207973,0.08544684080703308,0.10185652942662288,0.11888755219022007,0.3524639166453156,0.5629908195996018,0.5331936624328925,0.5452059477012476,0.5077112893275756,0.4132850241545894,0.49907521578298397,0.5476635514018692,0.6019753086419753,1.05927636643572,1.8404993065187245,0.4577777777777778,0.327639751552795,1.825757575757576,1.0848056537102473,0.34545454545454546,0.5380710659898477,0.1773049645390071,0.10666666666666667,0.5309278350515464,0.3111111111111111,0.20535714285714285,0.3563218390804598,0.2808823529411765,0.5406976744186046,0.7269342159702109,0.646779303062302,0.5447409733124019,0.3048615800135044,0.4683639086484463,0.1931842614491507,0.5094764880647474,0.5542141401946729,0.5848024581054283,0.5267404214061878,0.4809576273709913,0.4710287288870745,0.1222443871262849,0.3287086810355125,0.9208270916726012,0.9958296203885224,0.5398682957791178,0.21258177167871722,0.2863526632081771,0.4462895692786715
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1702127659574468,0.12444444444444445,0.6365979381443299,0.375,0.13392857142857142,0.3103448275862069,0.3411764705882353,0.5664451827242525,0.7186594952420355,0.6821541710665259,0.5784057212628642,0.3605671843349089,0.4634032197678772,0.3631477101698559,0.4527200081958816,0.6490605900550819,0.5745821438689009,0.541093162970273,0.5003424351606468,0.4769735163545441,0.14658907538467406,0.3377020085666991,0.9327374082168906,1.0887185884869008,0.6153998730561726,0.3799124489695539,0.29477631105860597,0.49759062940173476
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09218950064020487,0.07871102719804053,0.2045284169599634,0.8326763255345654,0.7344122197392009,0.8640527535198717,0.6796651856553475,0.7530864197530864,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5005995815686074,0.3999085168290917,,,,0.5110282450015868,0.6754217697112783,0.2546098926498536,0.6556206291546198
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
