,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3538461538461539,1.5247252747252746,1.17353579175705,0.2,,0.5697151424287856,0.6199763593380615,0.6407086938607334,0.3764988009592326,0.5780399274047187,0.6075509190263289,0.1703768624014023,0.4745098039215686,0.456109012963152,0.7707775265263525,0.6820033599328014,0.44133278822567457,0.7887215909090909,0.8478046710416635,1.1692298087528354,1.199191473722896,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.48112252549490103,0.5524699097291875,0.38745103781527984,1.4756929328109127,0.4119147385680452,0.14650774965666075,0.6233609752640159,0.13599568267674042,0.041806263656227236,0.013198208814518029,0.3347457627118644,0.13594344752582924,0.12622415669205658,,0.11203319502074688,0.0975609756097561,0.25,0.5902777777777778,0.7819148936170213,0.7615384615384615,0.5851648351648352,0.4425162689804773,0.25161290322580643,0.4962162162162162,0.5397301349325337,0.34929078014184395,0.0980634528224145,0.14251455978074684,0.4697519661222021,0.41828117237953305,0.03943908851884312,0.4394957983193277,0.5546595896703073,0.2223691076708993,0.2366442671146577,0.2962489779231398,0.7360085227272727,0.4520695351692154,1.0694233450565,0.7689480677352784,1.2307853953244023,0.3038511920356301,0.6820887649762641,0.7868897110561318,0.6973657697835928,0.3754127650817111,0.8352813214364723,1.7457451513045676,1.152182102988123,0.4090381679389313,0.09337868915293217,0.016694607432243644,0.0914978924642747,0.5699128954089986,0.7339622641509433,0.5481207907886161,0.6662599145820622,0.1743223219733287
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.17400269946010802,0.6893179538615848,0.9410806457517296,1.8022928457408207,1.182607639521467,0.9350107906611732,1.0450776100361472,0.9043712898003238,0.6212672978878369,0.7468772095215649,1.1305084745762712,0.9597607395323544,0.09249183895538628,,0.5435684647302904,0.3414634146341464,0.3125,0.3784722222222222,0.5611702127659575,0.3282051282051282,0.3296703296703297,0.08026030368763558,0.10967741935483873,0.3945945945945946,0.4602698650674663,0.1483451536643026,0.22991347342398025,0.12983898595409388,0.33817301875378103,0.265772478887233,0.13496932515337426,0.4696545284780579,0.5220475655813004,0.26077578709340754,0.01133977320453591,0.2004633415099482,0.5775568181818181,0.7388490626089329,1.3470542942168022,1.2771605461792892,1.7796164959285528,0.3926643961226094,0.4459347449325597,0.742696960755385,0.7290678774364279,0.2985659629002535,0.6921410662930463,1.648038410512351,1.865385759324252,1.1372213740458017,0.6302702184745113,0.5,0.35200986943559165,0.37671098303752704,0.5258086253369272,0.3359403287710913,0.6781138324762486,0.3893489061274296
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.21310737852429515,0.4405873871614844,0.5976864223743457,1.1240168335510086,0.4768324527843566,0.3373062585834805,0.5600680416755263,0.3609282245008095,0.37319737800437,0.3365543247702097,0.6093220338983051,0.3306144643828168,0.4798694232861807,,0.22406639004149376,0.11498257839721256,0.004166666666666668,0.5868055555555556,0.6702127659574468,0.41025641025641024,0.10989010989010987,0.2668112798264642,0.2731182795698925,0.4962162162162162,0.6289355322338831,0.31619385342789597,0.19942315615986814,0.1668379582048647,0.2383545069570478,0.12965722801788376,0.17248028045574054,0.5004668534080299,0.5636929672348678,0.2586884675595756,0.13143637127257454,0.04527800490596893,0.5775568181818181,0.4520695351692154,0.6001914552681414,0.6050942809487462,0.297136853165222,0.2026198585276395,0.8419862858865195,0.7835304264929523,0.6973657697835928,0.3022329070822537,0.35463830101025,1.0797649883125908,1.2650645410742969,0.496824427480916,0.19245879647374475,0.051969823973176864,0.04626297933586923,0.5699128954089986,0.6045822102425876,0.40097038163516546,0.5102414364159331,0.16673930096748887
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2237739952009598,0.473091148445336,0.2231577406010909,0.7690901175446234,0.10894516305337948,0.2499019030802433,0.4408533560138919,0.09433351322180247,0.11784413692643846,0.060098986566108875,0.4305084745762712,0.13213703099510604,0.5897714907508161,,0.2551867219917012,0.21602787456446,0.3375,0.6875,0.7712765957446809,0.6,0.024725274725274724,0.17787418655097614,0.7526881720430108,0.6227027027027027,0.8365817091454273,0.283096926713948,0.2995467655541821,,0.5169388989715669,0.26229508196721313,0.17248028045574054,0.5004668534080299,0.5046442788608758,,,,,,0.4773895490396021,0.13343510587171006,0.2417651694247439,0.1850668063924548,0.8542310300655565,0.7564972649068252,0.14053705519659335,,,,,,0.2000287466462246,0.2047359597652976,0.15143415235941193,0.5750867771301329,0.5189353099730458,0.21855311753204432,0.3763618931404166,0.6963305151224615
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1.586434190941952,0.4970318402590394,0.7490167516387473,0.4833843978317228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.027144571085782842,0.04748620862587763,,,,,,0.4970318402590394,0.7490167516387473,0.4833843978317228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.8738993137790733,0.4234353541298803,0.17676660287759585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.20885051268213708,0.003932993445010925,0.1105349988215885,0.4805084745762712,0.12941816204458945,0.4744287268770402,,0.5020746887966805,0.4808362369337979,0.08333333333333333,0.7395833333333334,0.8138297872340425,,,0.559652928416486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4374362709395485,0.0428941786471836,0.24872881355932205,0.14573137574768896,0.2665941240478781,,1.0,1.0,0.4125,0.9479166666666666,0.449468085106383,0.3487179487179487,0.3626373626373626,0.3796095444685466,0.2946236559139785,0.4962162162162162,0.7691154422788605,0.5206855791962175,0.511330861145447,0.4552929085303186,0.2888687235329704,0.2540983606557377,0.40035056967572297,0.6367880485527544,0.7076656119220169,0.34673856322838753,0.27421251574968497,0.26878917961297355,0.14038352272727272,0.2613479638077628,0.5669573179614176,0.4412404941622141,0.141371158392435,0.2201729106628242,0.8720518423630472,0.7123045146060785,0.5588705452493854,0.4147762883415497,0.06026472973969471,0.7866321308989829,0.4772668689151944,0.5743816793893131,0.6215983135300882,,,0.4011395638221232,0.6014150943396226,1.0232457093200087,0.7585635840669398,0.13675586158807634
baseline,,,,,,,,0.38381164669824464,0.5574336983221616,0.5977133890040912,0.4976260693145929,0.3310212957408518,0.2507052407221665,0.023611670388402825,0.8519227978522711,0.58249832999332,0.6899646851088875,1.3342547310227515,1.2005396654074474,1.055207574654042,1.1835965119019562,1.7279661016949153,1.1430125067971724,1.4961915125136018,1.54858934169279,0.6224066390041494,1.2229965156794425,1.0083333333333333,0.003472222222222222,0.3617021276595745,0.26153846153846155,0.03296703296703297,0.1540130151843818,0.2172043010752688,0.5016216216216216,0.6514242878560721,0.4533096926713948,0.4503502266172229,0.420349434737924,0.2658802177858439,0.2749627421758569,0.4205083260297984,0.6240896358543417,0.7088394406450954,0.6274134632109932,0.5885342293154137,0.5103400109021532,0.3235795454545455,0.11028932571497856,0.4650490083865732,0.8652927373985808,1.5244549514053058,0.8534451139638459,0.2828347524677869,0.5668111764305331,0.6434587536773102,0.5878710208510678,0.3138135093282206,0.3506980857919009,1.151131203775306,1.4166412213740458,1.4162993484093522,1.2876501816149764,1.1457797882183614,0.062414041522038124,0.34454177897574123,0.10572814830907379,0.29347162904209884,0.20360847206484792
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003472222222222222,0.3617021276595745,0.26153846153846155,0.03296703296703297,0.1540130151843818,0.2172043010752688,0.5016216216216216,0.6514242878560721,0.4533096926713948,0.4503502266172229,0.420349434737924,0.2658802177858439,0.2749627421758569,0.4205083260297984,0.6240896358543417,0.7088394406450954,0.6274134632109932,0.5885342293154137,0.5103400109021532,0.3235795454545455,0.11028932571497856,0.4650490083865732,0.8652927373985808,1.5244549514053058,0.8534451139638459,0.2828347524677869,0.5668111764305331,0.6434587536773102,0.5878710208510678,0.3138135093282206,0.3506980857919009,1.151131203775306,1.4166412213740458,1.4162993484093522,1.2876501816149764,1.1457797882183614,0.062414041522038124,0.34454177897574123,0.10572814830907379,0.29347162904209884,0.20360847206484792
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033030117198146636,0.7090909090909091,0.6552037707824979,0.633446402930098,0.2161818336018997,0.9996847911741528,0.7356038773906209,0.9979654886594832,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3274857954545455,0.44194540852669706,,,,1.0,0.86583527993369,0.8081349161313752,1.0794030331931814,0.5999756784314461,0.06195155224540962,0.09240002527007392,0.4604326532230881,0.322381679389313,0.021895362207742432,0.04135233305392568,0.02714094787704328,,0.3858490566037736,0.10819031066695634,0.0449751590691188,0.05342979168482524
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
