,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_RobertWalraven_ESG,,,,,,,,,,14.75,9.5,20.5,29.5,33.75,36.0,11.75,21.75,40.75,44.0,6.25,5.0,4.25,4.75,,7.0,7.0,9.25,9.5,3.5,14.0,30.0,37.5,38.75,18.75,54.75,11.0,19.0,44.0,21.0,15.5,20.0,35.75,59.75,103.5,161.0,219.0,256.75,45.0,41.75,60.5,98.0,141.25,259.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21.75,31.75,43.25,72.75,36.75,36.0,22.5,10.0,8.5,4.5,,5.5,5.0,4.25,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5.0,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,8.25,16.5,22.5,28.0,31.75,134.25,157.75,107.25,88.25,7.25,7.5,4.0,3.75,,6.25,8.5,8.75,15.75,50.0,19.5,26.0,34.75,31.0,291.75,306.0,34.0,74.25,,6.75,14.0,24.0,170.0,36.75,,,,,,106.25,65.0,147.75,231.0,417.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3.75,21.25,19.0,25.75,20.25,36.5,69.25,27.75,35.75,5.75,2.5,2.5,3.0,,7.25,8.25,9.0,4.75,8.0,19.5,17.5,29.0,35.75,161.25,84.5,24.75,18.25,54.25,5.5,14.25,22.5,605.75,42.0,34.75,171.0,212.5,112.75,425.5,192.25,102.0,120.25,285.25,427.75
baseline,,,,,,,7.25,6.0,13.5,3.75,5.0,21.0,20.75,32.25,37.25,12.25,23.0,33.0,52.0,17.75,4.5,8.0,4.0,8.5,5.5,8.75,5.25,3.25,4.25,17.25,24.0,33.5,37.75,10.5,21.5,13.5,26.75,39.5,10.75,18.0,16.0,32.25,48.5,88.0,164.75,217.5,244.75,81.0,55.25,84.25,109.0,116.5,213.5
