,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7569310065791789,0.6809435133457479,0.7341338324299361,0.6775144456794129,0.4988612141209449,0.3106546742408304,0.392655182405339,1.4629529891513426,1.5893047754037832,2.514990680188292,2.438010960380918,0.04830414686543845,0.4501506436592714,0.16681299385425813,,0.4170421155729677,0.9808381752997898,0.9399020346646572,0.9740828004039044,0.9553084458565,0.7969381760375989,0.7293903269007004,0.7554418018585604,0.7662938491257859,0.5296837206454181,0.2715949050558725,0.4195100612423447,0.561152988639983,0.2721242432219005,0.2814188919888402,0.589900330909307,0.6528622709238617
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,0.8415666120242791,0.7300868480109491,0.5972803715300988,0.6964909217877095,0.6291533992853844,,0.025440184541711684,0.26015148327372184,0.554011235009861,0.2309763791644225,0.2533641311004952,0.8298739455975737,0.2139969454676129,0.4937829568387474,0.3607230895645029,0.6022827041264267,,0.3952987267384917,0.7721597230807269,0.9516767143933684,0.8799730730393807,0.8329891448239344,0.6861112071050903,,,,0.8277303205658124,0.6514026725013675,0.2193970545348498,0.5530488020667446,0.7773975607616039,0.5768991630131527,0.8190996096459072,0.8950689590024561
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,2.100753350658452,0.11988919279051828,0.13038032658173426,3.4174347926444564,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3534170490219753,0.5939627545670698,0.4959595044732261,0.4925852302712592,0.4319813004345127,0.3157758278440809,0.09853437622969494,0.04628872601979736,0.16931411739953714,0.08045837344724126,1.6429483727013927,1.4546170402645808,1.5479417432786782,2.374000539035128,2.275307597161643,4.044097507532183,,,,,0.8897889977392615,0.7638505553685627,0.6918189038919778,0.5832325396551128,0.6466881819578915,0.8526382107418491,0.6935513639215976,0.4186338446465203,0.5011018207392357,0.5861402741324001,0.5575963478076229,0.05052206721066947,0.2269430051813472,0.6016803059424971,
EUFH_Karlen_pypm,,,,,,,,,,,0.6444109698285411,0.7685394841449547,0.2909175667593146,1.0102614835505896,0.7437511646937767,1.3733233001732792,1.671226676789208,0.2784031138228487,0.058661332685279524,1.5588520427791028,1.962867692092324,2.34458029254731,0.8003324049950589,0.2321463446390209,0.8913996165434127,0.7166374012291484,,0.3057786483839373,0.7602917542341452,0.8818764129615675,0.8917536183103332,0.7717235901509134,0.8665722085910772,0.012887220356100024,0.3504016380532367,0.4799995078316292,,3.6836758615300464,4.993237824438612,3.242930955161553,0.1616916732473458,0.30495017935432445,0.6896387738522203,0.5461855280559229
EUFH_ITWW_county_repro,,,,,,,,,,,0.33776379720290045,0.009741468667290604,0.014046722724554058,0.004422718808193668,0.5535759137275872,0.9204987124878324,1.2957558326276757,0.10004207868714496,1.4941534952844735,3.624744171731938,2.863404903144522,2.528038416579787,2.561899200431228,0.9893236117440268,4.238290879211175,1.7370500438981562,,0.9876591576885406,0.6077389046853752,0.6267897513187641,0.5234601144395826,0.15181360868414084,0.5001555102463974,0.08834442029462776,0.3840289809418806,0.28243081958337946,1.3787085514834203,2.7857779166992263,3.1089238845144362,1.72994302296776,0.748775993682548,0.013678756476683936,0.38324053341787706,
EUFH_itwm_dSEIR,,,,,,,,,,,0.7837195221006306,0.45720496331854,0.32558139534883723,0.3316554158907511,0.19695680707809726,0.7075034690341242,0.8513665430548661,1.4719826074759799,0.3150756633983568,1.8473647764868817,1.382294783628187,1.3576280289388052,0.8028029826610368,0.4001692598138142,0.05779238564776774,0.4552238805970149,,0.9833496571988248,0.9490666337000866,0.82319140919367,0.8741837765062268,0.718453799311623,0.20205964681895155,0.4776394651913325,0.44241612852417705,0.4767881092121615,1.5482532684241144,3.084347894037665,1.4324511519393408,0.5442722157341544,0.1543213126261297,0.6686648066958948,0.8064973150771791,0.6513735121859059
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.5434221756672873,0.006376445233060289,1.195439514542329,0.8631266972289544,0.23216915632232274,0.5636946544907325,3.5944910363930136,1.8926102857542828,1.4271001168925537,0.7859581349384601,0.01699108130981056,2.0528622295261574,0.15320456540825286,,0.4285994123408423,0.91556434664359,0.959118311981914,0.9449343655334904,0.77421233783426,0.05826450565020563,0.10794968056378844,1.5584343991179714,0.5646155549813591,0.5357306879764857,3.498382433382824,3.4169036162146402,1.5681601019216478,0.1598841800473809,0.3567636508569151,0.6765510135335963,0.6203589646703193
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.5779116232153941,0.26223637409559003,0.2427426425410589,0.2485911174701433,0.4967739673188864,0.4874891341938739,1.7674232515195814,2.35321189213782,3.857833380722208,4.876785553858593,3.957099147190938,5.668036154478225,0.7467076382791923,,0.4031341821743389,0.6412411917418717,0.8599284099472494,0.8894648266576909,0.8003177124702144,0.6170646577046688,0.6534062218709522,0.5914632225547329,0.6830066565772149,0.5399252931630997,1.4221301867625225,3.008657771945173,2.313161340552784,1.5299991225761165,0.08041450777202072,0.4324013711930568,0.5374192329491781
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,0.2243585069233449,0.2905911510289742,0.7048135603118522,0.595492320639596,0.03985530952358698,2.90396245287374,2.147531803944214,2.5794079550121642,1.928263408498787,0.5730095696894734,1.7340454669953438,0.41022827041264265,,0.2142997061704212,0.9022128816911856,0.9277505651846272,0.9225176708179064,0.6075721472067779,0.6061443826243218,0.395464225339744,0.34670026775870216,0.4489190752156313,1.0708643336088914,2.769664765179339,2.1425342665500144,0.9676540326290828,0.242326928138984,0.4004623355918693,0.6911050785661917,0.631467976572832
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,0.8556997917681981,0.6678239692459419,0.480737430953805,0.4331354748603352,0.014551582768203656,0.5599124629797104,0.5926942505912927,0.2110421488182902,0.4873863179638648,3.3943217665615144,3.9469438465711235,1.039838245979844,1.5444703979876022,0.09100969988933012,1.4956176390030131,1.7006145741878842,,0.05484818805093046,0.8233403387316108,0.9577995478522984,0.7181420397172669,0.4974847762774689,0.2275287693955835,0.14770906057213112,0.4339108521026933,0.270397302917328,1.6582927650714918,4.328342580292256,4.121154126567514,1.9145344516403016,1.046170044748618,0.3930171383021124,0.7227396120236986,0.5281617230304175
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3751260862818125,0.004610161801285012,0.4906836586056209,0.7986538966916811,0.0029805736727680767,0.1350911793021582,1.6683388474263292,1.5540448317496982,2.0174706978801376,1.7166022819153717,0.7050973243929431,2.554916461243495,0.8419666374012291,,0.06895200783545544,0.8070218815675609,0.8809344385832706,0.8288791652642208,0.6400317712470215,0.12630887790717765,0.395464225339744,0.4339108521026933,0.5435630529204041,0.3670279538287254,1.4221301867625225,1.522419072615923,1.4077042856637294,0.25722558568044224,0.2814188919888402,0.6820298412824222,0.631467976572832
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.6718355411811616,0.06443659491390676,,0.5639548417132216,0.020296055030261783,0.05699571289514198,1.0175781820305427,0.10416228347008907,0.4678138465421032,2.262045087327845,2.6158678495809053,4.36957002495814,3.309316323780433,1.5151357333506934,1.6961106546151739,0.625548726953468,,0.5320274240940255,0.892075658301397,0.9556330067822156,0.9529451363177378,0.5172359015091342,1.9041711303867024,0.09545763902610377,0.14780280359111672,0.6081109347507783,0.9775726401518632,2.2223958740329763,0.8524533391659376,1.4077042856637294,,0.22251096054204866,0.6947708403511206,0.6938220290950312
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.6351773486189118,0.4109927030290304,0.9503364609989574,0.2392417572545144,,2.452204875376609,0.8204565408252853,,0.3288932419196866,0.91012486092224,0.9440467219291636,0.22302255132951868,0.2712734974847763,0.09976846252203064,0.14683088542009706,0.1280201606552213,0.6790077885644679,0.0564740822387557,0.2765335625537235,4.801691455234763,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.069837436785833,2.608409945344833,1.7877549186955348,0.2696439033917063,3.8979731580388934,1.4784899034240562,,1.3012732615083251,0.6836444554333044,0.799076865109269,0.6897340962638843,0.19571088165210485,0.6422573176210388,0.2765593097543305,0.22138919514884234,0.4081183172763401,0.3039251706928753,2.156599202938189,4.476086322543017,,,0.020087684336389,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.6116255371937442,0.488019402429329,,0.3496372594661701,0.13825624073308865,0.4938247740813101,0.17221216456915933,0.1716898099445964,0.010253582210922822,1.5108255751327229,0.7736714088228603,2.055697722174833,1.4780792381636867,0.2696439033917063,3.4160503971514653,1.2153204565408249,,0.6491674828599412,0.7549758931882804,0.8024679728711379,0.4655671491080444,0.12713794016415145,0.6175139095275944,0.2765593097543305,0.1280201606552213,0.5435630529204041,0.0564740822387557,1.216566382745956,4.638888888888889,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.2672171961568132,0.0627833288156505,0.04785719781488036,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.03653361851864629,0.2334854459261885,0.4815787619881452,0.5095873060549555,0.4377133767846058,0.4513745412119297,0.3140010907609784,0.17005869127222822,0.15783480510078654,0.15362614149382636,1.2290220820189277,1.3971162090748421,3.189397529460084,3.8058125954541366,3.690580040361956,6.494248151191455,5.596356453028972,4.423195084485408,1.8201762977473064,0.1555198417604154,0.589016578749058,0.7320094244362167,0.7213661636219222,0.7061201921415489,0.7632878877692155,0.7596629390455191,0.759182016167731,0.5341691926150455,0.2535281706649996,0.1696376494604841,0.3022613865590827,0.2866017372992893,0.00028696691909127145,0.4603602354013514,0.5753334592858492
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.0461773425568233,0.6808150511034438,6.461106546151737,1.0,,1.0,1.0,1.0,1.0,0.8140323007678051,0.1853336558731037,0.5628663636962392,0.4647661048984092,0.5395518806983869,0.015951746731575886,0.4188012815503634,1.6124052201808108,1.4805534911703295,0.3930508028428534,0.09425269031486648,0.5062714248915132,0.5040619686378235
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7370582295523392,0.729679639925867,0.7204616926426375,0.766932314650157,0.7660261458497402,0.767635007936215,0.5570098894706225,0.2881300304758928,0.15722513852435113,0.4381038326786283,0.14630165833113978,0.020087684336389,0.4564368795450493,0.5729151709805403
