,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3880811488742296,0.4176427088961624,0.3257441191822795,0.35050335422333345,0.6217967970561443,0.6511411884398732,0.07444138249007565,0.1146637601581618,0.15274710480923603,0.2794849253745733,0.44129780037160005,0.4909271020185335,0.7160116794612075,0.6862416887322756,,0.44521203020726946,0.5565222788285905,0.5634390844545402,0.3196321892667968,0.15401901540941038,0.4395179799778296,0.5040320829732068,0.15238363833965674,0.47910051695069356,0.46432887366674186,0.10512262136431108,0.08894867241344578,0.15261325798977576,0.16082417930351206,0.3131991687363076,0.3784430750768035,0.43398246744272684,0.12655645779249047,0.04954733988004919,0.16944321125266049,0.12323505072798013,0.2035106761935585,0.32501323983561414,0.36092333772998336,0.36523788458989687,0.4193192344801945,0.592338075676796,0.4038464551754208,0.2790439426309527,0.5818847961840761,1.2111795026692542,0.6865535166538236,0.20105606816572075,0.30521699177924394,1.9767341836032266,1.0744488346936727,0.6303995349122283,0.9067762642260602,0.8714165384799792,0.4277501362247291
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.9898669172283184,0.2915294404412388,0.8715356042359301,0.32370000284246664,0.9047647697934069,1.0,0.26422297572422265,0.4726022350271837,0.6846511015368839,0.5609995802013338,,0.27198329672100435,0.26629897922593754,0.19645989725714633,1.2678175538073375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.39933742726625776,0.3620204243454457,0.3513781742786806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.20718083206323692,1.1266437753532637,1.4217057258351242,1.630684359828687,0.8835409226297144,0.32673741974280507,0.5317294033746385,0.2535957831960901,0.1695937849441311,0.30027560217679267,0.4081868381473658,0.5865916438130344,0.37913128596046386,,0.1798337637278741,0.39887661814860703,0.17195408624640574,0.7369982880851027,0.8254845908900341,1.7320796692589222,0.38444148786236076,0.23800314624732716,0.0495703939747737,0.12103758370577591,0.16558691908176665,0.20914395818471476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.27164611395409655,0.10839765206580712,0.18607780653313954,0.357058146560198,,0.5065279929727988,0.47136344065236646,,0.16659636548187745,0.30698162456236117,0.1887936215115594,0.7538288638268161,1.2024950787857027,1.7566103845640157,0.3674874246238309,0.3276968611904317,0.11679922152359892,0.1316586530599949,0.12670746684707707,0.07603294203317303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.30738193998799945,0.1422341565635299,0.2781284799737115,0.4081868381473658,0.6369972244623839,0.31100420947285945,,0.1647056144125976,0.4316034393128634,0.17537797483436043,0.6483154264304856,0.7590741775876846,1.7726534381910688,0.3560699024755129,0.2304038009213722,0.04064543045789956,0.11646097807924824,0.21831572368074784,0.2367802050870835,,,0.13035479405923425,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.5051923096779932,0.65126170417847,1.0833909348823214,0.5956536308381346,0.6354920179662057,0.6426474042776937,0.35872641253581766,0.2499670505491196,0.2874282485575637,0.35183291828047786,0.44908450153378965,0.6211888638822066,0.5066901025161872,,0.12345510087655548,0.207437553548617,0.16202731787340724,0.841118729405863,1.031996735441418,1.581351048017845,0.4380910842873933,0.565969564951109,0.3886564951380941,0.1078713312487862,0.09207023716719615,0.3830743532760705,1.099545896084914,,0.4031125783152696,0.7333866447734637,0.6613286078118793,0.06065019067200046,0.22072763442287432,,,,,,0.3769377084112468,0.39716780837997295,0.4492704153140655,0.2737185597510612,0.507643292453559,0.46634488845342564,0.5572126258334142,,,,,,0.6443853821189696,0.8419590895034084,0.7324831517471811,0.5856260347377799
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8448545801901364,0.7730544810217647,0.810388051794323,0.2799074242880484,0.4510185618833617,0.43860707291385365,0.46373540166175786,0.7956449708687257,0.7483528162962825,0.2908374265505077,0.3702675485319062
USC_SIkJalpha,,,,,,,,,,,0.25445879145359823,0.49857420179260264,0.6559540184962215,1.2092425153304043,0.7721741516408196,0.48133752792313184,0.11748889207143734,0.16055713803107946,0.16937213028516399,0.3172996084272332,0.41821181541780095,0.5825266427036815,0.5558285582082192,,0.4267474729396937,0.5656210929256867,0.6568692672294868,0.5927226162136222,0.4861048066632706,1.6032624158772306,0.36190024675438753,0.44248452897928486,0.3967324883979092,9.395778823763795,0.07515097911077442,0.06876962578176006,0.08113811991462146,0.1398415179372938,0.3892336196265985,0.16760940725998055,0.16006583493277335,0.13845838679660497,0.17601414218862954,0.9460574438775727,1.4977227652843783,0.6070042530345665,0.704833855791436,0.7227797449712692,0.6782444450916053,0.750339606580465,0.3203125760927937,0.3416174519403953,0.18435565434928364,1.712830887890757,0.3290897129395988,0.6245409160048483,0.6550834200621121,0.4759478017264431,3.3151354198604905,0.32639017961513034,0.5001525014173952,0.6924690595152206,0.2784291478501483,0.45443428008296055
baseline,,,,,,,1.0739962786533348,0.8604950761364751,0.7767707402960792,0.6442143188939238,0.22515735827766342,0.8519556978455952,0.9810728357878905,1.3035434164941002,0.8100925722558053,0.28865364909251656,0.16758121943694332,0.242622774556628,0.164876532555215,0.2856031526008043,0.43418376139564363,0.6498245466250561,0.5677854473126744,0.5573984816844432,0.5436744230656758,0.6040571253146477,0.5424145435084705,0.2708761404668315,0.20894338114429795,0.5244645976159128,0.3608999655556859,0.11714346809832621,0.14736233865315942,0.16526381058048498,0.08658968015249013,0.07444497104287712,0.08985338508677412,0.08741752439288719,0.17789836902679193,0.1327902627169665,0.16515185282969683,0.11197133382689164,0.12202804101197841,0.2216294078822358,0.08521081136649827,0.13619822333496298,0.15525116870512157,0.18265310026103979,0.2618184828456389,0.41553307018201363,0.5471127396949677,0.41157411339348415,0.3962058034695631,0.497905167580483,0.6484636869994347,0.32274742250003857,0.46449164602163057,0.8668113016037378,3.2957202665708984,0.6931866790088936,0.27855138428952997,0.5651691718951484,0.3807140170967573,0.2555078412650127
