,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.2431181643626706,0.2998994108216394,0.09098831883458973,0.3096028549865697,0.40574664124380777,,0.3440463308821399,0.5152007438473226,0.22707296190177484,0.3832754956784231,0.3989011765247673,0.07087147976353449,0.2481562424258457,0.4203044787563151,0.059823873090862,0.18827405156758967,,0.46850911511790505,0.588253252454306,0.22028624692661444,0.4238509812456923,0.295257448386698,0.21510037922749087,,,,0.2111608192633539,0.31423846275003936,0.14709306652962095,0.3310302771035206,0.15825382192437853,0.04799265974162775,0.14539704647980886,0.2662727137790953,0.2425959820349121,0.24076891719638466,0.1707469493254841,0.10676568007452963,0.15637298407724054,0.22026129133566694,0.03426400912290686,0.12263384977390658,0.04960547663343705,0.09787710132348752,,,0.5306044094588082,0.35033092470580074,0.1952870871843578,0.4233570847309608,,,,0.20057206542923645,0.2828393541130463,0.20176954140560655,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.2658577746741155,0.088451909287572,0.1924571807280485,0.11347709288404825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.1811892981457537,0.25807855384087103,0.26550331874436506,0.13547177583712275,0.14618571471900418,0.19611694909102464,0.25637112523365696,0.16730835403725144,0.20664896996665968,0.1707535631843446,0.20581046710424128,0.1857394386665488,0.2420481770102104,0.1432925434609287,0.2461672615470057,0.33115385470200764,,,,,0.4963567459136973,0.43045296026268665,0.3316246572704724,0.4114418835702892,0.2563326095571832,0.19147180257336155,0.2426095069313977,0.19774359188208326,0.1614755220233398,0.193035844657867,0.19352807541777534,0.20164632898439694,0.2268660967094439,0.35131591679448193,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,0.1266815490633796,0.2769029342133582,0.030686169662262393,0.09088358217772068,0.13435779770350914,0.03065299229497238,0.4174328833022967,0.15876295342035115,0.23404416891607355,0.07502116973749526,0.15671118417579766,0.21196967855907728,0.3745633607755636,0.0244107302220589,0.3908950178498089,0.17702811966579826,,0.4984935634072857,0.4220807726075505,0.06733230926779314,0.4019588638589618,0.4128990753429453,0.306020373839184,0.38114313975213016,0.2340552342112647,0.2400281710397761,,0.17287320900126338,0.18483715371750706,0.2242894332801801,0.17787625509520155,0.21638828095254176,0.19516357491583936,0.1514987642470518,0.1757493353314979,0.2523647085176616,0.1838126574982892,0.2569627706284143,0.18654933381130004,0.20589696786482986,0.2104475785605177,0.18377001082266148,0.21373361952615685,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,0.04619123560321324,0.12281944337145645,0.2137243896745143,0.10734164778592382,0.062471716416566535,0.1927892568017048,0.4439255051717982,0.4284745278368922,0.04405524503567759,0.45017232029993465,0.23724894726799595,0.17477032919624896,0.2910684971392592,0.298297784767945,0.4210098100174871,0.23401866089760145,,0.5119474766473284,0.16606472982680182,0.17892691881506426,0.08318460478107884,0.06442947212263568,0.24012086153957035,0.2145491565468872,0.1289949138941505,0.16226447329332686,0.15252367402826086,0.2341344781824221,0.09569227556797813,0.2517062578503231,0.21562857227573656,0.2393448894330857,0.0654342009809604,,0.15772005220846816,0.09642978358642064,0.20042763584482845,0.2082761473432218,0.16612608686395738,0.12366499971899896,0.23053508094845465,0.30168863712068505,0.23541238129112865,0.3095571819836317,0.4081630384233289,0.1795262242466069,0.2064609253909377,0.08687962604241409,0.1860196906610858,0.15644932017803034,0.5575316705010447,0.4113468411301272,0.2631218141476607,0.07151857488575099,0.04453018607455431,0.11387122161627142,0.0992845719517092,0.7909350475258863
EUFH_itwm_dSEIR,,,,,,,,0.2708725613898865,0.06865628811249014,0.04125987511643151,0.10698093423714797,0.17888878825388202,0.016747000668472716,0.33851256983240224,0.21009050177033453,0.02686861853051024,0.14828306129004,0.09262708605126428,0.06882144559619394,0.2741863506963145,0.0080844138799937,0.17394875683189587,0.20541730302758066,,0.10572445905231444,0.06716417910447761,0.1968766001024065,0.30656219392752204,0.29657559648905923,0.13215900527505653,0.04550656344665096,0.02875297855440826,0.17842208936655493,0.002700388592504775,0.10871003307607498,0.02353795233349329,0.2019840176357123,0.10155505196530436,0.031587197433654124,0.1968007927239268,0.003386856190225498,0.06730968513351933,0.22250329960404752,0.06832280682033738,0.07937463119949989,0.1992974930448703,0.13296701016872794,0.005113591621387511,0.022909123868895053,0.06054966913839192,0.0061604891822231896,0.2306580947316973,0.1668158106143036,0.2504452717795979,0.3435107143013679,0.117811840339064,0.04214951566240691,0.06083706179730435,0.01850085613017099,0.06251657767578102,0.0987947061813556,0.14841123028276182,0.09178711831803037,0.02678111282898829,1.119521542213448
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.20797504663316227,0.16994134108299744,0.32069259992246124,0.3276035951571842,0.3196543378168774,0.18561014724688266,0.18732377883953166,0.14749043579145965,0.21261477809981413,0.31607869784553083,0.4061258843157006,0.41991715097110777,0.22897812400678125,,0.3959442003479524,0.31403769611971016,0.39258058192915257,0.5011630946908361,0.4659286692186318,0.6241212247705286,0.6435756322202093,0.600217100381417,0.3564980396400221,0.3587959296296453,0.4079664760989328,0.39011213208931,0.4185258973221869,0.4130359113791247,0.44738159574493996,0.4830418408628697,0.3001624285696173,0.3191106184759287,0.2993483700177787,0.22948240268808,0.1898207126688454,0.19009935070134729,0.1973763335953224,0.17518492123573626,0.16281369271050258,0.1884180638710713,0.19554071983068927,0.370793578293912,0.4267264029093871,0.4587767168332618,0.5005317533070249,0.3789267126095105,0.22471292469477844,0.4135212156317961,0.3081130690563257,0.2155926906371124,0.14552373679823666,0.16176141459441798,0.26997428463079487,0.2011084195204971,0.2904013547693419
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.20669196490901234,0.2222160555874646,0.3071912614399542,0.25076376174373,0.3867402257221971,0.21377180155270872,0.1698029168714588,0.2016463199138247,0.31809616291058196,0.3587032171075964,0.3783100062194488,0.4574504034065844,0.1525925039844661,,0.5990516187336881,0.305002063406303,0.3152096558097656,0.3606791176049628,0.4062772994834983,0.3363559737725337,0.2947415492067356,0.17873544286300316,0.18453514285506809,0.1384348318823533,0.2016138612063705,0.1935414227000779,0.2133437788666674,0.23106936004369244,0.2426413324376168,0.17580559071385587,0.0938180578067826,0.12937032639275284,0.22123511148663946,0.18808701402430086,0.20820354607235766,0.20912008772344245,0.2150964755935895,0.18686053498374366,0.2062398166483869,0.2534861837484013,0.27366668994383264,0.3058435640709265,0.27288703739507103,0.39098636975771617,0.4975489387386204,0.4101815182514168,0.2995586916827345,0.3281981333560058,0.34382005845198804,0.4174401792981418,0.16628423951900498,0.18441534516093308,0.21403313537664304,0.18995486569856365,0.19748437924031212
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.265082671658163,0.05743587939344898,0.3035187771570453,0.07583675652025959,0.26724334325143423,0.22866966449616025,0.16973462939362174,0.18862104741697588,0.4437177810263907,0.05603093775701262,0.29681230846997125,0.1167011050220106,,0.3882497945768283,0.09767339771729587,0.17921146953405018,0.3698334965719883,0.27506490295462976,0.29549736247174074,0.08832043083136991,0.021286735504368548,0.18899678612157444,0.04555533601176755,0.1095920617420066,0.026331007837781303,0.19142096077891066,0.1095725560678284,0.014526829979585884,0.1981278975121209,0.05141703957181715,0.05387006775607812,0.2256489221293445,0.2210848748410485,0.04122970501802376,0.2074687990550349,0.0672659429116764,0.010251791479644069,0.14546374673320275,0.08781654137052511,0.0740243254932435,0.2288910730494283,0.2452485788954535,0.33565450483991066,0.03087182723873892,0.1615289173394236,0.057360617668658076,0.02434629492853982,0.10850498033275603,0.0011532296195495484,0.0112527799289793,0.05969436572230474,0.1875420700703744,0.021906554063437715,0.9416521503503271
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.3318645054838397,0.1640720281225339,0.011970883499499776,0.12929570392686782,0.1844639676357818,0.017107624107237096,0.3192310676598386,0.11033599896291617,0.13218228134729693,0.2817619061523637,0.4252415030880723,0.029601727312664163,0.43279218281141796,0.08765114529196633,0.3633146937099169,0.32917078429610996,,0.5406737880032868,0.23726953467954345,0.2759856630824373,0.1621939275220372,0.2566448263073309,0.1313112283345893,0.1120834735779199,0.006777866031241728,0.09980302035456336,0.04096687084238952,0.2648291069459757,0.18178238775485087,0.3753406203116868,0.30027350160193794,0.03780256634587343,0.18744028028453127,0.024129156795647973,0.0346751693901953,0.1927518697756269,0.061992848059913314,0.3183515128853783,0.004452837226651746,0.28539123373255443,0.1882530120481928,0.1893030328970889,0.19225595750380448,0.12296716163899955,0.2508204029239107,0.18930942962608927,0.4656857781087118,0.0026451547864810017,0.1675006931157819,0.024033994837638926,0.150053592229398,0.25172111946088305,0.1377005589868713,0.05202802860343997,0.05400176783094433,0.24614234355780693,0.025708920521523817,1.6123808049136117
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1489450184676511,0.15434166185411116,0.231581241652695,0.2006210630845213,0.26799841545295794,0.12077265219019424,0.11834716059537345,0.10889411418744896,0.1955256949973318,0.21356706689370566,0.2301579301142881,0.3469961150899331,0.2120338253965892,,0.5045147995505137,0.2752968429416174,0.3439040729500373,0.3669285224041384,0.3922151922730519,0.31790962742872403,0.25955972024977125,0.1277029245663385,0.15920206002047912,0.1088607281082792,0.14095770222248102,0.15181373068232845,0.15663687956196676,0.16688859438210196,0.1819600138228111,0.16285838653126594,0.11918487246540513,0.1869232514553083,0.23263740393816634,0.1659290443953312,0.18945799713241326,0.19015039360996447,0.20567930417103192,0.1178907606111642,0.11278309175263745,0.1241541625531456,0.16450612625631256,0.20493681581375767,0.3866892568502289,0.37403885655080304,0.30265822382652896,0.3130243646999073,0.1576916653849068,0.2919000765136834,0.32826043583067993,0.3218213481135525,0.15137867613255462,0.19760385457864202,0.2462609940025955,0.17298393531194117,0.24493497504743567
EUFH_epiforecasts_EpiNow2,,,,,,,,0.14129037404009367,0.031908502350291995,,0.21713079503325827,0.16831860930314335,0.2318480443525351,0.18516021934271684,0.3726305827983752,0.24324851228008595,0.1920158155167952,0.1385122924583172,0.24116821281190004,0.2102946898554163,0.1608196806729785,0.2950622961353432,0.2805145357962909,,0.3815883488565612,0.2754770007688793,0.4004355513269247,0.3785282881000726,1.1072005220247472,0.4211416183415359,0.3682625676118211,0.4678227523798722,0.20398594458829986,0.20939230440555887,0.2310479908551029,0.19618127727803952,0.22805690294011202,,0.203629770139031,0.21710091576297927,0.13879918113024095,0.3064673890200221,0.21323920414772687,,,,,,0.1858105651687287,0.1406374322829845,0.19856186071750087,0.2572722513913112,0.37480878321205946,0.4228751337531437,0.2921148354658211,,,,,,0.17813011012263455,0.21979895270737582,0.2602496088558023,0.25541654411922193,4.5129656679919306
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.2007744613394664,0.11481642216842156,0.18232472162430385,0.16988846782097966,,0.264278975747662,0.16249132678870373,,0.17589995092400268,0.0724868200621544,0.1819119746851333,0.12336659238103576,0.12151819545628575,0.2398977977973373,0.2841494652195985,0.1786330340405925,0.1215916289714318,0.10922499363602886,0.050121572667603184,0.34663275446931424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.2289016537806135,0.1425985420884702,0.1846604527175554,0.2938741001914487,0.31536540465102764,0.20469235017894635,,0.8240385840907466,0.15828865334056047,0.143757691322826,0.3192244720374287,0.20499375822761634,0.205770539941906,0.3224665480495204,0.06311396706961725,0.08154995204072414,0.07911351417175128,0.01330605724971857,0.0612724253086261,,,0.16782025177430812,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.19863517250774693,0.15824127123940096,,0.1556893393358458,0.3081299644322535,0.2868887547765955,0.18512702192117106,0.3557908005416427,0.13983011523750313,0.1900063245570063,0.1475528379936568,0.16922362645319666,0.17524039665037167,0.2938741001914487,0.2870803025862397,0.1917738424676544,,0.7493100722529029,0.1029287309057596,0.14189443689032075,0.3108376122729909,0.1962057023134854,0.1954032733402644,0.28404435641377096,0.11667745420149687,0.07579786911528315,0.07014328664691033,0.024215252117652148,0.200544877806708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3090648765963667,0.17173429972767315,0.1619237878929076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.1630098145539945,0.15743532336667265,0.18907739683348507,0.20136010028497933,0.2721338764838828,0.21422291064019366,,0.22509440574360948,0.3329575147869397,0.38032850306883975,0.3718422981333173,0.5984034874813644,0.33695949690487936,,0.19929797610547315,0.14427185900932926,,,,,0.15557678984970644,,0.15509861500755465,0.11742637518335078,0.139296478084038,0.1929714747825308,0.10656294038062826,,0.1344235748472149,,0.11365736396911492,0.0756693934538008,0.11979746849772012,0.13371737951713808,,0.4152784384002869,0.3577703689939181,0.15697176095252652,0.214859250801594,0.09963104643832008,0.21426101679123205,0.20030031863036268,0.16876435009868954,0.12653902645113788,0.11690426224113386,0.23193642301354736,0.1506453775722131,0.218457197937553
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.18760026530022766,0.20214149382010016,0.20602304344961525,0.35274855958424906,0.2809128638297849,,0.4055819544420085,0.32510949111420995,0.3574170905270798,0.2837908841640777,0.3714734880919112,0.3052637694861473,0.1630226300707074,0.20492363355935264,0.16734611273212088,0.12381606370222978,0.12835407461221535,0.16466908263171973,0.1923196136279112,0.14053665645484514,0.19973148494598966,0.1204698983581622,0.17114204836348626,0.1787138425680654,0.25495714652439033,0.16772981259251518,0.17226855203344282,0.1943680931742671,0.23321467887342776,0.17460136689293282,0.1405051549032984,0.15961350362796467,0.15406661255368015,0.2088058532764044,0.4138296962309537,0.3227306194370302,0.2812763611248177,0.2786171357782404,0.15227249722384986,0.2673039062272626,0.3507755291003533,0.29930677208073914,0.2362624795816481,,,0.20909838991154472,0.3488607277144938
baseline,,,,,,,0.20854194294588496,0.21498216775720969,0.28798588394006297,0.1847451099785278,0.234803197920589,0.17742711782616474,0.22069232186307505,0.197523424164379,0.2672330462619809,0.1642714491957165,0.19569429261992485,0.20644047651806108,0.2844431247676445,0.3552715845619558,0.3407394280788067,0.6489167662288854,0.3103525615682672,0.4914429884230699,0.645831625739208,0.4531458143987466,0.3670110532882792,0.35366223970044497,0.3587206139555493,0.2582749761915201,0.27003178758041896,0.15787412794476252,0.21081493791254505,0.1552547771334337,0.1835939134695206,0.20971616307282392,0.2397234789384861,0.2332894990435313,0.2263049569725208,0.2498953191060041,0.15685633012885014,0.15992360122219534,0.2495011973829465,0.19409966511599314,0.22298246477140696,0.2452604788883207,0.26415497523509784,0.16279319682386714,0.17272964171179753,0.1779987921305045,0.19896118828404813,0.3001369993313746,0.3515782712106487,0.3555980980327209,0.2614421987039389,0.34031564987749546,0.2447770495987497,0.21378103733521067,0.34471495621929465,0.519095245989009,0.29951379987666016,0.2433012502630326,0.2218436506580641,0.21324877402000983,0.2657024403131363
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3763621347936907,0.3687766428343697,0.27584006680903445,0.30547400582608386,0.1653609374830843,0.2301582812948941,0.17558605315892256,0.19176078439515185,0.2128900001765172,0.25331720561591464,0.2518562153512801,0.2370295017214912,0.25816297825369056,0.1537914345296652,0.3364780695307377,0.27301471306243513,0.21640299905903326,0.24022963642878284,0.27427856364942105,0.28447988967234794,0.17884523844042552,0.1892360503645177,0.19498955305184232,0.2139529378099385,0.3281854410746081,0.3705852782397093,0.3661490413703223,0.30611360841170776,0.3720656106173198,0.27022899903357633,0.21404386825941665,0.3565672743950997,0.5489902184152791,0.321594341867648,0.2696213647278913,0.2435943170755755,0.22754258938680422,0.28723351402927777
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18882779910857306,0.2417851298609432,0.20357974827473527,0.16480391416265475,0.15736872968273688,0.1663943680785353,0.19730568325424566,0.4518321744820193,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17338867969537253,0.17829577191880036,,,,0.33971816004361666,0.4786397764295655,0.3537462643066266,0.5893835817933603,0.31437462499733865,0.1835601382092062,0.2681089431507429,0.33936119992024993,0.33503291091037396,0.1642967564930822,0.18459552982182,0.2292721970386617,,0.2408841419838525
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2858805420075713,0.2998541086346587,0.2260603948968741,0.19317534158212427,0.31231844524747404,0.15292508522686454,0.42237101492834456,0.3495058292495843,0.35520844591449807,0.24224611991836803,0.2799450188452705,0.3553961454619404
