,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.33626766261254554,0.1112079015129194,0.2241099031888181,0.3861215448329,0.3016562506046476,0.4564480743749593,0.1365156794425087,0.07378461904195888,0.13838622083919688,0.5597426470588235,0.8690126684094108,1.1262135922330097,1.2374521719558855,1.8290955532334845,,0.7525852163921869,0.67195551939246,0.8897348930573822,0.9634451854204156,0.8821041359925044,0.6732339630066903,0.4243750564028517,0.2450838999152989,0.15806670906339773,0.03549744227183632,0.04337085590770008,1.1135425538884884,1.1147554129911788,0.6981054365733114,0.4949660007379685,0.38218753586594745,0.3484407673424857,0.5643138301421042,0.6712663504384073,0.5937618109844642,0.5920926203040088,0.5763147890001268,0.4296992367489741,0.3497277984193597,0.5244312412092313,0.6294573703601614,0.8128944869574931,0.8072731717993056,0.7169403060987121,0.4651675961098965,0.3125187466832791,1.2203216443171645,2.01918959840325,2.2784803027430085,0.5344678869294571,0.2147796678612892,0.6286356155167651,0.8048406708595388,0.8187334799139566,0.6718355438210789,0.16728218151577612,0.11217978359382223,0.17296494298645124,0.11903664408801248
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2939238947058351,0.4441725386326177,0.4268487709252238,0.08295521479937602,0.1886217189121328,0.05582245961362614,0.3257921602619667,0.15418996575276206,0.06965049851206638,0.24583042973286875,0.051854273148698435,0.27546429350088203,0.8571633731617647,0.3009853207319525,0.24078839630366125,0.1921374446695176,,,,,0.8678618398283381,0.83437422815003,0.7157542497657611,0.27602321920503736,0.7286345997653642,0.09140855710459446,0.06754237845661279,0.07324186068747908,0.011958566094938665,0.1598964816877416,0.19149959903769045,0.00608639941424126,0.20109641031047387,0.2395271433490187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6517467541159149,2.0425275482093666,4.18655807237614,1.4159741775976924,0.7477686892831298,,0.19257221458046767,0.2595164777566665,0.3346832397754611,0.2466593446824089,0.16751884455221128,0.2803856306668197,0.546731521047368,0.5722196277269997,0.6970533275837286,0.6816454814903224,0.16988264944475073,0.2799771892028894,0.17485203819279901,0.35096629333618456,0.4232246589339439,0.5640599583040543,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.3686411908635554,0.6333367200313511,0.5375806606953675,0.4901708492154093,0.19428937593674653,0.3724157955865273,0.16548793533816716,0.362297583889957,0.8055491727941176,0.5805751055700784,0.3209732132413148,0.04411433715957686,0.039359108324625566,,0.03657602451168135,0.5953349606726336,0.8919498857894372,0.931477364948308,0.8002944719582386,0.4958185753640299,3.862354480642541,1.5707941304397592,0.3555404486743712,0.3806473203614285,0.29172164051315164,0.647382559129922,0.3814354450681636,0.10049423393739704,0.011385799377997998,0.18529783082749915,0.37894354032184746,0.5847955167122556,0.6379761391404339,0.3897475681804619,0.08086949673151138,0.17631478900012673,0.3120859842106855,0.24337761620913634,0.01261455593609466,0.2586623909557844,0.7266457514879567,0.6880844829931839,0.20997702958554684,12.278009743931555,4.329558039731432,1.5826122996653813,1.1423187741534893,0.3612699396169777,0.1916879573115737,0.38773331055396576,0.5129446533475894,0.6748805031446541,0.6372605827770413,0.5278747470181531,2.0995569187296845,0.2437711491628073,0.009094507527886802,0.08246026599581761
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.31691881989725984,0.8951986298387448,0.8201194259847828,0.434717411914943,0.2055520559549928,0.10184668989547037,0.36164269582788544,0.6812280736527064,1.2964154411764706,1.3742207922783027,1.4829804655515264,1.0300097531697805,0.05352374317891559,,0.4092301800076599,0.3863574721996203,0.8194780923375096,0.9010620655587313,0.7644759737652256,0.07588055883510429,0.8222858947748398,0.062014971499210224,0.1259621499528519,0.5473538270306451,0.6400920753445808,0.786280547729804,0.8047714514835606,0.6518854109463664,0.37889410152337777,0.13026512108343855,0.13178470770070005,0.4539328841150177,0.5617651286474055,0.5717809472658193,0.29047806568480744,0.18889874540615886,0.008439116363013078,0.06567587073320681,0.03147331706055618,0.3282915144479946,0.7116358524642052,0.7527549445067717,0.5807690396978914,0.2383244529491184,2.62915215000423,3.1301908186377383,1.8293052217567,1.75206640263004,0.40173889087492254,0.007820053350314316,0.392409207222576,0.6280356394129979,0.6337422509386187,0.16801898519606734,0.7681289987972869,0.6178507826524103,0.1578352496816684,0.03222471360005833
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3132806394998783,0.4380669695342321,0.5066454781854955,0.4222278118530271,0.2688489693072963,0.09800232288037168,0.2185159871627244,0.5866648167601529,1.067038143382353,0.6514779810979289,0.5837524856708387,0.31225148173156275,0.41193544641820506,,0.0248946763692072,0.6384594521291023,0.8683463694884751,0.8541688719522953,0.3910587605407576,0.3447953561589925,0.7702599043407635,0.2374379049057986,0.1259621499528519,0.4568293732370799,0.40308227830334337,0.647382559129922,0.3814354450681636,0.3505857587406187,0.011385799377997998,0.2158843107999541,0.2825711428311665,0.575955700847288,0.6379761391404339,0.3897475681804619,0.14896432228085374,0.3368901279939171,0.2613101299644085,0.3200752006985468,0.40431543958573796,0.486673991280345,0.7628718340191277,0.7009635651318371,0.20997702958554684,0.2383244529491184,0.3125187466832791,1.2203216443171645,1.1154196463723491,0.3612699396169777,0.2266035217295765,0.17781496682107453,0.452678431985007,0.6748805031446541,0.6337422509386187,0.07366009513144782,0.7681289987972869,0.2437711491628073,0.1578352496816684,0.052061116015739956
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.4844736808393436,0.31156654135884004,0.055051526533757104,0.01282820269721185,0.03673132480396203,0.4157839721254356,0.3866337810531321,0.6318157493112402,0.79345703125,0.3705208123868892,0.09626856942332436,0.2618350964063321,0.035411587135725064,,0.019915741095365758,0.6712774613506917,0.9177683948224544,0.6583395081330934,0.8778744478650783,3.870056080283353,1.5729852901362693,0.1722180253187739,0.10776079471941404,0.5330114261127312,0.4657664991718834,0.3644106663172378,0.2057337610264635,,0.06583733066259027,0.5711006541948812,0.1126466042367488,0.5879311495096404,0.5528532413396579,,,,,,0.20433057705286128,0.35288591073030023,0.7628718340191277,0.6478146768695076,0.005213881921187743,0.21409858078930555,0.4743804942202534,,,,,,0.5375094607095232,0.701853249475891,0.5582677821610852,0.7858001417725681,1.8680592503833928,0.3424344390773689,0.2980919179539027,0.20726006599113
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3618061333650303,0.5853170277287773,1.0866555606617647,0.6299215765131712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,0.4169855202940956,,,,,,,0.5429259804577701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4339426858482469,0.15992713761121674,0.6350476740826351,0.467136195654277,0.20053435280318005,0.18198606271777004,0.4568970640675146,0.5853170277287773,1.0866555606617647,0.6299215765131712,,0.4169855202940956,,,,,,,0.5429259804577701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.6050568021374112,0.06630662020905924,0.0012034945917033164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.2563086343714574,0.383022520998726,0.4520299724006294,0.2748603496598551,0.1100741727623269,0.12541910387970448,0.4879418279880574,0.5103805893620726,0.4793209809501053,0.2059233449477352,0.5358076785926542,0.8249459893366103,1.4730009191176472,1.7067765936054695,1.8021990876125864,1.4803811238652562,1.7655869035179383,2.1623026569118213,1.3829950210647262,0.0989964740981828,0.6474700629888558,0.8148265763381674,0.7869361531254183,0.6019775678866588,0.3241359083115242,0.13163015360666622,0.09938378544330168,0.05779987569919205,0.2335850433708559,0.4948896023062308,0.6517241379310345,0.6004484715357862,0.5654419904064097,0.3889016412257546,0.012637512501136473,0.3901527787043832,0.4945235015092712,0.5367905949752342,0.5151610616681106,0.5427448992523127,0.4755648763372017,0.4152611085866011,0.4819832604842728,0.6068623606738127,0.8193428165360244,0.8386782575776994,0.796429926042047,0.4473164407127797,0.06602581850903302,0.7603885680701064,1.383300328869406,1.6754592821871417,1.2834864401276456,0.8790609723424826,0.09413856485541633,0.38242557651991615,0.4809736234253828,0.2868326159093477,0.0921349721229897,0.1927238580341327,0.14716696790931244,0.16209234070590195
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.5718881962598029,0.08316762194408703,0.3931277665241204,0.3178915592708696,,0.6736882420528533,0.7370490914022241,0.7591195403890081,0.8482763487526904,0.4434479989291929,0.5913764266036994,0.2523689197725837,0.2374379049057986,0.20030262494243548,0.2417889754744945,0.4984981613002835,0.6990761973399725,0.5881716118684843,0.4575324913051437,0.2208107110853408,0.06817399288419602,0.21670151831984727,0.6996464073654013,0.4761535144458818,0.30439020508842074,0.011955580058281484,0.3840197693574959,0.2611286435910104,0.32648151613161897,0.2983594770005109,0.4135546764293673,0.8061901481440106,0.7341895070576661,0.5831685924332474,,,,,,,0.4214053575519428,0.2216268816300052,,,0.02733744953204779,0.5165093601477235,0.0958390541300002,0.1436951265457563,0.027875653335625052
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8157439751596627,0.8025967072681033,0.6446526957890594,0.36059471166862195,0.14486184556921458,0.10844060437271112,0.05952096380934169,0.2262583162563513,0.4938413155998165,0.6773857257417802,0.6301940325828299,0.6090875546887354,0.4311947664409503,0.006636966996999727,0.36716925745546736,0.4990369412102918,0.5624117284318991,0.5277939670788375,0.5591813458370295,0.4931388068279207,0.4343464043552253,0.5022926955413852,0.6149492000512464,0.8258625183861178,0.843697195664647,0.7968864955569241,0.4767503882715604,0.0248282996085308,0.7578616003482032,1.412638065409559,1.7779501820036694,1.3660263621366515,0.9823369301437042,0.1246020495200567,0.3607819706498952,0.4889330306469921,0.31588366430721504,0.0663459431908111,0.1949813496100373,0.16052735744228303,0.164928344674745
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5062602965403624,0.35016787489539325,0.4194131850703448,0.5070294612953887,0.5597971884353926,0.8503711358121233,0.6677386090512423,0.15610734666873793,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009467539145602484,0.04494221842060713,,,,0.6814241125914124,0.5824289340481787,0.2297155002553297,0.2671440822008414,0.1236412177128932,0.008696725212864102,0.8192728933375707,0.030684766174604063,0.25151528094337644,0.13215259673950913,0.4077882599580713,0.39599985712358016,,2.037326579063852,0.7752515372047417,0.17048744080462785,0.14496954355701044
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.637472488128593,0.05242149465863732,0.16113127202259994,0.3350432975474843,0.17770127896635804,0.5697146998920982,0.7305420842344773,0.6921845529138986,0.8090670859538784,0.6572454220013811,0.035685593646945214,0.2301518816423069,0.18553403192263826,0.28752855446451137,0.2795690523996656
