,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21952.0,16945.0,1084.0,373.0,1216.0,,1582.0,451.0,3065.0,3077.0,3800.0,124.0,6721.0,19564.0,33433.0,22675.0,63241.0,34681.0,4938.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,6233.0,1026.0,2273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,2091.0,7150.0,3892.0,2339.0,6520.0,14063.0,9126.0,19403.0,425.0,6534.0,4281.0,1603.0,140.0,1701.0,1549.0,878.0,,,,,4466.0,9036.0,6519.0,2204.0,1473.0,3134.0,6655.0,5990.0,4501.0,3156.0,4046.0,4629.0,3638.0,4033.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,5333.0,12371.0,10685.0,29478.0,8761.0,1631.0,1415.0,1202.0,3045.0,2196.0,73.0,4092.0,5661.0,,1446.0,2032.0,5646.0,7619.0,887.0,1470.0,1874.0,812.0,1581.0,420.0,607.0,174.0,1048.0,998.0,863.0,173.0,6733.0,18803.0,27368.0,9863.0,14261.0,33119.0,19757.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,3767.0,5008.0,18257.0,1424.0,12047.0,10394.0,86.0,1540.0,243.0,3951.0,1276.0,2323.0,4145.0,6410.0,,5658.0,2376.0,6133.0,8226.0,1358.0,1721.0,1935.0,3454.0,4310.0,3772.0,2130.0,868.0,1688.0,20.0,2801.0,3652.0,8051.0,21876.0,33181.0,23188.0,24592.0,62148.0,45737.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1541.0,1002.0,1319.0,3699.0,7758.0,1029.0,,1284.0,2948.0,4515.0,6145.0,4377.0,1804.0,,7176.0,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,5670.0,13096.0,,,5187.0,3935.0,,958.0,1501.0,2507.0,,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,11665.0,13467.0,1309.0,11243.0,4431.0,3770.0,4709.0,3629.0,5783.0,6868.0,,1521.0,1754.0,6030.0,7548.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4920.0,3534.0,156.0,8304.0,8251.0,,2809.0,236.0,6032.0,7555.0,9882.0,10698.0,6703.0,3778.0,1756.0,420.0,607.0,866.0,191.0,169.0,1070.0,343.0,4738.0,17965.0,29910.0,19084.0,23190.0,54084.0,53088.0
baseline,,,,,,,,769.0,3790.0,1131.0,2477.0,6225.0,18610.0,8791.0,13109.0,5726.0,28.0,3120.0,4124.0,5673.0,3860.0,2679.0,6847.0,6428.0,6283.0,2144.0,955.0,4131.0,5681.0,2860.0,1537.0,1959.0,1893.0,1846.0,1040.0,242.0,675.0,199.0,401.0,824.0,4.0,5293.0,18586.0,29523.0,21322.0,21959.0,42975.0,49884.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5681.0,2860.0,1537.0,1959.0,1893.0,1846.0,1040.0,242.0,675.0,199.0,401.0,824.0,4.0,5293.0,18586.0,29523.0,21322.0,21959.0,42975.0,49884.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51264.0,19757.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
