,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_LANL_GrowthRate,,,,,,,0.20462591456219026,0.17846328538985615,0.27518327450448005,0.09100700053850297,0.05585001963093837,0.1423788893265065,0.17898966704936853,0.08549766091305049,0.317774536361742,0.08916030534351145,0.2305118768819003,0.3240816326530612,0.3153814769481844,0.02424542305789213,0.194639438417358,0.007486631016042781,,,,,0.5590909090909091,0.3545150501672241,0.2074927953890489,0.3921568627450979,0.3330529857022708,0.15649676956209618,0.033695652173913036,0.031837160751565764,0.3531195840554593,0.1000396982929734,0.2344463971880492,0.14986376021798364,0.2616449294649987,0.2999785269486794,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25936599423631124,0.0944741532976827,0.21698906644238847,0.3718592964824121,0.4842391304347826,,0.0779896013864818,0.013497419610956728,0.00562390158172232,0.03235694822888283,0.2062816076656907,0.33562379214086324,0.17135802469135802,0.09062170706006323,0.042339392570847914
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.0636042402826855,0.2794407246947617,0.4385763490241103,0.489111146959187,0.14002917274432172,0.10564885496183206,0.1328203412512546,0.15428571428571428,0.2868217054263566,0.09698169223156854,0.11550733886407147,0.544385026737968,0.5062111801242236,,0.16883116883116886,0.41875,0.3727272727272728,0.6488294314381271,0.6685878962536023,0.7254901960784313,0.7720773759461732,0.488872936109117,0.12282608695652175,0.41283924843423797,0.4371750433275563,0.4466057959507741,0.2945518453427065,0.1910762942779292,0.05323396326856535,0.13120034356882113,0.1460082304526749,0.07626448893572181,0.06559783222310037
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.14114644680015706,0.15793619535250095,0.31492537313432833,0.4007097919019197,0.3365284434257137,0.19572519083969467,0.16092338574774173,0.0024489795918367346,0.11913504691962465,0.13409203364670955,0.2227185705169113,0.6245989304812835,0.15527950310559005,,0.1396103896103896,0.41875,0.3136363636363637,0.4916387959866221,0.2853025936599424,0.29233511586452765,0.3624894869638352,0.17946877243359655,0.2505434782608696,0.1847599164926931,0.029896013864818025,0.023025009924573243,0.05131810193321617,0.055517711171662126,0.09901517167953154,0.11488082456517071,0.06880658436213992,0.05071127502634352,0.046855594445071695
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.10178641539065568,0.12248916896415912,0.3250287026406429,0.2884336183255364,0.03354865596999375,0.16122137404580153,0.1130812980930077,0.07591836734693877,0.13423092615259075,0.13409203364670955,0.09891512444160816,0.4737967914438503,0.2251552795031056,,0.2564935064935065,0.55625,0.3409090909090909,0.3979933110367893,0.09221902017291066,0.22459893048128346,0.3641715727502103,0.06532663316582915,0.13478260869565215,0.10751565762004177,0.06759098786828423,0.012306470821754664,0.049560632688927936,0.055517711171662126,0.14719190843758315,0.12304058406699592,0.13300411522633745,0.06651738672286618,0.014903466184938466
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2321358460934433,0.013391098857818041,0.1796785304247991,0.09759638651395386,0.16190873098562195,0.08,0.24322515891602545,0.15673469387755098,0.018767849857201143,0.272637308263236,0.042118698149329926,0.3058823529411765,0.17857142857142858,,0.16233766233766234,0.425,0.55,0.2140468227424749,0.5446685878962536,0.12834224598930485,0.2539949537426409,0.8987796123474515,0.23206521739130434,0.10751565762004177,0.27902946273830154,0.017070265978562926,0.0773286467486819,,0.1762044184189513,0.046381790852480134,0.07983539094650206,0.02054794520547945,0.0772270520492266
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.029740871613663133,0.055533674675068916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1352365076057512,0.30931297709923666,0.19872867179658749,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.1453061224489796,0.13096695226438188,,0.06381620931716656,0.3518716577540107,0.09161490683229814,,0.20454545454545456,0.45,0.6227272727272727,0.06354515050167224,0.5936599423631124,0.4884135472370766,,,0.3565217391304348,,,,,0.2026566757493188,,0.03328322954691862,0.02666666666666667,0.026080084299262382,0.09246923337473185
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.12239902080783352,0.2409698169223157,0.0427568602425016,0.2716577540106952,0.09006211180124224,,0.022727272727272728,0.51875,0.40454545454545454,0.09698996655518397,0.0345821325648415,0.2352941176470588,0.36585365853658536,0.06173725771715721,0.1559782608695652,0.1403966597077244,0.2738301559792028,0.1373560936879714,0.04745166959578207,0.15361035422343325,0.04711205749268033,0.06420442344857204,0.058106995884773666,0.0069810326659641726,0.07621090662752625
baseline,,,,,,,0.11139957517111164,0.19814534443603327,0.2826500135758892,0.20667743672590197,0.0886336866902238,0.0031508467900748325,0.16601607347876005,0.4050653331182449,0.20212544280058345,0.4653435114503817,0.09568417530946803,0.22,0.0004079967360261118,0.2127659574468085,0.2297383535417996,0.6459893048128342,0.3881987577639752,0.562962962962963,0.2694805194805195,0.85,0.2636363636363636,0.2642140468227425,0.138328530259366,0.35650623885918004,0.486963835155593,0.1191672648959081,0.2440217391304348,0.0,0.2136048526863085,0.007145692735212386,0.14094903339191564,0.0057901907356948225,0.1831248336438648,0.19261327034571613,0.20641975308641974,0.17531612223393045,0.10850175002822626
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2642140468227425,0.138328530259366,0.38146167557932265,0.528174936921783,0.1464465183058148,0.2429347826086957,0.03966597077244259,0.16984402079722705,0.08376339817387853,0.11458699472759225,0.030994550408719342,0.21852541921746074,0.1932574618853339,0.2334156378600823,0.19981559536354057,0.14282488427232698
