,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,269.0,558.0,3574.0,4392.0,,337.0,9.0,577.0,1757.0,3141.0,4643.0,2902.0,3166.0,1883.0,3291.0,11541.0,8035.0,1377.0,1891.0,738.0,2489.0,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1070.0,320.0,678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,3767.0,4592.0,4035.0,123.0,4477.0,6926.0,5649.0,1270.0,1.0,150.0,649.0,665.0,146.0,1141.0,396.0,351.0,,,,,294.0,318.0,855.0,992.0,699.0,454.0,154.0,567.0,1233.0,504.0,1521.0,2037.0,2938.0,3624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,6457.0,7221.0,7426.0,2792.0,222.0,83.0,738.0,413.0,311.0,1380.0,714.0,649.0,156.0,,6.0,149.0,269.0,369.0,571.0,875.0,769.0,376.0,326.0,57.0,813.0,62.0,611.0,911.0,2500.0,2464.0,1935.0,1804.0,674.0,4649.0,12631.0,10190.0,4547.0,1342.0,1701.0,2581.0,3685.0,5707.0,8553.0,15328.0,25328.0,21371.0,5296.0,15147.0,22752.0,4378.0,11970.0,11598.0,2606.0,1957.0,1216.0,1527.0,842.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,4566.0,3661.0,4857.0,5465.0,5339.0,293.0,766.0,1433.0,1176.0,386.0,621.0,957.0,1149.0,490.0,,389.0,204.0,280.0,511.0,807.0,915.0,1302.0,824.0,813.0,888.0,891.0,765.0,1522.0,1677.0,3021.0,3597.0,3109.0,5283.0,4462.0,2844.0,6834.0,7921.0,4547.0,543.0,3212.0,3752.0,4594.0,5910.0,10140.0,17308.0,27677.0,28601.0,14876.0,12663.0,22752.0,24429.0,17718.0,14609.0,6489.0,90.0,3971.0,1644.0,1857.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2336.0,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,4198.0,435.0,944.0,1357.0,273.0,725.0,1643.0,1128.0,883.0,560.0,,186.0,12.0,125.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3601.0,5048.0,4904.0,2790.0,575.0,3989.0,5357.0,5435.0,2780.0,2349.0,824.0,968.0,883.0,1516.0,1283.0,1134.0,586.0,473.0,171.0,3.0,185.0,341.0,890.0,1032.0,1230.0,689.0,917.0,603.0,1030.0,399.0,1313.0,1738.0,3006.0,3832.0,4036.0,5579.0,4160.0,2138.0,6921.0,6511.0,3506.0,2037.0,376.0,995.0,2704.0,5275.0,9018.0,17068.0,28907.0,32693.0,17763.0,1512.0,16047.0,13546.0,23417.0,20644.0,14043.0,8270.0,5791.0,5829.0,4099.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,2009.0,244.0,276.0,171.0,,127.0,195.0,318.0,190.0,772.0,834.0,853.0,297.0,149.0,557.0,813.0,1246.0,636.0,340.0,1529.0,1671.0,785.0,863.0,1287.0,2095.0,13304.0,8375.0,5996.0,1390.0,286.0,1850.0,3208.0,3167.0,6634.0,,,,,,,13840.0,22516.0,,,1685.0,5407.0,3941.0,1723.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,890.0,1046.0,1279.0,727.0,915.0,679.0,929.0,628.0,1238.0,1812.0,3139.0,3835.0,4200.0,5765.0,4464.0,1470.0,6831.0,7440.0,3893.0,1761.0,824.0,945.0,2742.0,5324.0,9024.0,17065.0,29756.0,33808.0,19039.0,770.0,14952.0,15982.0,23916.0,20561.0,16596.0,8540.0,6327.0,6017.0,4293.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10190.0,6669.0,2815.0,2361.0,2578.0,3449.0,5504.0,8553.0,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13704.0,7913.0,,3560.0,6304.0,3873.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39330.0,29052.0,20978.0,11059.0,23411.0,893.0,4420.0,8469.0,5901.0,181.0,1581.0,635.0
