,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.0,7407.0,17927.0,3657.0,9406.0,,44864.0,3468.0,5643.0,8180.0,7369.0,1740.0,2300.0,3489.0,6321.0,794.0,2686.0,7238.0,4918.0,1891.0,14731.0,37131.0,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,7910.0,5734.0,9483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,10.0,1790.0,3283.0,2527.0,3372.0,3852.0,6002.0,255.0,1476.0,1121.0,1579.0,1343.0,1997.0,88.0,1458.0,704.0,,,,,1359.0,2522.0,3198.0,3583.0,1022.0,5975.0,10516.0,8646.0,4921.0,6290.0,1766.0,4617.0,4032.0,2676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,3719.0,2737.0,1555.0,3558.0,417.0,663.0,220.0,2334.0,1680.0,116.0,913.0,3585.0,4135.0,,908.0,146.0,1219.0,2479.0,2590.0,711.0,2685.0,5887.0,9765.0,3478.0,12415.0,3088.0,698.0,8321.0,4824.0,514.0,772.0,3275.0,5803.0,5794.0,8954.0,9265.0,12119.0,11733.0,3432.0,6518.0,30249.0,42848.0,111559.0,33271.0,2758.0,32422.0,13078.0,97518.0,64208.0,28396.0,37159.0,123436.0,81663.0,41853.0,112016.0,89581.0,12891.0,15779.0,1060.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,3570.0,5839.0,7851.0,6259.0,4504.0,5195.0,3522.0,2944.0,833.0,334.0,369.0,1637.0,236.0,51.0,,755.0,197.0,1165.0,2732.0,3768.0,2423.0,661.0,6445.0,12211.0,8025.0,5953.0,925.0,407.0,1270.0,2310.0,65.0,461.0,3044.0,6034.0,9424.0,11521.0,18658.0,27489.0,26846.0,22289.0,9770.0,15589.0,43215.0,105891.0,96706.0,2758.0,15267.0,2692.0,102420.0,130044.0,59766.0,57548.0,141787.0,138747.0,10517.0,124274.0,111954.0,17513.0,24177.0,18430.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,5224.0,,,,,490.0,,,,1536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2259.0,35.0,,,,2955.0,,,,,,1590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3096.0,4819.0,887.0,2267.0,6147.0,1553.0,3326.0,3517.0,3579.0,,851.0,75.0,1064.0,2423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4529.0,22.0,6608.0,21535.0,12714.0,,2516.0,345.0,1127.0,1415.0,1022.0,3385.0,528.0,5419.0,9988.0,3478.0,5153.0,3761.0,2724.0,3879.0,581.0,3715.0,1849.0,851.0,3865.0,5813.0,9232.0,12852.0,17587.0,20729.0,16527.0,2057.0,13962.0,57185.0,121524.0,44884.0,23702.0,10291.0,37692.0,152956.0,113550.0,28396.0,34636.0,,,24946.0,119381.0,82043.0,110964.0,59898.0,10184.0
baseline,,,,,,,,3505.0,1697.0,310.0,1198.0,2606.0,3253.0,3161.0,593.0,1731.0,1909.0,1391.0,3471.0,4568.0,2796.0,3227.0,3574.0,2911.0,2693.0,1879.0,749.0,729.0,2206.0,3083.0,1964.0,1611.0,6410.0,11083.0,6597.0,2455.0,4358.0,89.0,12055.0,6832.0,3462.0,2015.0,975.0,3974.0,7068.0,11445.0,17292.0,24024.0,25619.0,21674.0,5999.0,15616.0,41422.0,98923.0,78009.0,62281.0,68529.0,20658.0,78637.0,107076.0,72097.0,1110.0,81166.0,70845.0,31594.0,108435.0,129216.0,47833.0,6859.0,17184.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.0,3083.0,1964.0,1611.0,6410.0,11083.0,6597.0,2455.0,4358.0,89.0,12055.0,6832.0,3462.0,2015.0,975.0,3974.0,7068.0,11445.0,17292.0,24024.0,25619.0,21674.0,5999.0,15616.0,41422.0,98923.0,78009.0,62281.0,68529.0,20658.0,78637.0,107076.0,72097.0,1110.0,81166.0,70845.0,31594.0,108435.0,129216.0,47833.0,6859.0,17184.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18460.0,23138.0,19322.0,8136.0,6518.0,26562.0,54239.0,120529.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107596.0,54648.0,,79760.0,66922.0,528.0,24651.0,3544.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47086.0,38701.0,130879.0,31666.0,50863.0,15661.0,167332.0,24481.0,150314.0,98739.0,27817.0,34000.0,9650.0,793704.0
