,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.04626593806921677,0.18578401464307506,0.06902044066896734,0.004444444444444445,0.1044005388414908,0.061559507523939815,0.07711442786069651,0.2581008734854889,0.015690776884806742,0.2217030114226376,0.04660587639311044,0.1302887844190732,0.3515358361774744,0.009870918754745632,0.13294040602488538,0.6221692491060786,,,,,0.6594360086767896,0.036259541984732815,0.11072834645669292,0.09218512898330804,0.13985680190930788,0.4092578986039677,0.20520373097692685,0.21332746866065536,0.0473162045281099,0.06401291016675632,0.33083573487031703,0.09650112866817157,0.08853288364249579,0.09813348416289593,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07738998482549317,0.25083532219570404,0.2605927014450159,0.041564392079856,,0.21750190791147286,0.1301775147928994,0.11902017291066284,0.2516930022573363,0.04468802698145025,0.4247737556561086,0.12622720897615708,0.038406827880512084,0.3838600797790733,0.04731428571428571,0.16177957532861476,0.0870127073013138,0.3838265835929388,0.7028548451950141,0.06676358756430327,0.08753180661577609,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.12842388863942525,0.05530584326753957,0.27204884667571233,0.4175824175824176,0.4454649827784156,0.27102803738317754,0.09625126646403244,0.07790463398253862,0.2293515358361775,0.1867881548974943,0.2815979043876883,0.4159713945172825,0.13676148796498905,,0.2282828282828283,0.3861111111111111,0.6760665220535069,0.4631043256997455,0.3095472440944882,0.15591805766312594,0.22147971360381866,0.2657359784472202,0.10652920962199312,0.6905652078293381,0.5240396845586365,0.11108122646584186,0.06628242074927954,0.0806997742663657,0.16315345699831366,0.332579185520362,0.21009817671809256,0.1680891417733523,0.2982509972384167,0.1328,0.12214357937310415,0.098427740684902,0.27686915887850466,0.07023187240316311,0.004025944978751957,0.06636132315521627,0.0694546343849352,0.1855452735152864,0.3191973244147157,0.37438152831225946,0.33464347826086954,0.8112851412911305,1.0,0.5055877955449685,0.3813111599281059,0.8387933738203176,0.06177523483156381,0.17077899189284454,0.5281729584406856,0.6391546589817483,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.11562640323304894,0.08794215360562829,0.2186793306196292,0.315018315018315,0.32338308457711445,0.26220145379023885,0.0025329280648429585,0.060443250503693764,0.08259385665529011,0.06909643128321942,0.11132940406024884,0.7115613825983313,0.024070021881838075,,0.09494949494949496,0.3597222222222222,0.4454085321764281,0.17938931297709926,0.011811023622047244,0.1058421851289833,0.19665871121718376,0.1677687974528533,0.1011291114383898,0.38530899494171983,0.3352836428389723,0.07772996234534696,0.1170028818443804,0.03414221218961625,0.1475548060708263,0.2169117647058824,0.2168302945301543,0.006638217164532954,0.43203436637005216,0.13325714285714285,0.08109201213346814,0.2554382942063321,0.10124610591900313,0.1998391636509851,0.04887049876985015,0.1274300254452926,0.019727724790087227,0.09786810354925618,0.1699665551839465,0.3320139270661536,0.19460869565217392,0.7097406486506107,3.2409528172240036,0.09807151364638504,0.31048819012000506,0.975479713739914,0.1813481014594744,0.16566795911173776,0.4726911936500824,0.750509125840538,0.0208900532525128,0.25001669895130585,0.5322539110281337,0.24187463223841335
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12752581948810054,0.05022474105921439,0.2530529172320217,0.3316427162581009,0.2342135476463835,0.2331256490134995,0.1220871327254306,0.007387508394895903,0.13583617747440274,0.04024297646165528,0.18009168303863785,0.6328963051251489,0.01641137855579869,,0.06868686868686869,0.37777777777777777,0.5676066522053507,0.11895674300254452,0.08366141732283465,0.09901365705614568,0.22124105011933173,0.2559392603477835,0.05351006381934217,0.38530899494171983,0.20656321546680234,0.008068854222700376,0.029394812680115283,0.0806997742663657,0.1551433389544688,0.3433257918552036,0.21009817671809256,0.1680891417733523,0.32985578398281684,0.16251428571428572,0.17007077856420627,0.098427740684902,0.3590342679127726,0.01822811955501944,0.029970923730709014,0.07012722646310432,0.15211543164587918,0.2612158837999297,0.33899665551839464,0.3320139270661536,0.14326956521739131,0.6272890615074683,0.5015705778417643,0.4284229999239756,0.4360305731558977,0.7021640578222564,0.06177523483156381,0.16822347550229114,0.504040711165165,0.2257444764649376,0.18256536703138646,0.25001669895130585,0.32517865190240136,0.15530788134713233
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.20475976650202066,0.09145983974985344,0.2157394843962008,0.2628909551986475,0.10715652506697283,0.05347871235721703,0.3779128672745694,0.07051712558764271,0.12696245733788394,0.06909643128321942,0.11656843483955467,0.7890345649582837,0.14442013129102846,,0.10303030303030304,0.37916666666666665,0.5979754157628344,0.4109414758269721,0.3262795275590551,0.06790591805766312,0.16897374701670645,0.5454322801861377,0.17673048600883653,0.5368374752584122,0.11956245230221316,0.13448090371167296,0.19510086455331413,,0.17537942664418213,0.4855769230769231,0.2785413744740533,0.2972972972972973,0.029456888616139917,,,,,,0.3546186535450682,0.29506361323155217,0.36292492051846414,0.3912381398617781,0.3640802675585284,0.1917903610042148,0.14326956521739131,,,,,,0.10075574457669123,0.44283867935612736,0.6289746995471203,0.2920461095100865,0.41216759986986523,0.17420346002271056,0.028455546256357434,0.3292028659444118
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.06174225415356983,0.10904827047097908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.28128587830080365,0.26531671858774664,0.36322188449848025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.061786433848220274,0.2402730375426621,0.12072892938496585,0.2455795677799607,0.8259833134684148,0.24945295404814005,,0.1898989898989899,0.4305555555555556,0.3036876355748373,0.4198473282442748,0.10679133858267716,0.060698027314112286,,0.5052657359784473,0.09458353788250697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2354948805460751,0.07137433561123765,0.049770792403405366,0.5399284862932062,0.27571115973741794,,0.08484848484848485,0.31805555555555554,0.31814895155459144,0.12595419847328246,0.12155511811023625,0.15288315629742033,0.22100238663484487,0.2581435219201568,0.2588774341351661,0.1255773037167363,0.16586110404477233,0.11403980634749865,0.4625360230547551,0.26044018058690743,0.1357504215851602,0.002545248868778281,0.3800841514726508,0.5623518255097203,0.209266646210494,0.19154285714285715,0.17795753286147625,0.19642472539306485,0.3590342679127726,0.312558638252245,0.06396779244016998,0.0606615776081425,0.18578299502730905,0.2479793838584983,0.361371237458194,0.2537658053875756,0.12326956521739132,0.6118259859525581,0.4872390550356652,0.6157218519550949,0.2516294184927652,0.7701080603313092,0.11914450937796407,,,0.32887608069164265,0.06821800996558278,0.4172065994255561,0.9306637481491019,0.597279429580146
baseline,,,,,,,0.12896174863387974,0.16259914582062232,0.12981152110432706,0.1628888888888889,0.0103277952402335,0.12956810631229235,0.15716870194482135,0.2459847844463229,0.29850746268656714,0.3566978193146417,0.0243161094224924,0.32572196104768303,0.016382252559726963,0.11237661351556567,0.09495743287491816,0.6936829558998808,0.0087527352297593,0.288961038961039,0.202020202020202,0.2875,0.4577006507592191,0.1227735368956743,0.20324803149606305,0.21320182094081944,0.3279236276849642,0.06514817536125397,0.2004581901489118,0.17088190015394766,0.14856270669040955,0.0884884346422808,0.1553314121037464,0.002257336343115124,0.10413153456998314,0.10972850678733033,0.2401122019635344,0.15481270744428638,0.29426204357164776,0.2550857142857143,0.115267947421638,0.06504415248761576,0.3973260643821391,0.032569360675512665,0.1656229031536569,0.08987277353689567,0.19907067742724385,0.28153918238257003,0.4289632107023411,0.4520798973795125,0.21339130434782608,0.19082016007550048,1.0,0.33620536732470035,0.2835823605235925,0.57046731103698,0.07312670195514487,0.039977675948772176,0.4552001152202788,0.20055715658021134,0.10874813787435146,0.3003139402845501,0.44572844910834997,0.07528296009137794
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1202290076335878,0.2263779527559055,0.2291350531107739,0.3708830548926014,0.02620622091599314,0.3318605792832597,0.3439630525621289,0.15670312897481556,0.05728886498117267,0.07146974063400577,0.0208803611738149,0.4940978077571669,0.3291855203619909,0.008134642356241234,0.15481270744428638,0.29426204357164776,0.2550857142857143,0.115267947421638,0.06504415248761576,0.3973260643821391,0.032569360675512665,0.1656229031536569,0.08987277353689567,0.19907067742724385,0.28153918238257003,0.4289632107023411,0.4520798973795125,0.21339130434782608,0.19082016007550048,1.0,0.2255137984338968,0.2835823605235925,0.57046731103698,0.07312670195514487,0.039977675948772176,0.4552001152202788,0.20055715658021134,0.10874813787435146,0.3003139402845501,0.44572844910834997,0.07528296009137794
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08248976954555244,0.4650830737279336,0.41603002278514944,0.10344441959293224,0.07959287531806616,0.15211543164587918,0.2104954902190465,0.33899665551839464,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4670301142263759,0.2286556761828173,,,,1.0,0.492943143812709,0.30098955470038485,1.2046956521739132,0.1508375832592243,0.9994110333093384,0.6928613060996933,0.40411394128646905,0.5572947851623756,0.2520576446470642,0.4067677123722242,0.4781961625246043,,0.3955582952346706,0.07055863558435196,0.11871499388398893,0.32844138312969434
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
