,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.26590987272101824,0.32476378817842233,0.28669242244577897,0.20378272819325907,0.14648480011608506,0.2874153409985825,0.2468248195602305,0.09709703674675188,0.3221895498755938,0.2131876360062709,0.16361732757492475,0.043759394231587305,0.06771381771381771,0.08682757210063408,0.18048550553853407,0.7846427161468614,,,,,0.5483870967741935,0.15120481927710844,0.15970234688036633,0.5644904458598726,0.5532243134834928,0.5602489995553579,0.4307363166339811,0.3004505204287712,0.24659540196222,0.2237064116985377,0.2749599572877736,0.1803302225412778,0.13943502824858758,0.007532956685499058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2217356687898089,0.7417463745757482,0.5406847487772344,0.4184346585844179,,0.18553228876848726,0.02263779527559056,0.022557394554191142,0.09533381191672648,0.4438418079096045,0.2102165725047081,0.3717302615790737,0.4106056920457309,0.053408811223234064,0.2744742567077593,0.6323898244356861,0.04798214617816626,0.13825031928480205,0.4622762780579453,0.2528389862374972,0.32960402999062793,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.12392077196546472,0.09607812253898253,0.04996363229452246,0.19678654327314385,0.1745758878081882,0.0996326368252334,0.22248396806700693,0.04877910439295539,0.050924300924300926,0.09613417876866437,0.2413386754654725,0.7935254638768259,0.2721868808009177,,3.0262711864406784,0.7011737089201878,0.09223790322580644,0.08734939759036145,0.2747567258156841,0.5210987261146497,0.4304227090404196,0.3072476656291685,0.0720270993046889,0.1454093521826938,0.2698784595109093,0.1803993250843645,0.08275493860117457,0.13007896625987078,0.6822598870056498,,,0.1836536122597908,,,,0.1737028082573926,,0.3505389103134579,,,,,,,,,,,,,,,,0.1681668496158068,0.13638617953380724,0.2593198168737737,0.14970930232558138,0.052290836653386456,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.13607342378292098,0.23550165380374866,0.011581715436692216,0.15648268169897206,0.03268491291562995,0.1027212953646723,0.05805522837324958,0.24137148691188565,0.10407160407160408,0.20535896911433832,0.4077303794485034,1.1904855902092382,0.04692877255188237,,2.6135593220338977,0.4866197183098592,0.4233870967741936,0.025903614457831327,0.17458500286204925,0.30414012738853496,0.04443073125578525,0.20497999110715875,0.16616152611873775,0.22013360260991144,0.2471811392590423,0.18363329583802024,0.1593699946609717,0.2657573582196698,0.8336723163841808,0.0346045197740113,0.01247900167986561,0.022865482850887863,0.07408318976126015,0.2226250906453952,0.07112146184163383,0.30742049469964666,0.07710727969348659,0.357856224661327,0.01925246296157028,0.16582708528584816,0.10042458925604578,0.3060014267879436,0.15504810590533144,0.4823395441069641,0.061212277247013135,0.02504896218062797,0.15512600758943065,0.7353873620179543,1.0930667762106896,2.57376792290214,0.22235590068905173,0.2268618456556935,0.1144095749693714,0.04127332601536773,0.42883121177054057,0.10595160235448005,0.30377906976744184,0.17455179282868527,0.7094481605351171
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.11866066893999855,0.046054496771145065,0.08171543669221731,0.15042353721399934,0.3543994571363945,0.05585324192152,0.08190027483313703,0.052324097444769006,0.0456007956007956,0.1006340764982614,0.2686778222955456,1.1173509672325306,0.14047345917196788,,2.2644067796610168,0.7631455399061032,0.0907258064516129,0.08975903614457831,0.2318259874069834,0.33996815286624205,0.21937673557543969,0.2774566473988439,0.11855945801390624,0.0643156750038838,0.14775223312344413,0.01673228346456693,0.011745862253069941,0.13007896625987078,0.4664406779661017,0.007532956685499058,0.05543556515478762,0.0720019459985405,0.04233325129214866,0.2730239303843365,0.04693658187029739,0.052445601636600336,0.16794380587484034,0.4283595372293088,0.12393773031510867,0.10924320524835987,0.06793428096732508,0.13518815766006778,0.398857032625208,0.5611489603989555,0.15944277831511414,0.28821062233390865,0.14799738873315155,0.41720617128869136,1.0930667762106896,2.351093003212412,0.04768675489445477,0.4768618456556935,0.3142964847799453,0.2599341383095499,0.2092907918664242,0.17773054283845652,0.1501937984496124,0.09661354581673307,0.43938127090301005
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.42791845026481895,0.2738068987242085,0.2331729424271247,0.0980315316673198,0.2734223026464601,0.0920045861899525,0.12862190812720847,0.1835455602507019,0.13095238095238096,0.20914297402331766,0.3629978788592977,1.1336360047374654,0.12764626134112006,,2.843220338983051,0.8274647887323944,0.35231854838709675,0.2614457831325301,0.4436176302232399,0.5218949044585988,0.4038876889848812,0.3465984882169853,0.18505972544125512,0.0643156750038838,0.02460096646653976,0.04611923509561305,0.08222103577148959,,0.303728813559322,0.2966101694915254,0.016318694504439644,0.03770372172220871,0.017474772335712527,,,,,,0.5103406783484996,0.037078256794751636,0.0555658113346871,0.15846263599072588,0.4237901183959876,0.6609761843991125,0.3821714110762423,,,,,,0.2449961719348135,0.5512682137075013,0.3142964847799453,0.2599341383095499,0.2821954041990412,0.1865598430346632,0.22165697674418605,0.584910358565737,0.520066889632107
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.18303508125124074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.01556101556101556,0.2718006408945251,,,,,2.0194915254237293,,,,0.3755008586147682,,0.12897253933970998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.05974751505477763,0.12644510946605764,0.032115481452470215,,,,,0.18303508125124074,0.01556101556101556,0.2718006408945251,,,,,2.0194915254237293,,,,0.3755008586147682,,0.12897253933970998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3722460981678353,0.021901396916021245,0.08828687344588404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,0.9938967136150236,,0.6566265060240963,0.499141385231826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.058470808470808475,0.15800777255062384,0.8632571293895829,0.7931306750888275,0.7025758681822922,,2.5584745762711862,1.0,0.31350806451612906,0.1825301204819277,0.014310246136233544,0.3618630573248408,0.21937673557543969,0.2478879502000889,0.1552861472633268,0.10734814354512973,0.08537121101186118,0.01265466816647919,0.00400427122263748,0.13912419239052404,0.6858757062146893,0.1271186440677966,0.1574274058075354,0.09827292629530528,0.04233325129214866,0.2730239303843365,0.00573271228950197,0.2605542123860889,0.15820561941251596,0.3657668347671314,0.22080168459050914,0.10924320524835987,0.08025659959387113,0.11195826645264847,0.3839309396927974,0.6188914848919168,0.033434692755700594,0.2120353064272364,0.04405989156958782,0.5770007684202293,0.7489616139486056,0.3386351171354697,1.0,,,0.6380900109769484,0.09439576789551993,0.35137344669718773,0.31031976744186046,0.14068725099601595,0.7061036789297659
baseline,,,,,,,0.03715170278637772,0.1057350032959789,0.12959492024633745,0.05457109793143353,0.0031197852426902697,0.13164277839029767,0.1119286073966318,0.07756307840713833,0.24964940058810225,0.03446662142873856,0.1186232168564324,0.08349167635631434,0.031385281385281384,0.16547351196563714,0.38270091916097104,1.0938610343466246,0.05662738554593805,0.7777159807193178,3.5711864406779665,0.7230046948356808,1.1471774193548387,0.19518072289156627,0.049799656554092735,0.3045382165605096,0.22493057698241284,0.2794575366829702,0.19807452308789444,0.1286313500077676,0.057402255088592764,0.039791901012373454,0.05072076882007474,0.0756640344580043,0.5740112994350283,0.041666666666666664,0.019438444924406047,0.013621989783507664,0.011813930593157764,0.2634155184916606,0.011823719097097814,0.038125348707457686,0.141602809706258,0.38059922871551466,0.2394525080845304,0.22112230552952208,0.2121100239985232,0.033886213661494566,0.4591883484844832,0.5928867335519211,0.2911845135791473,0.35739708999204084,0.21926612230364007,0.3180523538046004,0.9839244146241272,3.291506699051947,0.3959313135732254,0.2335402050728549,0.3970408067100179,0.16476399560922064,0.5060340552157382,0.010954872465663833,0.48158914728682173,0.027888446215139442,0.6789297658862876
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19518072289156627,0.049799656554092735,0.3045382165605096,0.22493057698241284,0.2794575366829702,0.19807452308789444,0.1286313500077676,0.057402255088592764,0.039791901012373454,0.05072076882007474,0.0756640344580043,0.5740112994350283,0.041666666666666664,0.019438444924406047,0.013621989783507664,0.011813930593157764,0.2634155184916606,0.011823719097097814,0.038125348707457686,0.141602809706258,0.38059922871551466,0.2394525080845304,0.22112230552952208,0.2121100239985232,0.033886213661494566,0.4591883484844832,0.5928867335519211,0.2911845135791473,0.35739708999204084,0.21926612230364007,0.3180523538046004,0.9839244146241272,3.291506699051947,0.3959313135732254,0.2335402050728549,0.3970408067100179,0.16476399560922064,0.5060340552157382,0.010954872465663833,0.48158914728682173,0.027888446215139442,0.6789297658862876
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.1920498084291188,0.4428952832987244,0.4284425058283824,0.4171157450796626,0.22844748015506736,0.03607098270019618,0.4138313520291288,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08269476372924649,0.3070305547315337,,,,1.0,0.6376021798365122,0.700871733453753,0.8476477423754288,0.4303976891639316,0.04576698981675749,0.006579885795268924,0.4932493495823634,1.5400767844550654,0.3635568194246965,0.19164867781975176,0.10460842521911223,,0.3466688708877501,0.013243950294310006,0.7017926356589147,0.021912350597609563,0.9803511705685619
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
