,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.43405844869259497,0.4802050262020426,0.3030160567047592,0.15062032939127912,0.21332493306032446,0.3716219996642981,0.15590992674765622,0.2894367790092739,0.28958513700072536,0.09621777254286087,0.09514761351067752,0.0293962793962794,0.0582600395445558,0.14357765731793545,1.2163442558231343,0.4619876942329753,,,,,0.85,0.08414424728105323,0.18949044585987265,0.6865165072508485,0.6780791462872388,0.6305936887145659,0.4596861892185801,0.2813003367989457,0.17983689538807648,0.24332621462893755,0.22067480258435032,0.280225988700565,0.1751412429378531,0.1922246220302376,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26257327985189755,1.3721654068474878,1.0057051167766091,0.7820413235979493,,0.3138357705286839,0.09676988788040576,0.028427853553481694,0.6214689265536724,0.3406308851224105,0.4353251739860811,0.5434200924349307,0.5488555254737878,0.2309644670050761,0.30186313149408817,1.6181885809931191,0.11478288633461048,0.47542766735884495,0.5923892607355042,0.537605435801312,0.5469355731954957,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.054024255788313116,0.1727745761763554,0.1156663551683598,0.006378647364849581,0.12771135082013246,0.39316843345111896,0.4187629392246392,0.021703521703521703,0.014522397218245041,0.4341739335375913,1.3193841294907225,0.5164250703931589,0.2361883574341861,,0.1671361502347418,0.6713709677419355,0.014457831325301203,0.34516313680595306,0.6082802547770699,0.6929959888923172,0.5911516229435304,0.3530041005526832,0.046139505981047074,0.4322741250549129,0.5546962879640045,0.30232247730912976,0.26547020818377604,0.8603389830508474,0.7598870056497176,,,0.2800886044794487,,,,0.12579821200510855,,0.4683011205535083,,,,,,,,,,,,,,,,0.08232765746404365,0.10300850228907783
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2487635848165065,0.32879203267498464,0.1730925752871311,0.05148156525672925,0.09247256475653416,0.3576756968983117,0.017157766370777913,0.32242307242307244,0.3037771868821163,0.6774923403252415,1.8710027635215156,1.169360725831682,0.19632925472747487,,0.2084507042253521,0.18245967741935484,0.5957831325301205,0.2186605609616485,0.4880573248407643,0.4677568651650725,0.12405513561582925,0.3087894455339633,0.3197141525555383,0.4650754136769658,0.45261529808773904,0.28643886812600106,0.4106245513280689,1.207457627118644,1.0112994350282485,0.06335493160547156,0.060325954755533935,0.014029042579374849,0.19108049311095002,0.21121461841633826,0.23135577459549936,0.29581736909323114,0.4146148521704737,0.4835677220425661,0.0009372071227741332,0.2510153221340225,0.3563402889245586,0.12739022449422488,0.5759723558400252,0.5326379659460174,0.15518104828252294,0.14276089104244705,0.95166774797657,3.0996302889223606,7.504779440570399,2.6919501257792846,0.1320831084727469,0.3184431250589012,0.021844127332601538,0.30434782608695654,0.23610202746893394
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.0045361474247913045,0.15078610194147596,0.05751665511108432,0.06579959285229586,0.378781851791188,0.12171181782489204,0.0912623011258898,0.05885105885105885,0.044248994341037705,0.4119726608531699,1.4340702724042638,0.9957242673897174,0.04579162031887282,,0.3687793427230047,0.6784274193548387,0.0789156626506024,0.31482541499713795,0.5366242038216561,0.5890157358839864,0.43152512227656736,0.36049206632198255,0.09926984620164674,0.04393029726167814,0.1906636670416198,0.012813667912439935,0.08025843503230437,0.8603389830508474,0.3851224105461394,0.1922246220302376,0.13354414984188762,0.15850356879153335,0.2315083393763597,0.27642422070942313,0.3027710619304445,0.10791826309067687,0.4953030752496786,0.5902835225990825,0.2591377694470478,0.1671589440649806,0.05172106295701801,0.2846567480890261,0.7435454420513223,0.62554535776165,0.2997111454914551,0.48224303633082105,0.15493100322552444,2.204162672874161,7.504779440570399,1.4831018265339604,0.5931597409606044,0.7548770144189991,0.5159165751920965,0.13704744585881964,0.009810333551340745
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2517246810521342,0.12269904324959435,0.17191692038706174,0.15225062203121464,0.2370545429019351,0.07305326527941369,0.2820963670911205,0.2643325143325143,0.30558396400081816,0.6464294131510724,1.725227003553099,1.0240901032432996,0.5094549499443827,,0.5021126760563379,0.8518145161290323,0.5548192771084337,0.5163136805953062,0.7097929936305732,0.6880592409750077,0.5357936860827034,0.3838473881262257,0.08187043653876029,0.1039683701859716,0.09926884139482564,0.199679658302189,0.295908111988514,,0.1348870056497175,0.5675545956323494,0.10338117246412064,0.10140290425793748,0.2563451776649746,,,,,,1.4280693533270852,0.0727339856008861,0.07410379882289994,0.2540811651515517,0.7286435120648695,0.7184527495772824,0.4756530526466406,,,,,,0.6465866162978953,0.7548770144189991,0.5159165751920965,0.13704744585881964,0.1486265533028123
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.22180297180297184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.06657803231744733,0.457553617723309,,,,,0.5166666666666667,,,,0.5222929936305732,,0.0008892841262783459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.03817924082532682,0.22422089184803887,0.11331504536822115,,,,,0.22180297180297184,0.06657803231744733,0.457553617723309,,,,,0.5166666666666667,,,,0.5222929936305732,,0.0008892841262783459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.7357325034513419,0.4475592199973825,0.5536995547488727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9994959677419356,,0.8546078992558672,0.7531847133757962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2737096884161724,0.6012726844213999,2.9398934070272404,1.1082490353530086,1.0,,0.3401408450704225,1.0,0.2283132530120482,0.5048654836863194,0.392515923566879,0.601666152422092,0.43152512227656736,0.3412372972009271,0.23986329035264875,0.11509737882559673,0.1906636670416198,0.0308328884143086,0.1363962670495334,0.9035028248587572,0.8206214689265536,0.2632589392848572,0.2140598394551204,0.1580113216834851,0.20993473531544599,0.27642422070942313,0.3027710619304445,0.41650702426564495,0.08701671116384851,0.4928931337895766,0.2914714151827554,0.1671589440649806,0.029293739967897275,0.31523233102650045,0.7313824043351069,0.7136793470319317,0.2099739762656388,0.2923536660720333,0.4897735691049055,2.6017070610251496,4.990441118859202,0.9512741988406432,1.0,,,0.9920648040998512,0.39682799215173314
baseline,,,,,,,,0.07251153592617007,0.22162720422292773,0.17709388109359178,0.05162156279474715,0.1289336903449362,0.2288367929278801,0.043047056341000214,0.19144989821307395,0.2237873505393453,0.15717837979322075,0.2120189444428689,0.1174973674973675,0.2020522260857708,0.6115012962526514,1.89518357678642,1.2124309104181874,0.8783833889506859,7.126271186440678,0.2661971830985915,0.4052419354838709,1.5662650602409638,0.135661133371494,0.3391719745222931,0.46096883677877204,0.4415295686971988,0.4221786414690676,0.30122727978872144,0.17864987553082445,0.09491001124859393,0.0884943940202883,0.02110552763819096,0.6931073446327684,0.6395951035781544,0.0619150467962563,0.03332522500608125,0.02559684961850849,0.254713560551124,0.27212468649229665,0.025850846196764,0.10887611749680716,0.468308118263621,0.5289162969090773,0.4076265229615745,0.3863300719955695,0.23880863206705905,0.4775144076583637,0.7798284020183378,0.7114318120142228,0.544513105767253,0.498298138250521,0.029048125192680223,1.6149162444657448,7.514024915772152,4.99064858361588,0.7219373988127361,0.723306003204222,0.6272228320526894,0.7541742436766408,0.4895356442119032
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135661133371494,0.3391719745222931,0.46096883677877204,0.4415295686971988,0.4221786414690676,0.30122727978872144,0.17864987553082445,0.09491001124859393,0.0884943940202883,0.02110552763819096,0.6931073446327684,0.6395951035781544,0.0619150467962563,0.03332522500608125,0.02559684961850849,0.254713560551124,0.27212468649229665,0.025850846196764,0.10887611749680716,0.468308118263621,0.5289162969090773,0.4076265229615745,0.3863300719955695,0.23880863206705905,0.4775144076583637,0.7798284020183378,0.7114318120142228,0.544513105767253,0.498298138250521,0.029048125192680223,1.6149162444657448,7.514024915772152,4.99064858361588,0.7219373988127361,0.723306003204222,0.6272228320526894,0.7541742436766408,0.4895356442119032
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2287675606641124,0.5146840700088995,0.5958486876739114,0.5981138706654171,0.6116854347424774,0.2753700731228821,0.5123580333244918,0.7556986629493648,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3347176901018491,0.3908400391065654,,,,1.0,0.8823356173796949,0.7701460549845873,0.9233998980513499,0.6717658517512594,0.03705902111545169,0.003879684148067005,3.4537334482488444,0.5656239746253965,0.7545871559633027,0.4146640278955801,0.07672886937431395,,0.07995421844342708
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
