,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.19536726607741545,0.5914524316358277,0.7560802414344044,0.5100574712643678,0.2719424460431655,0.3108441158348737,0.012547926106657371,0.19095652173913044,0.27039067854695,0.10511851597389213,0.06649331352154532,0.5757128810226155,0.8519660755589823,,0.3507109004739337,0.335036496350365,0.17029862792574654,0.020353982300884955,0.2155603140613848,0.4884769539078157,0.5135611130679817,0.3855421686746988,0.10646766169154227,0.3441445902451102,0.4477997417304063,0.4358919151684789,1.792861695347355,1.4710795573188558,0.2021798365122616,0.0127826941986234,0.22602023020578998,0.49582384206529995,0.7205792682926829,0.5843111690569318,0.24068444367237035,0.08343401321867673,0.13283405597161999,0.14954886584029006,0.20641352903637525,0.05011465121892349,0.9703086444723108,0.4779351226741314,0.609929402088236,0.7168021051002245,0.5752512813685682,0.4026128686973226,0.04639373862065319,0.3641792738543595,0.2006246167995095,0.3906882382624636,0.020229972201162492,0.4008451017458023,0.8410160257544133,0.14416537246291436
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.19353855531850045,1.1784837072212215,0.6259541984732825,0.3310755336617406,0.16882494004796164,0.2002464571780653,0.08748692924363889,0.3342608695652174,0.26422206991089786,0.10477499141188597,0.031575037147102525,1.35889872173058,1.010023130300694,,0.6050552922590837,0.2846715328467153,0.08716707021791767,0.4238938053097345,0.10492505353319058,0.4724448897795591,0.3864036632617119,0.058279630148500974,0.5860696517412936,0.3441445902451102,0.5589550014900169,1.1363978899773926,2.4996813256851502,,0.4882833787465939,0.3690593248115372,0.3494942448552494,0.5664388762338648,0.5237804878048781,,,,,,0.10615826419910657,0.4436398744870865,1.1895958901338943,0.7754816400461058,0.5327743380017821,0.7344323194799164,0.5752512813685682,,,,,,0.22381854940611576,0.33599466251528964,0.573495595570807,0.38917153108766667
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.04160316976531545,0.5392172916325528,0.6206284395526362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.7251798561151079,0.9223659889094268,0.06761937957476473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.32730434782608697,0.33927347498286503,0.05736860185503264,0.1411589895988113,0.9257620452310718,0.1973785659213569,,0.6714060031595577,,0.23728813559322035,0.1982300884955752,1.8629550321199144,0.4884769539078157,,0.005323620061641918,0.313681592039801,,,,,0.08039256629776571,,0.10619469026548672,0.3439134984304151,0.4596304732978992,0.6766768292682926,0.15873533246414606,,0.18960983583256344,,0.1945357955982798,0.2575303126994257,0.139572773352643,1.0408155009910602,,,0.5987926631065706,0.06043114842955088,0.024888176875474045,0.6236599756736951,0.3724705832287167,0.24410829245861435,0.4760923967333656,0.4850265352539802,0.42726565106193704,0.4528956026461952,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.16038382453735436,0.08141532119546548,0.05906389301634472,1.0924287118977385,0.14340786430223593,,0.5315955766192733,0.11532846715328468,0.10008071025020178,0.003539823008849557,0.21698786581013565,0.4624248496993988,0.3730186685452624,0.3894648360885402,0.2,0.5382520425847982,0.5861726432899573,0.0213155345031758,0.6520076481835564,0.4337022342869075,0.15204359673024526,0.2674532940019665,0.026159748866410884,0.3492786636294609,0.7013719512195122,0.4147109952194698,0.17962303483019196,0.2456115414682681,0.26848358578748804,0.30445231469769796,0.3288130185067007,0.09724233647115617,0.5468225395412807,0.23855590317800104,0.6687838424455665,0.5447101617521863,0.4611215184336399,0.572881740400224,0.3528522970226718,0.3294323751161421,0.024668531575720416,0.9224946706074992,0.025777103866565582,,,0.04503829057998179
baseline,,,,,,,,0.0327613104524181,0.30744723217841496,0.4830645161290323,0.5220784164446136,0.4330996647363609,0.13967578188963484,0.16492100124267708,0.2534893267651888,0.3251798561151079,0.5009242144177449,0.4534681073544789,0.12904347826086954,0.016792323509252912,0.012366884232222604,0.08989598811292719,0.5314650934119961,0.8581341557440246,0.6085552865213882,0.029225908372827805,0.060583941605839416,0.0129136400322841,0.20442477876106194,0.10920770877944326,0.4278557114228457,0.4970059880239521,0.4155225553376296,0.25796019900497513,0.5484030700668482,0.5903446905731599,0.09225966196576596,0.6292224346717654,0.8536228857799123,0.661307901907357,0.539167486070141,0.2549703522846181,0.23335864338142245,0.5748475609756097,0.5473707083876576,0.4125770867714757,0.3195224220027006,0.3428120952756349,0.3934986086516569,0.4253350350989151,0.2901580979966208,0.3523724768415517,0.3397003128602009,0.4536544129406658,0.6133271418620849,0.5716092467739942,0.5177960034308965,0.1674435471076628,0.010454568022072331,0.2310219957081545,0.4643522857172281,0.27187263078089463,1.120693873012343,1.7090246577280928,1.3317624377443367
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21238938053097345,0.11563169164882227,0.4338677354709419,0.5065163790066926,0.44073970299803866,0.2937810945273632,0.5581827184946769,0.6006754743220423,0.1303692539562924,0.6040471637985978,0.9396533723115472,0.7100817438692099,0.5696492953130121,0.2800837111963725,0.2277904328018223,0.5629573170731708,0.5707301173402868,0.4302093285850777,0.3458887072702722,0.3517089926234585,0.4067374989459481,0.4333439693682195,0.2843953656770456,0.2677480684438332,0.3643998024040837,0.4351938586670932,0.6239919510873772,0.5837905687469689,0.5420391150555394,0.20553461210120347,0.0005674121043187152,0.2680774831391784,0.4519736774353007,0.31897902451352034,1.1595240742799955,1.7997311352460466,1.4080222781556258
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19550849264444609,0.25474407342755784,0.1914158023442112,0.14333120612635608,0.002986965966690804,0.5238865741677117,0.2253416762720237,0.7776736959948822,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12511965763838054,0.1976136267813475,,,,0.6452741643339371,0.6450912746464392,0.6260970513118179,0.4839531765578494,0.4668925576482764,0.07169460666178126,0.32709180018582745,0.11766171060698954,0.4164443940969898,0.02969421278746525,0.8665628822417436,1.2495489439983019,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
