,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3443791946308725,0.2403183023872679,0.4276527331189711,0.3123306233062331,0.03537519142419602,0.5381889066099592,0.4884462151394423,0.151618398637138,0.1703835860838537,0.17323812480596087,0.4624553039332538,0.4592252803261978,0.2643478260869565,0.5105820105820106,,3.2754716981132077,0.4375,0.9011764705882352,0.9577039274924471,0.8044444444444444,0.3825503355704698,0.6380145278450363,0.5379256965944272,0.4563451776649746,0.578284547311096,0.2896772472659376,0.2952888888888889,0.3799180327868853,0.011605723370429252,0.4582991971161724,0.5114341428824677,0.04315886134067952,0.5366211385094876,0.5994548681541582,0.2820460147904684,0.2759665385484965,0.17609424638192728,0.4947591500085916,0.9518663294243888,0.6308685446009389,0.07721739130434782,0.3278451001053741,0.6305084745762712,0.7752922765350272,0.4845262577117922,0.6104880364297552,0.4769716215942879,0.2445118179698036,1.3155046163642152,3.0783517301252634,3.207663135870276,0.8223532427582672,0.7835051546391752,0.8672096886554848,0.8878109452736318,0.5626649833582004,0.04696092619392185
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.07378939277478863,0.3091943127962085,0.3883495145631068,0.28166946308724833,0.2930150309460654,0.4722094625631603,0.27303523035230354,0.01669218989280245,0.2440191387559809,0.06095617529880476,0.2457410562180579,0.3762265834076717,0.08072027320707854,0.11958680969408025,0.06829765545361875,0.4765217391304348,,,,,0.9011764705882352,0.9425981873111784,0.8977777777777778,0.5067114093959731,0.5447941888619855,0.5263157894736842,0.500507614213198,0.3679373723621511,0.20592157908775674,0.16622222222222222,0.3922131147540984,0.2400635930047695,0.23283631001146976,0.23506470483956746,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04194630872483222,0.5024213075060533,0.4326625386996904,0.41725888324873095,,0.17658042144571887,0.16462222222222225,0.04330601092896175,0.5443561208267089,1.099623136162543,0.14589611770962596,0.32568105295378025,0.5906132551104593,0.5664934077079108,0.6747637633525062,0.5098801718290753,0.4080038828097423,0.8363594707600664,0.6756342454204032,0.3818466353677621,0.06156521739130435,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2449160035366932,0.3042413106721789,0.2888888888888889,0.06202143950995405,0.582314371788056,0.5286852589641434,0.32836456558773425,0.08073148974130241,0.0990375659733002,0.5514501390544299,0.4016309887869521,0.07652173913043478,0.08994708994708994,,2.0075471698113208,1.1614583333333333,0.56,0.7401812688821753,0.8088888888888889,0.7785234899328859,0.7627118644067796,0.7236842105263158,0.6126903553299492,0.4591558883594282,0.11603094158442252,0.08657777777777778,0.15655737704918032,0.8885532591414944,1.5262985417008028,0.8539266087573125,0.059075604530149976,0.5398294985791549,0.6442063894523327,0.3299096138044371,0.2460773230838797,0.5834362866219556,1.1422189128816085,1.065455660305051,0.2863849765258216,0.12857971014492753,0.22075869336143308,0.526682808716707,0.7588143238516064,0.7784772031900486,0.3835100648462516,0.4456501951900322,0.994696869835025,2.9054971877321454,1.9898300880565547,0.292271479011377,0.09980346919593266,0.7315292096219931,0.7726809924441348,0.398407960199005,0.6378973946975783,1.244862518089725
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.40477453580901857,0.2731587811973664,0.306639566395664,0.01209800918836141,0.4364699627857523,0.6278884462151394,0.2770442930153322,0.05798394290811775,0.3129462899720584,0.7644020659515296,0.6753312945973496,0.3339130434782609,0.04850088183421517,,2.5924528301886802,1.0260416666666667,0.6258823529411764,0.7250755287009063,0.5777777777777777,0.3859060402684564,0.4430992736077482,0.5386996904024768,0.5456852791878173,0.21613342409802586,0.026940517471325687,0.03253333333333333,0.19139344262295085,0.3699523052464229,0.9724725544814026,0.4318383265378479,0.03351698806244261,0.4739206160051334,0.5756845841784991,0.4445357436318817,0.20913407189690256,0.4601570773032122,0.9340168394524314,1.2930941978999004,0.9292840375586856,0.15269565217391304,0.021206533192834564,0.3501210653753027,0.7201509711865967,0.7945277624517231,0.6176323877258757,0.19262120997593,0.228582147818416,1.3880752768049809,1.855884906362396,1.5371387472211324,0.3986157395539605,0.5267754868270332,0.7216119179036493,0.5021393034825871,0.09744060599104785,0.41794500723589
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1784261715296198,0.3034757311284643,0.1886178861788618,0.1565084226646248,0.5236576289207868,0.3916334661354582,0.0070272572402044296,0.08987511150758251,0.2666873641726172,0.5613825983313468,0.4118246687054026,0.06434782608695652,0.29188712522045857,,2.0075471698113208,0.4895833333333333,0.7576470588235295,0.7643504531722054,12.126666666666667,0.4630872483221477,0.4733656174334141,0.4945820433436533,0.4720812182741117,0.32402995234853643,0.026940517471325687,0.17724444444444445,0.2385245901639345,0.4249602543720191,0.7656890054071768,0.00726821485552207,0.059075604530149976,0.5366211385094876,0.572198275862069,0.2317173377156944,0.22758308840153746,0.34843805153547475,0.797239246234034,0.6759408293094198,0.04919796557120501,0.12857971014492753,0.18479978925184404,0.3763680387409201,0.7354322010494339,0.636956412700005,0.4969990506380034,0.34363559133477617,0.2445118179698036,1.3155046163642152,1.855884906362396,0.3101216163201255,0.02042211398786636,0.605598510882016,0.6985156208134612,0.4018905472636816,0.4116836910363824,0.5125904486251809
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.08682581786030062,0.230745674475578,0.14823848238482384,0.21822358346094947,0.6914761651603757,0.4625498007968128,0.17632027257240204,0.2051739518287244,0.2676187519403912,0.4922526817640048,0.05606523955147808,0.2643478260869565,0.07319223985890652,,1.2150943396226417,0.13020833333333334,0.9129411764705884,0.7613293051359517,85.81333333333333,0.8036912751677853,0.21912832929782086,0.8800309597523219,0.4873096446700508,0.0020422055820285907,0.4595892237930115,0.3054222222222222,0.2413934426229508,,0.9990168769457644,0.28736039709271405,0.35430058157330885,0.6094967458062149,0.29025101419878296,,,,,,0.4535406885758999,0.43118840579710144,0.33377239199157005,0.4353510895883777,0.7507594587130627,0.6513517580378191,0.7943102643731798,,,,,,0.4507391267196446,0.7406930126002291,0.07368308236428918,0.9311940298507463,1.0015494089291863,0.10036179450072359
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.02387267904509284,0.4516919307916093,0.014363143631436315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4222931065036328,0.1800796812749004,0.11584327086882455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.13046387154326494,0.30270102452654457,0.4739769566944776,0.1901121304791029,0.20521739130434785,0.052028218694885366,,1.0603773584905658,0.21875,0.7976470588235294,0.7583081570996979,3.6377777777777776,0.5083892617449665,,0.4024767801857585,0.3472081218274112,,,,,0.9435612082670908,,,0.14646464646464644,0.5684297369144743,0.4822515212981745,0.2748562037797864,,0.692905047652665,,,0.5889084507042254,0.1792463768115942,0.2399894625922024,,0.7448679002117279,0.591939609770778,0.24921556953674354,0.009233601003256537,,1.9956312568537973,,0.15136654897345364,0.16482953088951552,0.7731242840778924,,0.25467661691542287,0.45420635831516126,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5144365104004968,0.4421930870083433,0.6498470948012233,0.045217391304347834,0.5105820105820106,,1.0264150943396226,0.53125,0.8705882352941177,0.7734138972809668,0.7955555555555556,0.5939597315436241,0.08595641646489104,0.2345201238390093,0.3928934010152284,0.32402995234853643,0.1677780741531075,0.21724444444444446,0.25956284153005466,0.5461049284578696,0.4338849746026544,0.0010636411983690837,0.07545148454239363,0.5275460628838574,0.3936359026369168,0.13958504519309778,0.061451503504408776,0.0017649135192375574,0.3255054699581877,0.5917069058021001,0.0333528951486698,0.15431884057971015,0.119072708113804,0.3763680387409201,0.7062505753475099,0.6737473040076241,0.3977665856758975,0.2947672889823823,0.08035813873312986,2.4938625349322585,1.333498697755178,0.5463580489080685,0.495343074425361,,,0.41870646766169156,0.19574199472053253,0.5125904486251809
baseline,,,,,,,,0.4054573405073021,0.12739336492890996,0.046711851987543504,0.10633389261744966,0.03465959328028294,0.2699433471137651,0.233739837398374,0.00015313935681470137,0.3225234804182173,0.30079681274900394,0.2016609880749574,0.11953612845673504,0.4579323191555418,0.7814858959078268,0.6452599388379205,0.3797101449275361,0.7116402116402116,1.8874172185430464,3.030188679245283,1.8072916666666667,0.3929411764705881,0.4531722054380665,0.017777777777777778,0.4513422818791946,0.4418886198547216,0.5185758513931888,0.5756345177664974,0.5510551395507147,0.43478260869565216,0.4725333333333334,0.4818306010928962,0.06724960254372019,0.1969523185318696,0.09750044318383264,0.0529537802265075,0.4866623888532404,0.5766987829614605,0.39518282662284304,0.27935790187655435,0.1118513942816802,0.26943123890257176,0.7278301525254848,0.6325312989045383,0.471072463768116,0.30242360379346683,0.16610169491525426,0.6550216330663721,0.7367457491096956,0.6101179461599112,0.5696717166609357,0.29014104501069754,0.7485584916339453,1.8600396874612428,2.4872499019223224,1.5855763479449714,0.003865979381443299,0.3710947966346927,0.29681592039800997,0.09187421094915643,0.4395803183791606
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4199395770392749,0.05555555555555555,0.4446308724832215,0.4552058111380145,0.5386996904024768,0.5807106598984771,0.5602450646698435,0.4745265404107762,0.4776888888888889,0.4878415300546448,0.10572337042925277,0.19941012616745865,0.11505052295692253,0.06596265687174778,0.4829040242002017,0.5858265720081136,0.4397596548890715,0.286638028487452,0.14084009883515708,0.266681940546423,0.7371043151682379,0.7076486697965572,0.512695652173913,0.3466807165437302,0.16464891041162227,0.6505569363895793,0.7410593369112705,0.6504095129290232,0.5967353708610611,0.36984009490879227,0.7488768615798225,2.0578258712637982,2.6967438211063164,1.7558745620780996,0.09493127147766324,0.3728631906114357,0.30507462686567166,0.07087111213129806,0.4544138929088278
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1437080833039181,0.5094220745747179,0.6526404537441557,0.17018779342723006,0.3385507246376812,0.148840885142255,0.3204842615012107,0.61299825094357,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053267655650380885,0.004598758335249482,,,,0.054818401937046006,0.6137807235570284,0.6588002206951898,0.5243857306064653,0.2625761038855964,0.3494995994767849,0.20943436272949167,0.7878271114969614,0.9814306263894338,0.4583440143552936,0.4871849942726231,0.4292910347784149,,0.9593136692298864,1.0081041968162083
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
