,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3094.0,12143.0,176.0,2058.0,2361.0,,2049.0,2167.0,1997.0,556.0,2122.0,1060.0,833.0,2125.0,4727.0,1625.0,7150.0,1534.0,7277.0,6977.0,11687.0,28099.0,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,884.0,1039.0,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,2014.0,1771.0,110.0,1552.0,1137.0,2314.0,236.0,360.0,115.0,992.0,313.0,1300.0,2122.0,1378.0,367.0,95.0,,,,,2983.0,3625.0,1539.0,10938.0,1959.0,647.0,715.0,316.0,1715.0,1634.0,512.0,279.0,1885.0,1008.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,1465.0,6204.0,801.0,594.0,708.0,862.0,95.0,772.0,2176.0,1137.0,867.0,1049.0,3003.0,,1487.0,1129.0,2978.0,4317.0,579.0,5410.0,1110.0,640.0,573.0,316.0,1600.0,2151.0,1682.0,476.0,1609.0,1249.0,1115.0,2158.0,4904.0,2799.0,2634.0,1863.0,2734.0,5179.0,14623.0,28358.0,20185.0,44734.0,97476.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,3686.0,1896.0,2683.0,956.0,1878.0,490.0,1460.0,355.0,1320.0,2673.0,1510.0,700.0,1476.0,3043.0,,870.0,1429.0,3300.0,5975.0,2218.0,38.0,821.0,1507.0,1861.0,1569.0,865.0,1685.0,1920.0,476.0,1570.0,2531.0,2961.0,3533.0,7296.0,7589.0,9088.0,13846.0,6745.0,1159.0,11832.0,28696.0,31142.0,67334.0,92846.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,4706.0,2455.0,253.0,1496.0,219.0,2449.0,,103.0,1631.0,3085.0,579.0,3349.0,7509.0,,1174.0,683.0,,,,,653.0,,1653.0,838.0,976.0,6165.0,2726.0,,,,12419.0,9465.0,35011.0,8511.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1089.0,12856.0,65.0,,,1542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,2389.0,526.0,395.0,465.0,1029.0,2682.0,1248.0,1455.0,727.0,2657.0,,1938.0,889.0,2976.0,4101.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,436.0,4073.0,1285.0,264.0,2929.0,,638.0,1001.0,2378.0,3347.0,620.0,686.0,1398.0,632.0,431.0,39.0,1044.0,2222.0,1445.0,485.0,1183.0,1102.0,1580.0,2524.0,6207.0,6399.0,8889.0,14919.0,9699.0,7214.0,20614.0,35055.0,30632.0,61278.0,102106.0
baseline,,,,,,,,78.0,768.0,579.0,1941.0,1335.0,3393.0,738.0,2182.0,675.0,896.0,404.0,857.0,2321.0,979.0,674.0,798.0,3014.0,4230.0,2093.0,363.0,2391.0,4462.0,1419.0,1026.0,679.0,737.0,678.0,460.0,1750.0,3070.0,2472.0,1165.0,606.0,1145.0,1589.0,3041.0,6334.0,5789.0,7987.0,11269.0,6745.0,4310.0,12940.0,29817.0,29991.0,74860.0,58499.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4689.0,1728.0,914.0,741.0,1031.0,661.0,357.0,1823.0,3013.0,2542.0,1301.0,525.0,1402.0,1725.0,3312.0,6482.0,6889.0,8768.0,12683.0,8007.0,4871.0,14354.0,29214.0,33659.0,77584.0,95604.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16711.0,3976.0,1902.0,17175.0,23208.0,7320.0,37661.0,112389.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.0,5693.0,,,,53262.0,124272.0
