,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.0,2952.0,3293.0,7338.0,13042.0,,467.0,20905.0,32805.0,10047.0,326.0,594.0,2915.0,4764.0,10594.0,1106.0,4954.0,6390.0,12124.0,18813.0,9246.0,7746.0,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,6636.0,3119.0,982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,2196.0,3824.0,4522.0,2754.0,0.0,4845.0,4729.0,2953.0,2161.0,1314.0,173.0,806.0,734.0,577.0,1431.0,2040.0,,,,,226.0,709.0,1656.0,2560.0,2475.0,5822.0,5409.0,3962.0,1624.0,10115.0,14026.0,4474.0,1301.0,1239.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,2287.0,15067.0,9633.0,5672.0,2859.0,670.0,791.0,1088.0,865.0,549.0,1126.0,2323.0,937.0,,742.0,416.0,494.0,919.0,1895.0,2638.0,2690.0,5750.0,5885.0,3962.0,134.0,18269.0,28712.0,7568.0,1191.0,1395.0,5279.0,8002.0,10065.0,9859.0,5344.0,6422.0,12275.0,9770.0,2450.0,10332.0,5689.0,34739.0,93304.0,126798.0,94513.0,61729.0,14472.0,85335.0,40754.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,3990.0,847.0,1083.0,1328.0,1728.0,3099.0,248.0,1175.0,1628.0,1543.0,842.0,61.0,208.0,228.0,,704.0,700.0,924.0,1071.0,1920.0,2793.0,3172.0,6851.0,7705.0,6124.0,2320.0,5441.0,7438.0,7568.0,3095.0,2629.0,6244.0,8447.0,11513.0,11813.0,12533.0,15312.0,20589.0,17399.0,8095.0,483.0,8921.0,24435.0,66995.0,125176.0,96762.0,61729.0,12456.0,85335.0,98667.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1456.0,16728.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,3570.0,1789.0,959.0,1745.0,975.0,587.0,257.0,1274.0,1975.0,822.0,,459.0,236.0,401.0,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1860.0,3515.0,4639.0,3596.0,1913.0,382.0,2392.0,2861.0,2657.0,1997.0,1252.0,335.0,177.0,841.0,1637.0,1876.0,1144.0,623.0,10.0,157.0,146.0,635.0,1591.0,2427.0,2592.0,5992.0,7084.0,5641.0,2152.0,3643.0,6555.0,5826.0,3230.0,745.0,2962.0,6175.0,8724.0,9905.0,10996.0,14143.0,19669.0,18759.0,6711.0,765.0,10337.0,32061.0,81248.0,116090.0,87317.0,72966.0,5819.0,45362.0,49359.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,544.0,1198.0,3853.0,110.0,,910.0,99.0,324.0,881.0,1733.0,2491.0,2177.0,5853.0,6853.0,5507.0,2091.0,4697.0,6695.0,3827.0,1355.0,18.0,3651.0,6650.0,9468.0,8742.0,8536.0,13195.0,18407.0,16791.0,3824.0,5437.0,5689.0,34826.0,90735.0,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0,1600.0,2439.0,2619.0,6082.0,7228.0,5720.0,2256.0,3289.0,6397.0,6238.0,3409.0,838.0,2890.0,6153.0,8646.0,10120.0,11199.0,14514.0,19827.0,19073.0,6962.0,574.0,12429.0,31461.0,80440.0,116779.0,88598.0,76386.0,777.0,43968.0,53227.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14904.0,20067.0,9770.0,14365.0,15227.0,7279.0,35966.0,98657.0,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9559.0,6529.0,,,,9272.0,84724.0,107380.0,20244.0,56631.0,11663.0,23494.0,27281.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
