,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0,5920.0,331.0,646.0,1792.0,,645.0,1337.0,1664.0,1209.0,848.0,430.0,311.0,523.0,1590.0,664.0,4179.0,683.0,382.0,7357.0,1556.0,10166.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,834.0,391.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1314.0,1022.0,343.0,196.0,1904.0,753.0,2785.0,781.0,15.0,151.0,550.0,368.0,1178.0,2109.0,499.0,568.0,,,,,1270.0,633.0,1201.0,5219.0,1771.0,246.0,1159.0,73.0,61.0,486.0,125.0,86.0,814.0,435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2055.0,1376.0,3748.0,1670.0,756.0,130.0,314.0,194.0,1063.0,1738.0,87.0,244.0,847.0,,1645.0,212.0,1190.0,1561.0,2435.0,2799.0,438.0,128.0,866.0,67.0,200.0,1094.0,1002.0,543.0,459.0,496.0,392.0,443.0,1713.0,2838.0,12.0,1432.0,1471.0,3944.0,3088.0,9834.0,11114.0,5233.0,107335.0,23310.0,4144.0,83988.0,71648.0,49988.0,12230.0,79685.0,71136.0,15061.0,10541.0,8843.0,6629.0,1549.0,2105.0,2065.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,695.0,2164.0,237.0,2972.0,2668.0,190.0,412.0,510.0,13.0,1122.0,1559.0,270.0,929.0,1081.0,,1391.0,112.0,1382.0,2615.0,3383.0,1009.0,38.0,308.0,1537.0,1320.0,148.0,718.0,1221.0,918.0,490.0,1432.0,1543.0,1060.0,2542.0,4293.0,2530.0,7114.0,6357.0,1237.0,578.0,9568.0,16786.0,11358.0,100759.0,26872.0,7767.0,74326.0,65450.0,89514.0,46007.0,88671.0,88190.0,44245.0,14121.0,22331.0,20772.0,14305.0,17069.0,10231.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1867.0,1126.0,542.0,812.0,227.0,448.0,,247.0,287.0,1269.0,94.0,1009.0,4173.0,,1041.0,674.0,,,,,23.0,,818.0,181.0,184.0,1865.0,18.0,,,,2993.0,559.0,13093.0,7053.0,,,,3583.0,78090.0,51158.0,98818.0,36369.0,83413.0,15358.0,1046.0,,,5410.0,,2768.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1861.0,3752.0,3533.0,,,614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3173.0,285.0,48.0,761.0,81.0,1325.0,2095.0,2162.0,1478.0,559.0,,1782.0,472.0,1131.0,1468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,1675.0,708.0,23.0,114.0,5.0,1226.0,347.0,939.0,234.0,541.0,,190.0,333.0,1325.0,1037.0,1761.0,2982.0,188.0,336.0,5.0,1108.0,161.0,1503.0,299.0,29.0,819.0,494.0,340.0,53.0,1544.0,1524.0,870.0,1729.0,2091.0,2618.0,1064.0,10276.0,9290.0,2098.0,64145.0,32708.0,9624.0,73367.0,8880.0,90164.0,17512.0,91802.0,57374.0,655.0,25487.0,8969.0,8969.0,2450.0,2236.0,701.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1055.0,3191.0,450.0,201.0,717.0,,388.0,9.0,875.0,634.0,2352.0,949.0,756.0,34.0,744.0,281.0,546.0,905.0,643.0,501.0,403.0,445.0,751.0,403.0,2175.0,3503.0,1912.0,6629.0,6223.0,1206.0,6147.0,12755.0,14884.0,4445.0,113911.0,65491.0,8925.0,73122.0,47780.0,99105.0,58253.0,139220.0,87383.0,,,21691.0,6837.0,2095.0,4763.0,2284.0
baseline,,,,,,,211.0,131.0,636.0,57.0,1997.0,664.0,2730.0,3468.0,922.0,247.0,648.0,245.0,1101.0,1216.0,329.0,225.0,735.0,2211.0,1495.0,487.0,858.0,1306.0,2847.0,1540.0,452.0,67.0,821.0,246.0,141.0,1666.0,1334.0,1002.0,82.0,431.0,578.0,740.0,2153.0,3081.0,1927.0,4646.0,5361.0,823.0,2073.0,11470.0,14679.0,12588.0,69790.0,20563.0,12563.0,83721.0,49062.0,32347.0,27719.0,66175.0,74682.0,51122.0,25604.0,30616.0,15091.0,12280.0,5335.0,4866.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.0,3156.0,1428.0,514.0,227.0,804.0,143.0,214.0,1609.0,1404.0,1138.0,163.0,688.0,714.0,1011.0,2301.0,4181.0,2708.0,6060.0,6623.0,1384.0,3487.0,10867.0,18347.0,15312.0,106895.0,11291.0,27845.0,95978.0,70696.0,32233.0,33305.0,59261.0,83840.0,58015.0,30719.0,34735.0,16695.0,13860.0,6614.0,5224.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6999.0,3110.0,2760.0,4216.0,7985.0,5196.0,4958.0,120348.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,3835.0,,,,2236.0,129954.0,23805.0,90965.0,105085.0,171447.0,110860.0,200287.0,117607.0,17409.0,24445.0,29060.0,,10941.0,9862.0,3052.0,3800.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59828.0,39242.0,36977.0,49494.0,86186.0,4384.0,16360.0,17528.0,10262.0,6435.0,267.0,3595.0,1847.0
