,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05333852773800032,0.05678389606171394,,,,0.511615470189198,0.5277009832356666,0.26363267928356965,0.5579908603065731,0.08832670043575447,0.0669575696061045,0.6650386224818157,0.07962925730762781,0.11136114109208223,0.14873262940979629,0.24571006788996066,0.331735985722281,,1.7268126743454155
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672987920480357,1.771110377250546,3.821629148030497,1.141979325555429,0.6838704905087284,,0.1366828699510115,0.21671161611470355,0.25878621417604974,0.22499698435494278,0.13794457744044872,0.26644614415451423,0.42238287724824286,0.3980998625630974,0.6099345331515431,0.6221386621665727,0.2076523123788051,0.2639228271374357,0.1536921933453542,0.2721589893289732,0.2913607321888932,0.4231460647449196,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2244271687524629,0.33458314095336406,0.3635695973285414,0.05540740941440442,0.17709655513768308,0.10541217861142384,0.18965150476205014,0.1614496769759817,0.12996218969119994,0.17429158147854687,0.1832962728137889,0.3494067346049699,0.7328705934490478,0.33639945035034163,0.2956904333293745,0.21542955100096936,,,,,0.702918479660752,0.6991874017091166,0.6102107091637514,0.22909508870465767,0.492183944495853,0.09533921162280276,0.08335578428802212,0.07779211369414575,0.10749735418651102,0.1472688119335951,0.1571563490695608,0.06940672382617946,0.17377773797329701,0.2626155081574536,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.475581725733466,0.12257161979369936,0.2895090706438219,0.25827702072006753,,0.4771595173432165,0.5239231928753317,0.5405030906850584,0.6775291412967687,0.36476926426619627,0.43304827829599807,0.2240465289647594,0.17581247943337275,0.19196957167667766,0.2240404344687687,0.39520014373158474,0.6036511872767876,0.4472614285583711,0.3725600014895851,0.17254902301679506,0.11860883030926668,0.22990271012561384,0.5238019640589003,0.42480111117485214,0.25404533035224947,0.08067493297705078,0.32122299083698463,0.17438773598457274,0.31112316550213936,0.25393275962330525,0.3444893163831558,0.6073286927849537,0.598862996508271,0.5239370054964338,,,,,,,0.21664035446813198,0.1652075530087427,,,0.10019569989306379,0.4125711790720428
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43837635199474895,0.2564026335431058,0.3644574619737932,0.4018885539325872,0.4162715895635822,0.6539795251324427,0.5255473842748626,0.31058738736218766,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3029771538138031,0.11177130719858241,0.2536878448760836,0.20483323851434831,0.29086416368607676,0.48465761631403537,0.06748809683186813,0.07747571127878077,0.15991684923518956,0.439442029054459,0.7462049760662379,0.8981894154406129,1.2218651120300084,1.7363692693172645,,0.7409253311708435,0.4888197335172577,0.6982584917419928,0.8753496427627585,0.7998626469625751,0.627260680620327,0.3645899188686494,0.1999715538060542,0.09766777664813531,0.04526458394782878,0.060633718530659304,0.9198381222606795,0.8721410149596722,0.6088874714310976,0.4356922019348627,0.33579832605278903,0.2576973978443143,0.4101295583294855,0.6015596862490004,0.4927504114345201,0.48224572663534393,0.49355415095213,0.3338668538257051,0.3046667857574314,0.42591146278007463,0.4812122496982492,0.6093746779755478,0.6691437929984029,0.6561647327306103,0.4105056128076098,0.3057621320523568,1.011168434283331,1.6490911515901472,1.7866349297242043,0.48120935159795375,0.23290129105680343,0.46393505397175955,0.6268781493600304,0.7358486198047303,0.6453757555946567,0.10616452950254843
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.42363296014911017,0.31632308724196884,0.04493959157419588,0.3655963544319304,0.32135212773999366,0.30854054189677066,0.6422197875251984,0.3697306118946152,0.3603487467372613,1.6209517705318781,,0.6456169182940763,0.4517940633184102,0.6704502273242053,0.45401261865789555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5957300923893216,0.04097407983605359,0.08906354749609431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3971484566717984,0.18225147493691368,0.38972779449717,0.41062897087243705,0.24786081503549373,0.12141963730531563,0.3949901976290806,0.5166311266024358,0.894096176571401,0.5455458108068736,,0.5588908751480899,,,,,,,0.45926938940052947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.3154415192407727,0.5166311266024358,0.894096176571401,0.5455458108068736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.5588908751480899,,,,,,,0.45926938940052947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.44806366643423,0.3175339349570566,0.07897168932896927,0.06419854692344797,0.058986072922643164,0.3329629810292475,0.33356793660712114,0.5443984163383987,0.6402309060953091,0.31493592509260304,0.09888695562376247,0.17676281802567662,0.06173771330127901,,0.24567413903125832,0.4905859192032044,0.7506380894431386,0.5086572740512286,0.9121419591334453,3.526722269850049,1.3943426419080491,0.14467114456154517,0.0682476013189103,0.4819421396385587,0.3707641192904657,0.3147836150109402,0.17571751055440438,,0.06906496644225775,0.4816455614812907,0.1815848301472226,0.42173653461141747,0.4907079689040223,,,,,,0.17788973483909712,0.3071349407243078,0.5597342916424566,0.5136287945364296,0.09942231735248692,0.6976154340378583,0.42175545080552834,,,,,,0.39921303672163355,0.5039616059377167,0.4798278714533943,0.5986557228370818,1.409098606528301
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.437558540722343,0.3121575657326368,0.32446373378350735,0.2550773726656709,0.1886809202574664,0.41309934100478923,0.5771653521475102,0.49155102420350344,0.5826395716638633,0.5599977167629973,0.18321204757588844,0.3000997030988207
USC_SIkJalpha,,,,,,,,,,,0.20024899997369802,0.07576091053196284,0.13430871027167893,0.2562173463623603,0.39452694638426467,0.10685697878888774,0.15838906451932946,0.44139430161133497,0.9851430179493652,0.9492401246949496,0.8631449386986607,0.4001612002436346,0.2727527326496355,,0.36486075991435263,0.49430168393919677,0.634104887917394,0.8034299905171682,0.7831711209407524,0.35444115628994494,0.6781711879765064,0.2553896334395402,0.056918578585455556,1.2329157435358122,0.267454573289974,0.5398459976511137,0.18031957880622468,0.04650909720151389,0.06089342153739327,0.2001168399200362,0.30592731586997923,0.44997901629970993,0.5758680894529082,0.43244944250205797,0.5776045634106849,0.3765432266179341,0.23051129381043822,0.2933375901216222,0.41863202166277025,0.42128111681964514,0.45401261528963965,0.5131487726027837,1.5226433819686138,1.8435491041407688,0.29338371862172213,0.1817120842367866,0.4452685361100828,0.41425868649314285,0.6128860878996059,0.1864651038174788,0.2963351230493661,0.42750132650539596,0.4727171888844201,0.12480616987936874,0.23352882326208438
baseline,,,,,,,0.17606859786288478,0.2684605521174333,0.3829606906576785,0.2571359749411055,0.08078284050682724,0.15736235042092092,0.278546295337141,0.4606590168098949,0.4227066324218658,0.2201984822905357,0.476935169039567,0.72673768465638,1.2303771068399347,1.4775679063856062,1.4249503498298817,1.3955297451362088,1.6329684853327324,1.3617314504680158,0.9777949964913825,0.4125518076611976,0.45044975129983633,0.6498470383458119,0.6898578934129798,0.558180813950724,0.2748898051052692,0.12773729873280323,0.06273676800083955,0.0856598413118362,0.18997978215451744,0.42410261068373634,0.5106802044172399,0.4979777551297162,0.4548766778496639,0.21812869881256475,0.16985624417153977,0.27065696525492955,0.4397322913616408,0.4309497952512384,0.40698770771583626,0.4732102139076742,0.3834126618816215,0.37699378813892,0.40081660763703847,0.4771945111334029,0.6295329855303197,0.7051133271255111,0.7329469255991031,0.3962277248785158,0.2071134110855051,0.6249686386784271,1.1223031633852227,1.3279998151290215,1.0525289144180268,0.5530290435182933,0.2349296304072184,0.2642316831688562,0.4024206759925201,0.2736141824650702,0.07123548962701096
