,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.0,187.0,1819.0,6516.0,7372.0,,515.0,713.0,1392.0,3243.0,4777.0,6062.0,5640.0,2884.0,3040.0,5462.0,11168.0,7646.0,1898.0,2931.0,1840.0,4415.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1949.0,199.0,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,5584.0,5352.0,3929.0,1420.0,6343.0,7495.0,7105.0,2115.0,1932.0,235.0,211.0,33.0,1067.0,1543.0,732.0,541.0,,,,,494.0,946.0,1050.0,1430.0,868.0,297.0,295.0,899.0,1274.0,1359.0,2478.0,3511.0,4310.0,4663.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,10247.0,9735.0,9175.0,2371.0,1081.0,488.0,550.0,126.0,890.0,1684.0,847.0,650.0,224.0,,122.0,228.0,497.0,988.0,460.0,1305.0,814.0,10.0,500.0,99.0,790.0,646.0,1381.0,2141.0,3814.0,3209.0,4000.0,820.0,7477.0,7853.0,13958.0,11106.0,4323.0,2426.0,2839.0,4511.0,7139.0,10179.0,18103.0,31396.0,32886.0,12494.0,9530.0,17023.0,25352.0,1718.0,12316.0,10275.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,4288.0,5684.0,5779.0,6540.0,5449.0,854.0,1299.0,1327.0,960.0,96.0,824.0,1130.0,1191.0,582.0,,266.0,280.0,511.0,1150.0,1018.0,1398.0,1427.0,1306.0,1171.0,1351.0,1138.0,1733.0,2583.0,3232.0,4719.0,5059.0,6182.0,5803.0,206.0,4731.0,6453.0,8236.0,4323.0,788.0,4178.0,5600.0,8072.0,10489.0,20024.0,33219.0,36643.0,24265.0,14066.0,17023.0,25352.0,32780.0,19131.0,14288.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,4994.0,7360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,4107.0,1199.0,550.0,1278.0,483.0,1277.0,2000.0,1295.0,878.0,684.0,,103.0,45.0,347.0,953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,5520.0,5951.0,4872.0,1344.0,3086.0,5389.0,6881.0,5721.0,3319.0,2348.0,1254.0,1422.0,1515.0,1807.0,1522.0,1231.0,734.0,413.0,92.0,51.0,399.0,969.0,1094.0,1479.0,1306.0,1081.0,1128.0,929.0,1121.0,1220.0,2213.0,3156.0,4523.0,5097.0,7019.0,5795.0,509.0,4516.0,7314.0,7633.0,3752.0,1493.0,271.0,2546.0,5830.0,9622.0,18610.0,32885.0,37306.0,27516.0,15311.0,8835.0,22254.0,23932.0,27385.0,22886.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2427.0,254.0,176.0,126.0,,268.0,295.0,561.0,795.0,936.0,1213.0,798.0,318.0,12.0,709.0,790.0,1135.0,1345.0,1239.0,2483.0,2156.0,2589.0,667.0,7990.0,3780.0,15032.0,9093.0,5366.0,2284.0,698.0,3518.0,6251.0,7098.0,16074.0,,,,,,,7023.0,26167.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.0,1094.0,1493.0,1355.0,1119.0,1126.0,1005.0,1020.0,1449.0,2138.0,3230.0,4656.0,5100.0,7183.0,5981.0,205.0,3848.0,7224.0,8562.0,4139.0,1217.0,177.0,2496.0,5868.0,9671.0,18616.0,32882.0,38155.0,28631.0,16587.0,6553.0,21159.0,26368.0,27884.0,22803.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11106.0,5701.0,3784.0,3559.0,4420.0,6680.0,9868.0,18103.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15099.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36764.0,29938.0,16350.0,6521.0,13531.0,2776.0,3421.0
