,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,275.0,1917.0,3.0,,943.0,235.0,960.0,2505.0,389.0,68.0,614.0,270.0,873.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,30.0,529.0,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,924.0,1926.0,969.0,986.0,1048.0,1453.0,1965.0,1084.0,122.0,177.0,397.0,1351.0,722.0,622.0,867.0,339.0,,,,,134.0,199.0,245.0,387.0,35.0,183.0,538.0,632.0,535.0,1352.0,842.0,1626.0,1489.0,2422.0,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,745.0,571.0,1428.0,291.0,109.0,5.0,392.0,154.0,283.0,578.0,1892.0,1553.0,486.0,,290.0,187.0,6.0,156.0,205.0,387.0,162.0,308.0,188.0,35.0,314.0,354.0,471.0,1141.0,505.0,295.0,508.0,146.0,513.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,234.0,686.0,364.0,1431.0,1180.0,682.0,431.0,311.0,107.0,894.0,1231.0,2191.0,2212.0,740.0,,180.0,191.0,80.0,159.0,427.0,670.0,728.0,849.0,59.0,35.0,112.0,227.0,927.0,2167.0,419.0,1181.0,1728.0,279.0,916.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,275.0,981.0,122.0,2004.0,527.0,23.0,,86.0,76.0,82.0,172.0,99.0,214.0,,274.0,185.0,,,,,647.0,,172.0,288.0,863.0,3150.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1600.0,806.0,,,,,848.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,228.0,560.0,333.0,509.0,775.0,79.0,44.0,1612.0,2354.0,1158.0,,489.0,483.0,12.0,94.0,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,139.0,76.0,6.0,331.0,604.0,109.0,862.0,1245.0,241.0,361.0,,120.0,79.0,104.0,102.0,146.0,409.0,471.0,362.0,4.0,38.0,37.0,686.0,418.0,885.0,677.0,742.0,128.0,176.0,1139.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1086.0,676.0,1572.0,652.0,30.0,,104.0,52.0,82.0,132.0,154.0,318.0,144.0,249.0,1058.0,416.0,314.0,408.0,109.0,283.0,664.0,210.0,508.0,538.0,135.0
baseline,,,,,,,575.0,1608.0,460.0,675.0,1301.0,541.0,1101.0,634.0,764.0,1091.0,172.0,440.0,118.0,433.0,2057.0,1823.0,960.0,887.0,588.0,306.0,87.0,90.0,191.0,559.0,823.0,858.0,533.0,289.0,35.0,670.0,761.0,1604.0,1778.0,1815.0,2418.0,1929.0,2457.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,191.0,617.0,932.0,864.0,712.0,376.0,4.0,688.0,928.0,1836.0,1819.0,2209.0,2756.0,2224.0,2707.0
