,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,7.0,16.0,23.0,2.0,12.0,10.0,13.0,37.0,43.0,30.0,30.0,56.0,34.0,4.0,36.0,24.0,,,,,8.0,1.0,7.0,3.0,5.0,37.0,62.0,22.0,23.0,25.0,39.0,26.0,41.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,11.0,3.0,15.0,38.0,41.0,14.0,12.0,45.0,46.0,16.0,10.0,5.0,2.0,,0.0,5.0,8.0,5.0,4.0,3.0,5.0,38.0,56.0,44.0,59.0,25.0,28.0,36.0,30.0,15.0,9.0,5.0,23.0,20.0,80.0,217.0,214.0,34.0,11.0,48.0,116.0,37.0,282.0,350.0,280.0,307.0,169.0,163.0,230.0,157.0,492.0,700.0,420.0,376.0,718.0,503.0,21.0,75.0,50.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,6.0,10.0,8.0,13.0,37.0,41.0,6.0,2.0,46.0,47.0,5.0,4.0,8.0,4.0,,4.0,8.0,12.0,4.0,3.0,2.0,8.0,41.0,59.0,29.0,53.0,8.0,22.0,37.0,30.0,17.0,9.0,34.0,34.0,42.0,73.0,217.0,238.0,34.0,78.0,35.0,143.0,26.0,191.0,405.0,320.0,259.0,120.0,357.0,454.0,268.0,492.0,746.0,639.0,948.0,1020.0,664.0,89.0,67.0,50.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,79.0,,,,1.0,4.0,,,,,34.0,6.0,10.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,254.0,312.0,,1780.0,,1415.0,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,28.0,38.0,26.0,36.0,37.0,39.0,23.0,11.0,4.0,3.0,,6.0,4.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,34.0,5.0,1.0,8.0,3.0,,3.0,10.0,2.0,10.0,8.0,10.0,4.0,43.0,45.0,44.0,11.0,34.0,61.0,18.0,1.0,3.0,9.0,33.0,32.0,20.0,88.0,208.0,214.0,61.0,163.0,53.0,107.0,56.0,296.0,331.0,194.0,359.0,103.0,197.0,85.0,239.0,513.0,,,365.0,821.0,255.0,54.0,149.0,273.0
baseline,,,,,,,,18.0,1.0,16.0,8.0,2.0,9.0,5.0,37.0,39.0,3.0,4.0,31.0,53.0,17.0,5.0,3.0,2.0,14.0,2.0,10.0,8.0,5.0,1.0,6.0,0.0,37.0,57.0,14.0,13.0,22.0,30.0,30.0,16.0,25.0,6.0,31.0,22.0,27.0,79.0,219.0,228.0,87.0,72.0,36.0,185.0,63.0,157.0,282.0,235.0,394.0,199.0,176.0,156.0,212.0,366.0,621.0,95.0,528.0,666.0,513.0,58.0,212.0,130.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,37.0,59.0,7.0,18.0,22.0,26.0,34.0,20.0,25.0,7.0,78.0,22.0,27.0,79.0,219.0,228.0,100.0,89.0,35.0,186.0,79.0,181.0,285.0,255.0,381.0,151.0,97.0,174.0,201.0,419.0,553.0,137.0,418.0,806.0,501.0,139.0,157.0,179.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,129.0,282.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
