,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23243.0,3555.0,3061.0,1143.0,791.0,,634.0,149.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,128.0,716.0,1466.0,255.0,469.0,974.0,704.0,1772.0,777.0,1567.0,1480.0,5450.0,978.0,715.0,125.0,184.0,,,,,2831.0,1793.0,10136.0,2279.0,2941.0,168.0,377.0,441.0,358.0,332.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,811.0,1943.0,480.0,979.0,745.0,1767.0,5639.0,3998.0,2472.0,1338.0,440.0,41.0,122.0,,745.0,2487.0,4135.0,915.0,9497.0,3157.0,2520.0,764.0,535.0,36.0,318.0,2.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,1327.0,6.0,910.0,59.0,1532.0,2073.0,2230.0,547.0,4228.0,2713.0,2014.0,11.0,246.0,285.0,,947.0,2567.0,5106.0,4592.0,1679.0,2904.0,2733.0,3161.0,648.0,182.0,384.0,26.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,5647.0,874.0,679.0,90.0,177.0,243.0,,581.0,2304.0,,8768.0,11081.0,2674.0,,669.0,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1580.0,1962.0,,,,1317.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1339.0,1412.0,2257.0,3185.0,1634.0,2428.0,2219.0,1143.0,572.0,113.0,,635.0,2457.0,4612.0,2513.0,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2615.0,1279.0,674.0,120.0,47.0,,432.0,2408.0,4368.0,1190.0,612.0,2010.0,2308.0,1929.0,813.0,127.0,145.0,590.0
baseline,,,,,,,,111.0,525.0,1388.0,1431.0,454.0,279.0,372.0,1330.0,1290.0,2416.0,39.0,2915.0,2597.0,2317.0,1105.0,460.0,131.0,95.0,576.0,2423.0,4836.0,3678.0,403.0,2496.0,2348.0,1391.0,1326.0,961.0,631.0,734.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4039.0,675.0,2487.0,2479.0,1314.0,1741.0,1185.0,603.0,719.0
