,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,0.09859490354846392,0.2454676258992806,0.1053206002728513,0.05158396411550322,0.1174230403046652,0.02490364660539579,0.09981368112856004,0.01212733703890854,0.08380520951302378,0.1825296642262055,0.033052039381153316,0.3162118780096308,0.5607434270172258,0.20750426378624207,,0.8178391959798995,0.011547344110854505,0.505800464037123,0.6882129277566539,0.5285171102661597,0.5719063545150501,0.4132420091324201,0.3574380165289256,0.207977207977208,0.2994413407821229,0.14673452078032231,0.3264604810996564,0.1897727272727273,0.10220500595947556,0.062023135614078274,0.2548129597746126,0.2388011601675797,0.20177150577991293,0.05561409670998712,0.17117170055235634,0.5071806500377929,0.6123695314234955,0.7592592592592593,0.003966994604887337,0.06433935457682159,0.3439600954239861,0.20197982105463544,0.0813386524822695,0.20149652592196687,0.4558,0.31951664078849656,0.39060891055124597,0.3514540036228356
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.02277307537283353,0.15040397762585456,0.217613273771538,0.10121457489878542,0.01697841726618705,0.25320600272851296,0.2654892066162041,0.0006347191367819737,0.2223539875481767,0.2339632685653447,0.14982314300151592,0.20271800679501686,0.019439535470840697,0.07454289732770747,0.19678972712680576,0.14233907524932005,,,,,0.5406032482598608,0.19391634980988592,0.12167300380228135,0.4080267558528428,0.317351598173516,0.1322314049586777,0.23219373219373216,0.13631284916201114,0.1433418150975403,0.3038782523318605,0.1018939393939394,0.04022646007151371,0.18754614816637952,0.27829081233369857,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0802675585284281,0.2876712328767123,0.3925619834710744,0.04558404558404559,,0.008481764206955046,0.2650957290132548,0.12007575757575754,0.0020858164481525627,0.112724587743047,0.1211457192048834,0.23031474916747235,0.0887254166041135,0.06831752722163681,0.3460453637325185,0.35721844293272864,0.3386631134799023,0.21494708994708994,0.27165979054268485,0.35721534402273186,0.328562134027326,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.19050359712230214,0.08130968622100955,0.09868236613400616,0.02348460806093304,0.0658167803142603,0.2190577588501464,0.1076301162203133,0.10486976217440544,0.12547336531178996,0.0213314580403188,0.5043338683788122,0.5811423390752494,0.2495736213757817,,0.2814070351758794,0.5427251732101617,0.09744779582366588,0.049429657794676805,0.3193916349809886,0.5284280936454849,0.6735159817351598,0.6136363636363636,0.6025641025641025,0.4893854748603352,0.3469041560644614,0.3942071674030437,0.15757575757575756,0.06346841477949941,0.1934531134629584,0.11457192048833932,0.1116124180900204,0.04601411199519592,0.10666198337431214,0.4383006228699025,0.5780045351473923,0.38263379968909617,0.1281415343915344,0.280387178673437,0.16176172112847576,0.1344610713511169,0.2889777270131353,0.16090425531914893,0.17014074469980406,0.4755,0.35603861473030446,0.3383675430768175,0.09049297832141953
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.0656115107913669,0.04502046384720328,0.13961312026913372,0.042843541732783236,0.16217017491847022,0.1424008517434123,0.003031834259727135,0.0593431483578709,0.14062105528906846,0.0759493670886076,0.3592295345104334,0.4542157751586582,0.029562251279135875,,0.4271356783919598,0.5750577367205543,0.17865429234338748,0.10266159695817492,0.07984790874524715,0.21739130434782608,0.2579908675799087,0.12603305785123967,0.2364672364672365,0.06368715083798883,0.0729431721798134,0.2454590083456063,0.10037878787878787,0.06495828367103695,0.04110263352202806,0.21818750978243856,0.020840047266086584,0.05059300405344543,0.11140381688326892,0.33922905159243155,0.6550264550264551,0.7481678880746169,0.37781084656084657,0.04331958108536972,0.060686015831134574,0.09086965950986772,0.18884446982676567,0.07668439716312057,0.04097630500623552,0.405,0.4091001147640586,0.3176357520422874,0.11552170779688747
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.14474820143884892,0.0810368349249659,0.06952621250350434,0.029831799428752775,0.12244292914319595,0.13760979504924142,0.05987872662961091,0.08471121177802944,0.11562736682655896,0.05649320206282232,0.3579454253611557,0.35086128739800543,0.11085844229675952,,0.3881909547738693,0.464203233256351,0.308584686774942,0.0076045627376425855,0.21673003802281368,0.2842809364548495,0.3105022831050228,0.12809917355371905,0.21937321937321927,0.10726256983240223,0.08312128922815945,0.2871870397643593,0.06287878787878788,0.019964243146603097,0.0017228648781688408,0.2139614963218031,0.1116124180900204,0.05059300405344543,0.07165437302423604,0.2703020331413797,0.4309145880574452,0.6123695314234955,0.37781084656084657,0.27181847032688033,0.04607266084838644,0.11168943829971807,0.20197982105463544,0.17198581560283688,0.1827899518973811,0.4558,0.31951664078849656,0.3258735498043523,0.13947916869558444
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.19223021582733807,0.06630286493860846,0.09167367535744322,0.04030466518565535,0.12125704120960568,0.1772690976843226,0.004800404244567963,0.02695356738391846,0.2128250441807624,0.033052039381153316,0.3919743178170145,0.0929283771532185,0.1847640704945992,,0.12688442211055276,0.1824480369515012,0.6055684454756379,0.034220532319391636,0.2889733840304182,0.274247491638796,0.3059360730593607,0.26859504132231404,0.06837606837606837,0.03910614525139665,0.04749787955894826,0.14236622484045164,0.37083333333333335,,0.052670440561161706,0.1724839568007513,0.046406703190460835,0.06943401891607867,0.1776138625453694,,,,,,0.3243352953115486,0.04923010193016699,0.1892252046449648,0.27393617021276595,0.3427756992695528,0.4838,0.04253020995071896,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.41205802357207616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.13035971223021586,0.15416098226466576,0.05158396411550322,,,,,,,,,0.41205802357207616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2232434034983694,0.08570668086239021,0.1882263769580597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.03646659116647792,0.1893461247159808,0.10829817158931083,,0.006346328195829557,0.10858442296759524,,0.13190954773869346,0.21478060046189376,0.4013921113689095,0.44866920152091255,0.4220532319391635,0.2240802675585284,,0.08264462809917356,,,,,,0.05482717520858165,,0.18203161684144625,0.05317434740573639,0.04368713406395437,0.21478749560941346,0.3224820777999765,,0.1784365978236731,,0.3506823230720406,0.09031865232392937,0.2363912383430926,0.19779173805444508,,,0.4288,0.06366029838655235,0.30057664584334454,0.01959447614966596
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.15551628376672558,0.2379278012189405,0.2731942215088283,0.2565729827742521,0.09039226833428084,,0.16331658291457288,0.3279445727482679,0.494199535962877,0.05703422053231939,0.17490494296577944,0.29431438127090304,0.22146118721461186,0.14256198347107438,0.13817663817663814,0.10726256983240223,0.08312128922815945,0.21354933726067746,0.08295454545454546,0.019964243146603097,0.04479448683238986,0.2098920018782282,0.09066494789988183,0.09495571235550218,0.08131366350544432,0.2013162533787754,0.3365079365079365,0.8744170552964691,1.1737764550264551,0.2535702951443986,0.0612949056220824,0.08783344176968119,0.07805063773082048,0.2624113475177305,0.1827899518973811,0.3501,0.21339364072098832,0.367096862772019,0.08827253072593054
baseline,,,,,,,0.1309955663039097,0.027967681789931642,0.02680280791320996,0.11955227435103595,0.2083453237410072,0.051841746248294684,0.027474067844126718,0.1320215804506506,0.09131337088645124,0.10220920947564546,0.05078322385042952,0.10351075877689694,0.11461752082807372,0.07149554617909049,0.28892455858747995,0.34496826835902084,0.22399090392268334,0.3570863024544735,0.5301507537688442,0.8013856812933026,0.07192575406032482,0.6007604562737643,0.019011406844106463,0.13043478260869565,0.2648401826484018,0.13636363636363635,0.2564102564102564,0.21675977653631284,0.2171331636980492,0.3745704467353952,0.16704545454545455,0.2029201430274136,0.1713019936007876,0.3385506339020191,0.2636158556235901,0.27676024620927786,0.16063692776021546,0.003466917381595957,0.25215419501133784,0.40850544081723295,0.4080687830687831,0.08346556648682958,0.2780596711995129,0.06614617219692041,0.12145440700552065,0.15137411347517732,0.2353465170140745,0.441,0.2688854384662121,0.4527699594974943,0.38164429987729104
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6387832699619772,0.0,0.12040133779264214,0.317351598173516,0.0950413223140496,0.31054131054131057,0.21564245810055865,0.2408821034775233,0.4212076583210604,0.2284090909090909,0.2133492252681764,0.1740093526950529,0.3640632336828925,0.3136749382318187,0.30123104638943105,0.22011474066268588,0.0037607239393583273,0.2863189720332577,0.469020652898068,0.4890873015873016,0.04030466518565535,0.2790744875177593,0.0685317718499241,0.12221587664191892,0.16422872340425532,0.19615179048637094,0.4387,0.32491730236954025,0.4915562572938834,0.43253929607915703
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7621585609593604,1.03505291005291,0.4879403364011425,0.016237061091942357,0.10583387551507266,0.22101656196459168,0.3167109929078014,0.14965259219668625,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0248015873015873,0.36258330688670265,,,,0.14295212765957446,0.3775164796009264,0.4817,0.6761628299466684,0.24610420814169012,0.057088876336651016
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
