,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412425.0,53349.0,5604.0,5815.0,11673.0,,3698.0,2161.0,125.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,2755.0,9128.0,65.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,5204.0,12640.0,3322.0,1609.0,15938.0,8473.0,1853.0,18266.0,6967.0,14547.0,6114.0,5615.0,3580.0,8990.0,1001.0,2601.0,,,,,29279.0,62540.0,30747.0,206640.0,13420.0,3177.0,5702.0,3256.0,200.0,94.0,912.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,10075.0,114.0,14179.0,21682.0,322.0,10634.0,9306.0,10392.0,552.0,17184.0,6977.0,1174.0,4475.0,,1187.0,1951.0,29032.0,59405.0,304536.0,85628.0,13420.0,3177.0,6405.0,4685.0,1481.0,348.0,3220.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,7965.0,7585.0,12685.0,7702.0,6527.0,552.0,10831.0,3012.0,1421.0,1815.0,17817.0,11604.0,5186.0,4878.0,,3644.0,1192.0,28465.0,67327.0,14699.0,34876.0,40905.0,12140.0,10161.0,14041.0,12180.0,959.0,41.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,7355.0,13031.0,18089.0,287.0,3146.0,669.0,,804.0,2476.0,29217.0,65537.0,308908.0,,,7449.0,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,9472.0,4832.0,4655.0,12781.0,258.0,14684.0,16514.0,12911.0,2486.0,20056.0,11344.0,,,,,1471.0,28642.0,63452.0,174644.0,,17347.0,165.0,,1833.0,2445.0,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,25035.0,4690.0,3357.0,8446.0,9974.0,1695.0,20372.0,8554.0,1683.0,11215.0,,2798.0,1910.0,29034.0,53766.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,11416.0,10432.0,3804.0,593.0,6269.0,,888.0,3180.0,29761.0,58359.0,46755.0,85628.0,59.0,9293.0,2784.0,2190.0,472.0,790.0,2827.0
baseline,,,,,,,,1279.0,7743.0,5076.0,3316.0,11543.0,14198.0,5793.0,5312.0,440.0,8685.0,4864.0,6911.0,10350.0,22465.0,16394.0,11423.0,11116.0,9208.0,5288.0,1233.0,26867.0,63418.0,11079.0,44049.0,27637.0,9040.0,2658.0,264.0,515.0,1890.0,4043.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64197.0,19273.0,42741.0,32500.0,10440.0,1333.0,1833.0,934.0,1021.0,3183.0
