,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.5,5029.5,,,,31105.5,164378.5,162083.75,215567.25,220402.5,219470.5,166152.75,116955.0,58642.5,43416.5,76818.0,86240.25
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5759.25,16952.5,1068.0,2170.75,2296.25,,2297.5,2069.0,1262.75,1163.75,2642.75,1945.0,2500.0,3888.25,5874.75,2959.75,3687.0,2107.5,5817.0,13536.0,22421.0,47495.0,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2021.75,1930.25,923.5,1157.75,1624.25,1127.25,1425.5,458.25,474.25,1071.25,1219.5,1575.0,1410.75,1083.0,1488.0,1741.75,,,,,3682.75,2435.0,1076.25,8800.25,1956.5,538.75,924.0,1308.25,2157.75,1887.0,293.75,795.25,2221.5,1870.25,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,3699.0,2251.25,1836.0,3577.5,,802.5,2325.75,3213.5,2035.75,1366.25,608.0,1641.0,278.25,701.0,1217.25,1836.5,2431.0,1132.0,538.25,1619.0,1984.5,3577.75,4728.75,8047.75,10789.0,11858.5,15695.0,15492.75,18628.75,32646.5,56305.5,57020.25,46386.5,142837.25,,,,,,,306782.75,147841.25,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18239.0,9908.75,9188.75,27896.5,39185.25,22562.25,13855.75,148709.5,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,2527.5,2000.25,1266.0,1319.75,2667.5,594.5,1693.75,1292.0,1727.0,2372.5,1423.75,1273.5,2811.75,3436.75,,1509.75,2881.5,4152.5,4691.5,3191.25,1000.0,1357.75,1364.5,1600.25,972.75,1278.5,1743.5,1364.25,991.25,2063.25,3500.75,5033.5,5975.0,9371.5,11944.0,11770.25,14267.0,11624.25,12131.0,23262.25,48437.0,56951.5,53711.5,135100.5,65269.5,89236.0,118513.25,43188.25,147648.75,178838.25,186528.5,129817.5,30472.75,24043.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3121.5,920.0,313.0,1331.5,1322.25,2229.25,1056.0,1538.25,2064.25,3400.5,,1371.5,2562.75,3878.25,2309.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2010.75,1346.75,1940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1536.75,16694.75,1513.25,,,1661.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1975.0,3975.75,1935.25,3485.5,1351.0,982.0,1221.25,1189.5,1299.75,701.75,1858.0,3543.0,3832.25,,1846.75,2877.5,4099.0,4204.0,22838.25,24322.75,4499.5,9206.5,541.75,509.0,844.0,1319.0,1740.5,,2240.75,473.0,1596.0,796.0,5232.25,,,,,,30664.5,52298.5,50092.5,61382.25,118051.0,166055.25,207977.25,,,,,,64475.75,40702.75,25230.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80771.75,188784.0,48981.5,32746.5,264025.0,17480.75,30966.75,17862.0
USC_SIkJalpha,,,,,,,,,,,1447.75,1144.0,1480.5,1196.25,1478.75,1141.25,1442.5,816.25,2029.75,2785.5,3223.75,1801.0,2041.25,,1531.25,2651.5,3680.25,3474.25,5503.0,4965.25,6095.75,2664.75,1388.5,1254.75,1966.5,2554.0,804.75,1006.0,2038.0,2864.5,2869.0,4001.5,6176.5,4234.0,11034.5,5399.5,3512.5,7756.25,25676.25,53999.25,74318.5,30280.75,154015.75,87963.0,209891.75,225618.75,255779.25,243349.5,212686.0,163717.75,111890.5,76849.5,52847.25
baseline,,,,,,,337.5,1079.75,1426.75,1181.75,1700.0,1335.75,1079.25,2789.25,473.25,887.25,1321.0,1254.75,1811.25,722.5,1444.0,2299.0,3603.25,3811.75,1280.25,1949.5,3228.75,3087.5,2089.75,842.5,988.5,444.5,777.0,1562.0,2334.25,3328.75,2097.0,720.25,1084.75,2047.25,3532.0,5233.25,8157.75,9797.75,10129.5,11177.0,10859.25,13458.5,23224.75,48454.25,54476.25,60607.75,99238.75,76265.25,111836.25,128952.75,31288.0,58437.75,87010.0,165742.25,142236.5,95702.5,63467.75
