,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_LANL_GrowthRate,,,,,,,,,,0.6010016694490818,0.6012160228898427,0.2567951318458418,0.9950022716946842,0.320867877932616,0.12525667351129366,0.28056155507559394,0.09717749573782912,0.30784424379232506,0.36141437184291997,0.36278374337365776,0.3081460674157304,0.1251660516605166,0.05191873589164785,0.9625286770328828,2.1292016806722693,,,,,0.8148421635591656,0.5073343449671219,0.19097109451120486,0.9706980752657284,0.2713007772400645,0.09538228614685844,0.3106485188150521,0.8312917594654788,1.5721271393643033,1.2020951549541683,0.031889895938234304,0.4595180070403466,0.7453231292517006,0.5918629550321199,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.916044170185125,4.1904625107727655,0.3249743364129638,0.4990158970476912,0.42033626901521215,,1.423797881010595,0.9275425578350064,0.003692514266532394,0.561873815326293,0.9377125850340136,0.6105638829407566,0.5579295548006437,0.5308766373974377,0.5483612308309112,0.3169281709749031,0.01845427559815457,0.07062452302213178,0.20340304856433888,0.5111272295671095,0.6096822597204307,0.7792268854071728,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4245898747574528,1.0362765229295003,1.0531317494600432,0.3434362568668308,0.5761851015801355,0.1262832002607137,0.25472339268723665,0.05126404494382023,0.1850922509225092,0.2866817155756208,2.0823349477440734,4.825630252100839,5.058192955589586,,0.47628083491461104,0.9422936449963476,0.9693557319549566,0.9234530433316472,0.4075998700876908,3.037345590347601,2.628097961577944,1.1912187736563211,0.8680944755804644,1.5748886414253898,2.189894050529748,1.9262330859886512,0.2017455521987244,0.6352558895207149,0.8556547619047619,0.9049250535331904,0.8438226354371536,0.6993666330790269,0.5310714643680465,0.23727282989050685,0.8712850041128715,0.7109832103790384,0.7506557958170862,0.5362170716428736,0.32946797588648746,0.6962009750734198,0.19276909141034226,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.3856059269712471,1.10403832991102,0.6103671706263499,0.2915324872134874,0.8227990970654627,0.25272934658627993,0.03588419192605682,0.17191011235955056,0.0866420664206642,0.01144792002579813,1.2031608462911036,3.9443277310924367,4.388973966309342,,0.25426944971536997,0.8761139517896275,0.91212848440096,0.6493002866295734,0.09451120493666773,0.7674518816432059,0.2918316468690424,0.144890234670704,0.5072057646116893,1.88390868596882,3.264873675631622,2.330423395896988,0.622356495468278,0.2659084754941782,0.7278911564625851,0.7703069236259814,0.5892186661898802,0.6004030516769828,0.4710333767665631,0.45637205102156,0.03383283859661672,0.4636224879165607,0.07236204655559494,0.03905245458441858,0.04494958801695317,0.6959839706031278,0.5748887401047615,0.3540245478036176,0.15912081602054404,0.2845611153623621,0.1562122935545099,0.4624983723251877,0.1215906717055662,0.7525369890495696,0.5615416289220126,0.8442085303877148,1.1611047591825068
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.4134768036690775,2.357745836185261,0.6589632829373651,0.3055502936162152,0.6989277652370203,0.3208408016946391,0.2805491368764442,0.20280898876404493,0.2016236162361624,0.13140922283134476,1.2136120316084629,3.0010504201680672,3.9663093415007658,,0.5191108701545134,0.916581446311176,0.9038213033044119,0.3119204181419659,0.960701526469633,0.8690031600114909,0.3264408271007479,0.05768357305071915,0.2401921537229784,0.8312917594654788,1.387123064384678,1.254037538192929,0.09801946962067808,0.5017600866504197,0.8003826530612245,0.69593147751606,0.6236366887180405,0.6004030516769828,0.567405031572617,0.3893215938593521,0.3018132398698187,0.05078224370389214,0.19950372208436729,0.4032507995120504,0.6708479216574091,0.7868582092791111,0.672994368083179,0.5032299741602068,0.8995366419701888,0.517195791883636,0.6864621543971982,0.5002387256391336,0.023936038893214585,0.4856362673799772,0.28513546899448244,2.66716274762708,1.1611047591825068
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5840536249779502,1.4229979466119096,0.43434125269978396,0.8645576813790491,0.6918735891647856,0.35017109336809515,0.3684925920891668,0.2396067415730337,0.17136531365313654,0.07158980973879392,1.152434361458068,3.58140756302521,3.7174578866768773,,0.2583355923014367,0.9715120525931336,0.969724940003692,1.7772719608834937,8.323968821045794,6.278655558747486,0.9108373661827248,2.898107494322483,0.1983586869495597,0.3012249443207127,0.5965770171149144,0.5168048886948929,0.9399127223900636,,0.8514030612244898,0.1721627408993576,0.17897371714643304,0.1099035554915791,0.5113260499148039,,,,,,0.7869007818464211,0.844422261765259,0.6778858650703005,0.7873320413436693,0.9274218631618404,0.9977820912422156,0.9993569376402376,,,,,,0.9944440474489067
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.25948139001587583,7.334930412959159,0.2384449244060475,,,0.4774319700179241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.3391647855530473,0.4751507251099886,0.5594671741198858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.13967723984418476,0.4844420600858369,0.38843813387423937,0.6587914584279873,0.3658493561474687,0.2762947752680812,0.06501079913606911,0.5830649744269748,0.05362462760675273,0.2858073977513443,0.37053146663042,0.25842696629213485,0.2566789667896679,0.009835536923573042,0.8988019372928878,2.676470588235294,4.311638591117918,1.8450834879406308,0.07861208999728922,0.7380569758948138,0.7603839763706849,0.5982127803068622,0.35076323481649885,0.0007181844297615628,0.19650975216307376,0.057532172596517786,0.2291833466773419,0.966870824053452,1.7489812550937245,1.9079004801396768,0.6535750251762337,0.06417546709991878,0.4955357142857143,0.6362598144182726,0.7215269086357947,0.7146969915071254,0.7568407336874812,0.6950370621213832,0.5720110153427989,0.5132281862121597,0.4986175115207373,0.5526359170485642,0.6133545686682286,0.7768832371280182,0.6378007955574809,0.5905297157622739,0.7270254966544115,0.5411199661558944,0.5082405329811472,0.482067674068195,0.03466585639136297,0.7921257209729999,1.4279584946059458,2.6319740715018023,3.5399278262112333
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.5706223798774589,1.272750446087178,2.342436974789916,4.344563552833078,,0.5050149091894822,0.8357925493060628,0.7553996677127561,0.3941999662788737,0.2252354660604093,0.07354208560758403,0.3059099574717701,0.0198334595003785,0.2820256204963971,0.8332405345211581,1.4050529747351264,1.4622435617634222,0.2997650218194025,0.2439750880043325,0.6303146258503401,0.6214132762312634,0.7226890756302521,0.6721606448826831,0.7494236744512378,0.7607705911126161,0.7051607596294839,0.733719155431188,0.7049509630154791,0.7249843394546833,0.8046042067022929,0.8843004499226017,0.6875191997164349,0.4721899224806202,0.8995525923326607,,,,,,,4.98402619307471,3.5520044304702014
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6364862586410386,0.4009418642416369,0.016805515656420567,0.2056019944273354,0.1020439061317184,0.2325860688550841,0.9381959910913141,1.7787286063569685,1.8830205150589263,0.6770728432359853,0.027349038721906308,0.4783163265306122,0.6729478943611706,0.7336849633470409,0.7342018137325464,0.7642577929237245,0.7364262332091658,0.5999427774400057,0.5581912999236835,0.5284414510220962,0.561883881177673,0.6319661989628029,0.7725214472751472,0.6666929226891418,0.6081266149870801,0.8749850465351825,0.5699621120215009,0.5610753662170992,0.5200684553521048,0.04750365573428034,0.7914904288222018,1.3819566828625545,2.555753987939721,3.7035336572816924
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8776392775375222,0.5474654377880185,0.4032507995120504,0.6979229736488799,0.6587604704656916,0.18870465913118825,0.05106589147286822,0.8995167040170988,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02216708023159636,0.15039068939368966,,,,0.2632041343669251,0.996227739275375,0.9463906878938888,0.8727220553102776,0.8988702386636325,0.7810015762386767,0.6894201565939424,0.07091328337313679,0.3993451731322552,1.8214413319994283
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3801814314857416,1.1284045805875762,0.6631892780517707,0.35314996294161244,4.713673093671108,0.29961054737744747
