,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6802.0,17454.0,34831.0,8512.0,9191.0,,73199.0,3946.0,10464.0,9436.0,7404.0,2663.0,5160.0,6729.0,11813.0,3698.0,7924.0,13976.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,6963.0,5374.0,7982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,203.0,2366.0,4939.0,4211.0,4660.0,4894.0,6687.0,2553.0,2674.0,645.0,1639.0,2897.0,2440.0,1639.0,2465.0,2236.0,,,,,2847.0,4172.0,3386.0,4844.0,6345.0,12001.0,11388.0,3843.0,1502.0,1906.0,2914.0,8008.0,5574.0,1971.0,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,5834.0,3595.0,616.0,3434.0,1223.0,196.0,2760.0,4047.0,2183.0,1495.0,1625.0,5023.0,4748.0,,649.0,1170.0,2772.0,4130.0,2011.0,842.0,396.0,11796.0,9842.0,1376.0,11044.0,5508.0,3065.0,9604.0,5599.0,1161.0,3532.0,6556.0,11152.0,12003.0,16954.0,17956.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,5905.0,8104.0,9914.0,7495.0,9144.0,5490.0,3892.0,884.0,2128.0,149.0,1341.0,1639.0,150.0,295.0,,378.0,1165.0,2696.0,4507.0,4223.0,4256.0,6175.0,12981.0,13379.0,5538.0,208.0,6536.0,3216.0,2258.0,2429.0,352.0,2071.0,6136.0,11427.0,16718.0,22908.0,33511.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,3715.0,1255.0,,,,2718.0,,,,,,2456.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,4458.0,5181.0,349.0,680.0,6247.0,3.0,2839.0,5330.0,4942.0,,635.0,840.0,2614.0,4159.0,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3396.0,1496.0,1307.0,2807.0,4250.0,4770.0,2237.0,3248.0,985.0,1264.0,4217.0,5213.0,5622.0,4969.0,4628.0,5084.0,4094.0,3389.0,1932.0,33.0,2153.0,3865.0,3388.0,3270.0,6715.0,12389.0,11701.0,3524.0,4976.0,2984.0,4624.0,14174.0,8175.0,4134.0,368.0,3302.0,8715.0,13772.0,22033.0,30728.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1337.0,8590.0,26439.0,15227.0,,2763.0,1609.0,2761.0,2457.0,61.0,5015.0,5373.0,11092.0,10271.0,164.0,1516.0,3781.0,7571.0,6616.0,886.0,4503.0,387.0,3078.0,8421.0,12244.0,19537.0,25550.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865.0,3388.0,3270.0,6715.0,12389.0,11701.0,3524.0,4976.0,2984.0,4624.0,14174.0,8175.0,4134.0,368.0,3302.0,8715.0,13772.0,22033.0,30728.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33835.0
