,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,9254.0,8160.0,3532.0,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2304.0,2380.0,5251.0,905.0,2391.0,3902.0,1236.0,793.0,994.0,1054.0,2031.0,335.0,1508.0,0.0,719.0,13.0,,,,,75.0,69.0,172.0,117.0,234.0,103.0,77.0,612.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,879.0,485.0,4726.0,6361.0,5404.0,5237.0,1626.0,2566.0,715.0,1146.0,886.0,888.0,503.0,,462.0,14.0,47.0,55.0,134.0,134.0,218.0,108.0,215.0,368.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3822.0,3074.0,4314.0,943.0,4216.0,6785.0,7950.0,2511.0,1041.0,413.0,529.0,1166.0,2041.0,2176.0,,2289.0,83.0,129.0,141.0,81.0,327.0,342.0,632.0,242.0,1296.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1251.0,1019.0,114.0,289.0,305.0,90.0,,91.0,48.0,79.0,24.0,116.0,94.0,,38.0,45.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2273.0,4382.0,1763.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,4113.0,5507.0,5845.0,801.0,6155.0,2640.0,2755.0,2188.0,1792.0,878.0,,441.0,123.0,46.0,17.0,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,3762.0,4539.0,2515.0,807.0,447.0,1511.0,121.0,736.0,400.0,490.0,,23.0,72.0,86.0,99.0,157.0,202.0,181.0,264.0,368.0,875.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,581.0,855.0,61.0,17.0,170.0,,7.0,19.0,10.0,29.0,97.0,85.0,1.0,110.0,195.0,368.0
baseline,,,,,,,323.0,437.0,4703.0,3943.0,4500.0,7191.0,1809.0,1286.0,5116.0,8467.0,6491.0,5833.0,3168.0,2602.0,1886.0,1454.0,725.0,364.0,317.0,149.0,40.0,29.0,93.0,199.0,346.0,473.0,611.0,1204.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,86.0,217.0,411.0,516.0,667.0,1319.0
