,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,176.0,333.0,210.0,908.0,,1437.0,1079.0,28.0,890.0,2693.0,5620.0,23.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,8715.0,859.0,3844.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,399.0,1709.0,1716.0,1217.0,2591.0,3912.0,2326.0,2046.0,3145.0,3479.0,1556.0,907.0,1973.0,133.0,828.0,999.0,,,,,474.0,228.0,577.0,142.0,53.0,469.0,1501.0,1163.0,727.0,955.0,2567.0,36.0,901.0,3173.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,2335.0,2140.0,943.0,7154.0,5824.0,865.0,4789.0,5160.0,5056.0,2807.0,1690.0,513.0,11.0,,39.0,249.0,331.0,139.0,492.0,57.0,265.0,474.0,1003.0,436.0,100.0,635.0,739.0,1014.0,3292.0,91.0,398.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,2172.0,3607.0,5304.0,6496.0,2538.0,691.0,530.0,4587.0,7196.0,8327.0,4672.0,609.0,21.0,347.0,,338.0,443.0,548.0,291.0,726.0,485.0,171.0,495.0,1303.0,1469.0,1641.0,1265.0,2702.0,1703.0,632.0,485.0,305.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,4818.0,2661.0,1017.0,142.0,97.0,285.0,,27.0,379.0,190.0,275.0,490.0,81.0,,998.0,1675.0,,,,,1821.0,,1809.0,65.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1722.0,2057.0,,,,,,4285.0,4750.0,2745.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1939.0,1003.0,413.0,1511.0,4692.0,6609.0,4820.0,3663.0,2269.0,1149.0,,114.0,122.0,250.0,102.0,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2792.0,842.0,2989.0,420.0,283.0,,207.0,166.0,176.0,12.0,352.0,184.0,376.0,384.0,877.0,51.0,684.0,1737.0,1666.0,496.0,1415.0,1327.0,398.0
baseline,,,,,,,,810.0,599.0,1277.0,1432.0,2818.0,4732.0,6428.0,3153.0,2522.0,2898.0,2469.0,5547.0,6776.0,5775.0,3676.0,2143.0,1059.0,813.0,506.0,36.0,108.0,135.0,419.0,350.0,191.0,755.0,1381.0,1445.0,1742.0,2383.0,3354.0,1868.0,632.0,1288.0,855.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,421.0,399.0,209.0,773.0,1451.0,1530.0,1817.0,2387.0,3516.0,2136.0,700.0,1250.0,962.0
