,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,585.0,382.0,29.0,,519.0,725.0,292.0,356.0,539.0,2206.0,4483.0,4026.0,6831.0,14265.0,8157.0,3603.0,1096.0,1884.0,2545.0,3232.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1450.0,763.0,1396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,127.0,689.0,979.0,199.0,301.0,1197.0,670.0,280.0,1278.0,1243.0,981.0,307.0,226.0,643.0,1424.0,115.0,,,,,156.0,103.0,93.0,283.0,169.0,203.0,275.0,215.0,781.0,955.0,776.0,39.0,2895.0,4259.0,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,8.0,499.0,15.0,317.0,988.0,807.0,590.0,276.0,461.0,1487.0,2060.0,985.0,350.0,,441.0,15.0,84.0,69.0,149.0,266.0,164.0,220.0,297.0,215.0,735.0,844.0,372.0,39.0,1441.0,3238.0,2751.0,80.0,6471.0,12137.0,9704.0,7378.0,648.0,1786.0,991.0,1977.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,1013.0,527.0,490.0,450.0,1.0,614.0,686.0,357.0,88.0,203.0,1052.0,1750.0,1483.0,555.0,,872.0,218.0,187.0,254.0,249.0,373.0,258.0,417.0,346.0,563.0,1034.0,1159.0,1013.0,770.0,2403.0,4165.0,5388.0,5108.0,1249.0,7420.0,10591.0,7378.0,2988.0,460.0,676.0,3189.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,517.0,740.0,383.0,,186.0,188.0,,201.0,122.0,121.0,91.0,219.0,250.0,,309.0,,,,,,504.0,,2861.0,708.0,342.0,12274.0,14678.0,,1997.0,,2284.0,212.0,2770.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,194.0,794.0,703.0,,,,,,,,,1356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,211.0,737.0,262.0,1025.0,333.0,26.0,1561.0,1910.0,1517.0,915.0,,773.0,293.0,17.0,127.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,588.0,2454.0,1796.0,800.0,392.0,,186.0,103.0,195.0,92.0,162.0,296.0,160.0,240.0,211.0,222.0,735.0,711.0,306.0,20.0,1669.0,3265.0,2751.0,1761.0,6346.0,9923.0,8817.0,10264.0,6798.0,1324.0,1480.0,732.0
baseline,,,,,,,,785.0,261.0,628.0,1226.0,534.0,92.0,514.0,194.0,692.0,585.0,658.0,3.0,149.0,846.0,1809.0,1208.0,890.0,918.0,785.0,349.0,137.0,158.0,31.0,178.0,162.0,284.0,373.0,478.0,1114.0,1366.0,1157.0,1388.0,3022.0,5083.0,6467.0,7447.0,2680.0,3729.0,7560.0,6637.0,2214.0,849.0,1686.0,337.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,36.0,175.0,185.0,264.0,411.0,477.0,1142.0,1461.0,1319.0,1423.0,3033.0,5246.0,6933.0,7773.0,3696.0,3852.0,8012.0,7182.0,2704.0,1121.0,1691.0,326.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7728.0,4425.0,3949.0,957.0,2009.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.0,2067.0,,
