,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_ILM_EKF,,,,,,,,,,,,,,0.09107635694572216,0.8789252780245703,2.2929593778439648,2.5343550302550466,2.7517784311865694,1.4489748905782078,0.5087171052631579,0.4115838031778575,0.363013698630137,0.4642857142857143,0.8513661202185793,0.6373626373626373,0.007874015748031496,,0.5582191780821918,0.783068783068783,0.907563025210084,0.9473161033797216,0.9638633377135348,0.9597989949748744,0.9258836944127709,0.7507759722475807,0.3671883796869722,0.07509250526010303,0.09523990282417248,0.13761660447761195,0.14113763478060312,0.024356024468264213,1.2695679272975853,2.681918670864876,4.354785186496173,3.51592273129776,3.3480394757786387,5.1543617912671085,2.531843047207402,0.6640134059488898,0.017235976183014732,0.6023533204384268,0.4946695095948827,0.7985149760885981,0.9436624495471968,,0.98556077904634,0.9617929009413594,2.8098781263906365,11.866049139004463,13.758753610834873,17.52065006491896
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.010014456564594558,0.8444287858827855,1.850996938859932,2.5812362155742803,3.4324196149103665,1.8511863625892648,2.1310855263157893,2.6806765761148132,3.204109589041096,3.5037993920972643,4.038251366120218,4.476190476190476,0.16010498687664046,,0.19863013698630136,0.3968253968253968,0.7344537815126051,0.8330019880715706,0.8764783180026281,0.8442211055276382,0.6527936145952109,0.6839510681029761,0.6948541830874901,0.4403975912355801,0.5482462799878529,0.4683768656716418,0.4544196505794845,0.4450193613558561,0.1899591853147556,1.3220626094612828,2.5417348789876555,4.2095372404971965,4.740621849631241,8.24527511404897,8.544202066590126,4.609865940511101,1.7729551864619242,0.6813346228239845,0.022601279317697228,0.5293229297759879,0.8925482481429977,0.9491144122268248,0.9777721811805088,0.9630825920488242,0.5166445759784102,2.0468916087101765,5.72491357673912,9.562708798342744
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.1216454198974898,0.997304004166539,1.7638785471994705,2.2366679862014363,2.525561984254956,1.4251324579589957,0.7963815789473684,1.0917478216299334,1.3337899543378997,2.5197568389057747,1.9540983606557376,1.978021978021978,1.4173228346456692,,1.0205479452054795,0.7354497354497355,0.7865546218487395,0.8648111332007953,0.8837056504599211,0.6975788031064413,0.5607183580387686,0.5541354756253424,0.5365386780767931,0.4403975912355801,0.5433874886122078,0.5233675373134329,0.5098598858329009,0.4912396879735114,0.23745903452158354,0.3036204767966006,1.1659218618645193,1.963727001410252,3.0796413222263483,4.363327436923936,2.734584993584116,1.181399245915375,0.349890316515199,0.6023533204384268,0.5262260127931769,0.7962496853762899,0.9436624495471968,0.9559348664476504,0.9777721811805088,0.9617929009413594,0.2902907836372597,1.7321772405624565,5.1516787422455845,8.226749529519891
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5035878564857406,1.1480346803100394,1.7247455944403078,1.594525815755245,0.8308830503651712,0.07383091453582125,0.17039473684210527,0.10456176319835983,0.2808219178082192,4.227963525835866,0.33879781420765026,0.3626373626373626,0.5590551181102362,,0.273972602739726,0.7910052910052909,0.8201680672268907,0.8489065606361829,0.8764783180026281,0.4974874371859296,1.483181299885975,0.3726492605440935,0.5041098975340614,0.31060001451062896,0.0045171576070452465,0.07236473880597015,0.28884852678314016,,2.8523131672597866,0.1764587659945066,1.1659218618645193,0.15653799481814307,0.8625775985567995,,,,,,0.6878464818763326,0.4911905361188019,0.9820235389885696,0.9646300528495928,0.9783225132452802,0.5380199786970665,0.2902907836372597,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.09746353003022737,0.05964890781532429,1.0911309671547944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,4.13193588162762,2.458189357290947,1.105921052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.3641361155201115,0.4478256569186641,0.5420020254783859,0.44349241056672856,0.3210408726508083,0.07076989062835085,0.5521634814263258,1.2242266583724482,2.186244725738397,2.7596175996314214,2.9759868421052635,3.5317785750896977,4.410958904109589,5.59726443768997,5.32568306010929,5.673992673992674,4.356955380577428,2.8293413173652686,1.9554794520547945,0.4021164021164021,0.3714285714285713,0.6809145129224652,0.8127463863337714,0.8190954773869347,0.8118586088939567,0.8084717911265291,0.822317306609616,0.8328375535079445,0.8594746431825083,0.8640858208955224,0.8665888254627228,0.8339300746394298,0.7194643826527535,0.5655427844079282,0.2066612096809876,0.489177134236332,1.669390353902478,3.872358253421469,4.815019923009388,5.1636992040217855,4.5502977123158885,2.287717601547389,2.037953091684435,0.1435942612635288,0.7587423260862192,0.9097271818311672,0.9576524139989552,0.9507441632841064,0.8409613995128884,0.642293558477845,0.07686697921106217,1.6152129196026084
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.6375379939209727,0.6207650273224044,1.0,1.0,,1.0,1.0,0.9159663865546218,0.9324055666003976,0.8258869908015769,0.6171767930561899,0.3848346636259977,0.4809202117947782,0.5689674586195248,0.5345715736777189,0.6015791071970847,0.5783348880597015,0.6350977339560631,0.4912396879735114,0.12095622976858275,0.31853113724889703,1.1095858590327858,1.963727001410252,3.2783201570541736,2.451540824876641,0.4252042952657527,0.6731252618349393,0.7717016609213413,0.9880722114764668,1.6927505330490404,0.7305562547193557,0.6364345555065631,0.8453970861305528,0.9321785687635252,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6679920477137177,0.8081471747700394,0.8273184102329831,0.830387685290764,0.8163228044549936,0.8286229028262583,0.8411811652035116,0.8668387488612208,0.8722714552238806,0.8719800495877299,0.8452999607160896,0.7351669783058891,0.5896218740728689,0.2326445732489713,0.4610048866878751,1.6389876372897545,3.8640256959314776,5.105490646315932,5.386887306242144,4.906298965841429,2.462604771115409,2.157142857142857,0.20161087339541908,0.7835362751416071,0.8892301099842879,0.9562532646817402,0.9542505109825259,0.8589242393067511,0.6598050232332129,0.015371501633754794,1.5338089194275462
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.6407249466950959,0.7939843946639819,0.8851541566326357,0.8250785602056849,0.9412730393254236,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
