,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1086.0,1818.0,2005.0,5291.0,,4284.0,5569.0,16096.0,8442.0,893.0,37.0,655.0,173.0,4952.0,2.0,2683.0,4536.0,4228.0,3673.0,8430.0,6967.0,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,3024.0,2994.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,589.0,1300.0,1770.0,1813.0,896.0,3988.0,5052.0,1598.0,455.0,1136.0,164.0,702.0,1155.0,396.0,29.0,1073.0,,,,,80.0,78.0,234.0,974.0,1508.0,1541.0,1159.0,2574.0,4970.0,3848.0,11040.0,2676.0,40.0,419.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,1282.0,3612.0,4259.0,2485.0,1134.0,1009.0,36.0,549.0,789.0,306.0,179.0,1171.0,1105.0,,444.0,459.0,211.0,23.0,302.0,975.0,1458.0,1376.0,428.0,2780.0,4508.0,4049.0,11252.0,7045.0,742.0,39.0,648.0,1959.0,4727.0,5378.0,2771.0,1174.0,2359.0,3547.0,6469.0,1661.0,23987.0,11610.0,26696.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,3081.0,1900.0,244.0,1727.0,1458.0,1404.0,756.0,169.0,807.0,1132.0,1180.0,995.0,118.0,812.0,,390.0,673.0,525.0,38.0,235.0,1017.0,1779.0,2114.0,1301.0,4408.0,5697.0,292.0,5790.0,7045.0,3221.0,92.0,1292.0,2147.0,5611.0,6464.0,5474.0,4425.0,5514.0,6913.0,12875.0,7685.0,11719.0,17424.0,2086.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,941.0,990.0,167.0,380.0,1883.0,256.0,,850.0,,294.0,224.0,2610.0,975.0,,19.0,1261.0,,,,,385.0,,324.0,986.0,1816.0,4439.0,1461.0,,2668.0,,4614.0,8071.0,4626.0,25730.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,273.0,3293.0,3496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1496.0,546.0,1129.0,857.0,265.0,426.0,388.0,72.0,1004.0,791.0,,274.0,342.0,161.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,468.0,237.0,159.0,2222.0,186.0,,673.0,158.0,124.0,4.0,304.0,923.0,1059.0,1390.0,804.0,4348.0,5901.0,198.0,4092.0,2077.0,558.0,816.0,75.0,1380.0,4601.0,3817.0,2068.0,3456.0,4768.0,7221.0,10305.0,3223.0,13518.0,5795.0,29272.0
baseline,,,,,,,,63.0,772.0,1797.0,2743.0,2842.0,853.0,929.0,1235.0,1356.0,1626.0,1301.0,371.0,49.0,36.0,242.0,1081.0,1113.0,754.0,37.0,83.0,16.0,231.0,153.0,854.0,1411.0,1483.0,1037.0,4430.0,5943.0,857.0,3949.0,4088.0,2427.0,1645.0,731.0,922.0,3771.0,5038.0,4750.0,4496.0,6088.0,9333.0,13330.0,9617.0,8711.0,8252.0,19856.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,162.0,866.0,1438.0,1573.0,1181.0,4509.0,6047.0,1211.0,3791.0,4500.0,2606.0,1738.0,803.0,900.0,3693.0,5253.0,4953.0,4867.0,6246.0,9647.0,13581.0,9426.0,6619.0,8852.0,19048.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751.0,4524.0,4540.0,4492.0,99.0,12951.0,5474.0,34038.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.0,4687.0,,,,15675.0,28235.0
