,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,449.0,203.0,88.0,2161.0,,4510.0,4889.0,4907.0,4359.0,7501.0,5660.0,13619.0,19434.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,39362.0,8092.0,16466.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1148.0,2950.0,4543.0,5631.0,8712.0,7338.0,3787.0,374.0,8934.0,1518.0,5014.0,7077.0,6023.0,2959.0,616.0,120.0,,,,,802.0,598.0,779.0,967.0,1344.0,1942.0,3403.0,3281.0,3928.0,2367.0,3461.0,951.0,85.0,10197.0,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,7403.0,1060.0,6605.0,23700.0,25746.0,10698.0,14258.0,10722.0,7657.0,3421.0,1745.0,577.0,49.0,,380.0,553.0,826.0,373.0,687.0,616.0,768.0,1814.0,2439.0,876.0,216.0,732.0,2990.0,4541.0,8001.0,7703.0,13256.0,18963.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,7185.0,10995.0,10165.0,10983.0,8061.0,5095.0,4751.0,10806.0,11952.0,10592.0,4548.0,322.0,269.0,335.0,,549.0,683.0,991.0,961.0,1140.0,1384.0,1339.0,2145.0,3270.0,4009.0,5161.0,3520.0,4057.0,3580.0,2638.0,7833.0,15823.0,21852.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,6551.0,831.0,,,,,,7717.0,7239.0,2563.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,7247.0,13465.0,6386.0,7057.0,10621.0,9468.0,5817.0,3473.0,2291.0,1740.0,,168.0,434.0,806.0,100.0,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,467.0,2031.0,4095.0,6164.0,9246.0,7885.0,9005.0,6051.0,53.0,2649.0,9245.0,11322.0,10637.0,8147.0,4800.0,2985.0,1663.0,850.0,411.0,110.0,529.0,534.0,628.0,1123.0,1642.0,2285.0,3198.0,3832.0,5258.0,4519.0,4054.0,3118.0,1594.0,8512.0,15189.0,20980.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,321.0,3841.0,611.0,492.0,,587.0,514.0,672.0,262.0,534.0,38.0,319.0,1554.0,2107.0,661.0,3442.0,3340.0,1372.0,623.0,2027.0,8481.0,13256.0,20500.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0,630.0,1172.0,1660.0,2303.0,3268.0,3917.0,5333.0,4523.0,4216.0,3386.0,1662.0,8474.0,15296.0,20944.0
