,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.0,25747.0,18226.0,13550.0,,4356.0,1530.0,1999.0,1636.0,80.0,2959.0,4582.0,4557.0,1284.0,2608.0,8201.0,7965.0,11908.0,16129.0,40619.0,26603.0,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,22441.0,21688.0,22554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,16008.0,15697.0,12735.0,11325.0,7689.0,22531.0,15195.0,5670.0,555.0,336.0,81.0,9945.0,13808.0,12707.0,14166.0,9569.0,,,,,548.0,1349.0,2483.0,4685.0,4985.0,4686.0,3692.0,2740.0,1030.0,641.0,909.0,1273.0,897.0,1552.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,1757.0,16272.0,3454.0,9443.0,3252.0,9077.0,5831.0,11156.0,16520.0,16491.0,15848.0,14344.0,1312.0,,118.0,1431.0,1361.0,2480.0,3466.0,4763.0,4137.0,2305.0,201.0,651.0,4239.0,2985.0,3283.0,4341.0,739.0,1552.0,2612.0,3018.0,1274.0,2288.0,1714.0,7919.0,12130.0,16142.0,8078.0,19713.0,72934.0,107793.0,196476.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,19927.0,13939.0,26175.0,20020.0,9087.0,7161.0,2584.0,891.0,2318.0,2424.0,13920.0,8837.0,10933.0,2269.0,,1583.0,1743.0,2310.0,2633.0,3980.0,4118.0,4705.0,4415.0,3634.0,3112.0,1381.0,2355.0,2.0,4341.0,34.0,1104.0,2932.0,3156.0,2832.0,3449.0,6053.0,9864.0,13797.0,16979.0,14360.0,23601.0,81190.0,119713.0,201680.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,3335.0,21401.0,1226.0,,,,,13360.0,17256.0,11392.0,,,,,857.0,,,,2098.0,,3167.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,29300.0,14606.0,2220.0,5221.0,8554.0,12117.0,9752.0,29088.0,8952.0,,1730.0,783.0,861.0,2117.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,6547.0,7217.0,8990.0,9603.0,5521.0,16644.0,10992.0,2459.0,2088.0,10022.0,13403.0,16990.0,25129.0,24599.0,23940.0,20035.0,5872.0,7605.0,3734.0,567.0,1748.0,1257.0,2838.0,3862.0,3925.0,3588.0,2614.0,1883.0,528.0,2404.0,2864.0,3325.0,2854.0,362.0,1268.0,1415.0,1266.0,2201.0,4597.0,7715.0,11695.0,15404.0,12315.0,28174.0,84794.0,122045.0,201214.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,24479.0,34167.0,19814.0,4260.0,,1660.0,1747.0,2512.0,3241.0,3442.0,4841.0,3821.0,2205.0,2177.0,651.0,4239.0,3615.0,4615.0,5133.0,4079.0,1627.0,270.0,447.0,757.0,2288.0,1714.0,1586.0,2973.0,14471.0,8078.0,19713.0,74261.0,110304.0,193863.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0,2838.0,3862.0,3925.0,3588.0,2614.0,1883.0,528.0,2404.0,2864.0,3325.0,2854.0,362.0,1268.0,1415.0,1266.0,2201.0,4597.0,7715.0,11695.0,15404.0,12315.0,28174.0,84794.0,122045.0,201214.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8765.0,12352.0,16657.0,16836.0,35396.0,88252.0,129269.0,199088.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7577.0,10251.0,,,,143713.0,206465.0
