,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21920156747489591,0.3076419571264932,0.7558829997800748,1.0127194098193844,,0.14293948126801154,0.4322799097065463,0.1736930860033727,0.5308257918552036,0.6106591865357643,0.7022285443338074,0.465480208652961,0.0032,0.003437815975733064,0.0982123626965324,0.47533748701973,0.4544967162578743,0.4795347796913442,1.901882951653944,0.03619466862313525,0.1990160477919644,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4357756671189507,0.9467455621301776,1.6142365097588978,1.766355140186916,0.6398176291793313,0.10946944257891204,0.24095563139931744,0.3583902809415338,0.5317616240995415,0.10250297973778308,0.05798687089715536,0.6883116883116883,0.7636363636363637,,0.6854663774403471,0.8129770992366412,0.8356299212598425,0.6407435508345979,0.5267303102625298,0.1151114376683811,0.07445589919816724,1.1634044424895535,2.1615365047061816,2.4241527703066166,1.0409221902017292,0.0016930022573363429,0.3090219224283305,0.2483031674208145,0.3943899018232819,0.5680417259364627,0.19975452592819884,0.14194285714285715,0.003437815975733064,0.1479646780099074,0.3688992731048806,0.18187910467765714,0.2628047416685305,0.14463104325699747,0.0061139642944485215,0.1670961696146187,0.5053511705685618,0.5835286314393102,0.5120631582155976,0.2125809905805913,5.6113474249067465,4.449304376472973,1.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.459520578923564,1.0073260073260073,1.4179104477611941,1.4049844236760125,0.3358662613981763,0.06245802552048355,0.2361774744027304,0.11237661351556567,0.17092337917485265,0.7544696066746126,0.5733041575492341,1.5340909090909092,0.3797979797979798,,0.6898047722342733,0.7544529262086515,0.547244094488189,0.3554628224582701,0.3816229116945107,0.2919421993632133,0.2806414662084765,0.4253353859687706,0.6977868226914271,1.3518020441097365,0.8253602305475505,0.037528216704288936,0.5699831365935919,0.02177601809954751,0.3051893408134642,0.3909435751541015,0.7477753912243019,0.20411428571428566,0.14721941354903945,0.06159810467370235,0.3742211838006231,0.03833266318187911,0.0751509729367032,0.16030534351145034,0.007499796201190185,0.18103549256178986,0.4975585284280937,0.5710811408357285,0.4509014981787146,0.1118895079765513,3.0249002028663043,2.9159423227997263,2.7046713022639386
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4244685662596111,0.8822203437588053,1.4890929965556832,1.4299065420560748,0.2684903748733536,0.12222968435191404,0.11535836177474405,0.14654517843583906,0.32678454485920105,0.5899880810488677,0.26805251641137856,1.2224025974025974,0.4505050505050505,,0.7556037599421548,0.7977099236641222,0.7086614173228346,0.16995447647951442,0.3739856801909308,0.2598579475875581,0.3035509736540664,0.7809544754783374,0.9018061561943526,1.3518020441097365,0.3089337175792507,0.08211060948081264,0.24283305227655985,0.2483031674208145,0.3842917251051893,0.5813181602655287,0.19975452592819884,0.14194285714285715,0.005864509605662286,0.2328236054275253,0.4127725856697819,0.2060045570298888,0.4623126817266831,0.2880407124681934,0.1475503383060243,0.3870212018273398,0.6505016722408027,0.7002432014149901,0.6171033179400424,0.2125809905805913,1.8100255218899288,1.5533818200248346,0.8588079374012817
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.6723202170963365,1.0112707805015495,1.3696900114810562,1.1188992731048806,0.1398176291793313,0.2578912021490933,0.6662116040955631,0.340167046317388,0.3654223968565815,0.6471990464839095,0.4299781181619256,1.7256493506493509,0.04040404040404042,,0.7353579175704991,0.8034351145038168,0.7721456692913385,1.7837632776934749,0.5276849642004773,0.15405339211364194,0.07707412862052038,2.1827578623268087,2.197150852200458,1.4922001075847229,0.13112391930835735,0.4576749435665914,0.31871838111298484,,0.3910238429172511,0.7399241346609767,0.33722000613685177,0.3933714285714286,0.3917087967644085,,,,,,0.4578136463683052,0.5291085861543868,0.6772909698996655,0.7191023656864912,0.6171033179400424,0.2464654530935225,1.3473921863752372,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.13071008593396652,0.4435052127359821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.3242147922998987,0.28945601074546673,0.05392491467576792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3652774090788426,0.39,0.2640323304894477,0.2638264608168849,0.017639077340569874,0.2550014088475627,0.9582854955989284,1.2959501557632398,0.7188449848024316,0.7548690396239086,0.3146757679180887,0.4988610478359909,0.024885396201702686,0.7461263408820024,0.5120350109409191,1.306818181818182,0.8303030303030303,0.10277777777777776,0.5697758496023138,0.6736641221374046,0.6309055118110236,0.4768588770864947,0.6136038186157518,0.4920401665442077,0.5391916216658484,0.0435451946338245,0.2429407275502417,0.4319526627218935,0.3011527377521614,0.14193002257336346,0.6901349072512648,0.0,0.2653576437587658,0.2536747273589379,0.16876342436330166,0.18514285714285714,0.14701718907987865,0.29808313590351065,0.4321131879543095,0.33722021176785955,0.4807649295459629,0.21587786259541986,0.3917828319882612,0.4762797235562844,0.6714046822742475,0.7287862038470042,0.7397771783030802,0.4573404236011543,0.479942412145802,0.6627302906667343,1.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.6674612634088201,0.5568927789934355,1.1314935064935066,1.1616161616161615,,0.7758496023138105,0.7188295165394402,0.4050196850393701,0.3607738998482549,0.4973747016706444,0.3487631643399461,0.33316969399443624,0.5174840554211568,0.17323836174001525,0.4903173749327596,0.3089337175792507,0.11258465011286682,1.301433389544688,0.7030542986425339,0.1826086956521739,0.20910384068278806,0.2577477753912243,0.6877714285714286,0.4776541961577351,0.3174671548567736,0.4393821391484943,0.2060045570298888,0.4623126817266831,0.4883460559796438,0.2876008804108584,0.4390301042520792,0.6505016722408027,0.6864912668582799,0.6527365003886425,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4753414264036419,0.6248210023866348,0.5023267205486163,0.5686467026673212,0.0785133054761381,0.03866700585092852,0.6436256051640667,0.31037463976945245,0.10919864559819413,0.5674536256323778,0.018665158371040724,0.0058906030855539965,0.43764817449027976,0.08499539736115372,0.18514285714285714,0.14701718907987865,0.29808313590351065,0.4321131879543095,0.33722021176785955,0.4807649295459629,0.21587786259541986,0.3917828319882612,0.4762797235562844,0.6714046822742475,0.7287862038470042,0.7397771783030802,0.4573404236011543,0.479942412145802,0.6627302906667343,1.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5438949202519769,0.6288302393200627,0.6240203562340967,0.3176815847395451,0.4055288743118192,0.6063879598662207,0.6575060800353747,0.6368859829606938,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3897338403041825,0.26452926208651395,,,,1.0,0.6997851035617941,0.1297482712934899,5.988482429160396,0.2235371632751324,1.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
