,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_LANL_GrowthRate,,,,,,,,,,0.3390118046228883,0.4871003023869266,0.5262274704785581,0.12939513516697096,0.09166706598303703,0.21429275019700555,0.13815354910827699,0.08060811549819534,0.545816733067729,0.1114800423878488,0.1402910711944408,0.10253473812795846,0.0423861852433281,0.4795091732189659,1.3466735077817684,2.008673026886384,,,,,0.905598538577262,0.6442074136656458,0.021115663410022058,0.08233238698405765,0.17216616671211707,0.2408979773282952,0.02825753974541805,0.9004679981543735,0.6158365261813538,0.11469650640817125,0.1587239327972805,0.4283288708940116,0.01609044144036368,0.3371819252014851,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.050635570963335,13.195064424546844,0.03140623579674575,0.2335185596799289,0.16331273437912638,,0.14112388250319285,0.22347277340446287,0.006406484931685951,0.3075817932475674,0.5358296446943415,0.14547677261613692,0.4639380091396781,0.6988560464381998,0.6115669359431356,0.07960666951688758,0.026356521549562903,0.2182709701989908,0.6577373704575588,0.10396682179377592,0.116179219073597
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4131486894436725,0.7242907801418441,0.223108581881002,0.2400196871923876,1.3854017890701344,0.9948428117273048,0.2957257112888423,0.12948541762101085,0.2623408337694052,0.0424112461281868,1.6849666495638789,2.17374963862388,1.866019417475728,,0.84864144024004,0.9594220218371448,0.9754459488502042,0.9021015946773684,1.6229645971215465,9.108538982310547,2.550677211162621,0.08886419204267615,0.006655046743780701,1.1696658097686374,0.6934227330779055,0.5645696441350595,0.1490488331045303,0.5399333899301247,0.3472305299676995,0.31630897401068553,0.4287701172263064,0.6245354965632818,0.5573601063044441,0.0011543394613082515,0.12365110854352425,3.357969151670951,2.3751386746759757,0.5357267230189635,0.04621912410971359
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.2375293497532225,0.5786052009456265,0.4768558508205884,0.1601224980859674,1.1861234308050816,0.9146591310490992,0.5348760980726367,0.5518399755687892,0.4242979242979243,0.7217059804622349,1.5517359329570717,3.1535125758889846,1.5949514563106797,,0.7231205200866812,0.9040143408115596,0.9368149580915538,0.8138663005597212,0.10552579052421472,0.6573924437650142,0.10308153804199616,0.004445432318292954,0.03750066022289125,1.1925383956232285,1.0274584929757344,0.6535684080411164,0.16957573380401386,0.14948083327891334,0.34633329345615504,0.31101150049805304,0.4645340751043116,0.6275471789765137,0.6033199046634747,0.4062633604104318,0.04357873166052626,0.7545939255450823,2.9407419433395567,2.36138284737392,0.3067131383542961
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3990608078968805,0.4718282111899133,0.2814389512728012,0.06370994203215574,1.1834172742990303,0.4828682444365948,0.16284253310607053,0.12772942433959386,0.1683237397523112,0.47474386466523705,1.2095091499914483,2.1910956923966465,1.9627184466019416,,0.8120520086681113,0.9448096039980444,0.9490651192778852,0.4198965043827226,3.1547431452883705,0.5435684647302904,0.188164712298882,0.20142253834185367,0.0108276554164686,0.755190824599565,0.2033205619412516,0.18157569448962327,0.11394391057070015,0.4283288708940116,0.3468118195956454,0.3905641582903197,0.4712497516391814,0.6320404148349646,0.6097108266014216,0.3207994869602394,0.23751389766955155,0.3993144815766924,0.6602267500067647,0.1660176654952987,0.0594029398393696
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.9582155350040732,0.4704491725768322,0.07250647832935317,0.24554303839002514,1.5998646921746975,0.5307665135994348,0.1246886062672086,0.1788822721026111,0.5845107273678702,0.19692637598284488,1.0632803146912946,1.8537149465163345,1.3557281553398055,,0.8563927321220204,0.9727307295344668,0.9713088330109608,8.14642517689302,11.197814896522743,0.4297008080366893,0.8567857467502954,0.13860857968437432,0.6446944488459304,0.738184694482895,0.1019795657726692,0.3915815496714593,0.8261096947113813,,0.7206005503050604,0.9366114280539708,0.5477051460361614,0.6320404148349646,0.5406973065322394,,,,,,0.4290801636611608
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,2.9213645562301243,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.012027409075662463,0.23241725768321514,,,,,,,,,,2.9213645562301243,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.5488235736300082,0.5515365595196043,0.16376032516061362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5235739025941896,0.4690214244354372,0.5368551895587321,0.3572648565875493,0.3221045569984187,0.2344858156028369,0.18246024084142065,0.071475445696161,0.4554179145112986,0.4344048039561992,0.29021895896158384,0.3960910062604978,0.2813535670678528,0.6863235644507982,1.5801265606293826,2.6756287944492634,3.4648543689320386,0.7248236048749198,0.5361726954492415,0.8148188386115487,0.8622931442080378,0.7328651388742211,0.32529677487131003,0.19183227778991047,0.15430415416780294,0.1559013114025339,0.018591876617546084,0.5116340386263265,0.4087484035759898,0.4396590983019973,0.21827809374387136,0.006987526937895905,0.06525900227299916,0.3124603821425337,0.3904629445658653,0.6237582881985767,0.6395984054333382,0.5196237708422403,0.4372915349567265,0.01718556602875369,0.2709364937630219,0.4894102003988983,0.15133606101934635
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.085537288539433,1.383786557208825,1.8138190228389708,2.960776699029126,,0.9470745124187364,0.9849530121136401,0.9529873200085968,0.2105818988277537,0.0249500998003992,0.06936012229744486,0.3612398872829743,0.16888197377194933,0.08482543706755401,0.5617296157141916,0.3550446998722861,0.1524949580378635,0.07890436033209126,0.07320577287272252,0.047673166646728084,0.4439463913791542,0.3598251539837075,0.5887839117868506,0.5715551243382337,0.40123984608807184,0.4314272634126136,0.4865990669332572,0.33173688340503826,0.1660176654952987,0.18684649189271102
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7530362234660471,0.369786742304864,0.195937977724394,0.15407690209980912,0.15812402756168034,0.005545872286483918,0.5091292597719332,0.4049808429118774,0.4634701711014248,0.23769366542459305,0.009273166590478676,0.0632850819476014,0.30403875758398985,0.3921319292668389,0.6280815097272484,0.6473814093775706,0.5278751603249252,0.4513963070349458,0.019970484623440917,0.2828692805151933,0.4809890144679773,0.15853412133151487
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3109349709606779,0.14281462239900425,0.3836071801690569,0.39854523412638276
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34851313688881674,0.6470383385570013,
