,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99065420727813,2.222145417257284,0.06616381937478177,0.06930759013427168,0.10879162524603261,,0.13651732276734416,0.09387132810948608,0.22654365958686107,0.2652149325703005,0.3725853467992785,0.2305947812272728,0.4677633555088781,0.6018734275801688,0.6898411139690236,0.23193160045745093,0.5198819791396939,0.36535539167065284,0.09958389593362171,0.16771804840736018,0.2766969771351883,1.1636965163713762,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.1310638233444723,0.4200768692607888,0.3173097237841337,0.22124973447674004,0.3715481742888421,0.18160053823792555,0.38849097174832237,0.669422518132839,0.08358522759671663,0.1771639180092951,0.18850179245587603,0.19137047515189506,0.16096469513994183,0.2819078865300155,0.3022026279578851,0.9121047033142289,,,,,0.6195152376383651,0.8916379338384076,0.6537908447896068,0.245199839084232,0.21011731466701383,0.2649464036115204,0.4730840137909515,0.40591170146851574,0.2861610796934992,0.236220494791755,0.267693845199115,0.35252546331973345,0.33461297929269607,0.43366352020027776,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5560570306702682,0.46622147358229626,2.0328336379881473,2.101214140566438,,0.5710845678848799,0.3004651785118561,0.8351234844625715,0.7401295458893531,0.9791705237162923,0.93724710568998,0.6123527730393918,0.28760700585206694,0.13071418767795712,0.03600096171428386,0.03891627273869978,0.03743089409054851,0.055177457685305756,0.030827586885171832,0.09557756561262584,0.2160851245068849,0.38216800828524355,0.5544458983824797,0.615616647171527,0.4664458574546697,0.423946140860846,0.582313441840088,0.4383490104499484,0.14730440316129967,0.4969189486426263,0.5129773117267206,0.5429793564506953,0.5222196096572628,0.8286847918939498,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5630187218623558,0.15991089672340741,1.0203371393339142,2.3203629549838665,1.096445330876858,0.4553195331607795,0.6781139007107674,0.935307086097733,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.28109624247283743,0.32403966806183826,0.2937447273700985,0.10594537059310873,0.3134219616427183,0.4323893496707919,0.05432645284892805,0.09101548533521123,0.0994951457817185,0.16962034863230088,0.31384615283306344,0.42333740080772714,1.1212307668615105,1.4526556616085504,,1.1840453862830722,0.64810518223295,0.8302793665573752,0.8457368871061726,0.15208661015525132,0.1141642555491034,0.10624671096941457,0.2953285796785507,0.3346781609361978,0.2803170420040347,0.17670673833467287,0.12451757380585617,0.10156158084192252,0.09374750419946401,0.3118331071163509,0.4187456461594419,0.5232455943417256,0.6722827757884055,0.6851268661678044,0.5256869753080086,0.4240110696419326,0.6518210048810669,0.337657397060069,0.18025631679364534,0.5784098875434855,1.0041197268353315,0.6383763162444727,0.6306775129303163,0.8334541600800579,0.8761047821979898,0.5080967736804711,0.3330990202512888,1.1972147702025366,3.842306616571372,2.717392359824555
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.4634316018423344,0.7355075241850437,0.048825241988846184,0.5802129312496126,0.373969270444029,0.15301835697823363,0.6439946377922119,0.27566513695888695,1.4288727303197934,1.8084185673167292,,0.4246817862616863,0.5465804053130963,0.8197578561986112,0.7744473776803353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4351102245325182,0.05567745218143252,0.12153053370152198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.35594505077397043,0.21124322045564947,,,0.2458316686348112,0.06329976095286859,,0.08768558409376184,0.07762532732730384,0.38546794341428325,,1.1263848150936235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.07225258347895085,0.08768558409376184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.07762532732730384,0.38546794341428325,,1.1263848150936235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3057756386510491,0.17098720365500128,0.5717402355860421,1.1626461021350516,1.0467921702597862,0.2331703264422097,0.052229520918482084,0.07081180901342018,0.11973559910977391,0.32044390282747776,0.1604852798893962,0.9646689837450819,0.5738602306896267,,0.5235213190496678,0.7573246469089044,0.7892813829497148,0.764438338488071,0.45997334175833554,0.16341105535308342,0.2075099599854873,0.05285960101240014,0.46825280845779854,0.19990359646251427,0.20480629754906965,0.21050582103905813,0.21839485834085123,,0.28362290912063814,0.34764647949235966,0.5628987500849066,0.7116722435363128,0.7434382206152018,,,,,,0.21199614764327912,0.2203873690083313,0.47123911981629774,0.6674160466710894,0.7522441381765967,0.8241681025456673,0.8339965488976347,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14845614999980522,1.2115027669529395,2.148884347907999,0.566368135824692
USC_SIkJalpha,,,,,,,,,,,0.45493284215437685,0.45574846455846485,0.1906971981146205,0.06643620562391767,0.1325446544597435,0.18632204774870323,0.10046258721604974,0.34865197691078675,0.24771184551683118,0.38496995168575576,0.26458569999995063,0.6676390875405585,1.149025718195773,,0.46914706542372925,0.6810180185295388,0.7856019935669492,0.7937243747972723,0.516419822206711,0.10490812853442397,0.09010962262324124,0.3373239079205607,0.11773385649640192,6.159994456555222,0.03300776107360555,0.02299606491926271,0.0249497230061027,0.1237032043700573,0.0965718600389753,0.24108684340850148,0.511045048039999,0.5729928734479992,0.4640234537874876,0.4748250620388742,0.19380708090237223,0.09093806044184602,0.1737224976835141,0.2154770937916766,0.8438673812460918,0.72497770372625,0.9607364115040576,0.635987024314061,0.8387683891447585,0.1697531668446809,0.13650980597200751,0.45381762097487993,0.7030161220166699,0.6438170231115632,0.39354647261144965
baseline,,,,,,,0.0854436209986746,0.21701846122857996,0.1789644982204941,0.24150859250145906,0.3707323123398913,0.30607801707020327,0.2148516311813906,0.4538242099461497,0.26590025198182354,0.09663782897005914,0.22454906045868084,0.35717495657499176,0.3327487234171296,0.5702789608775836,0.607090895463655,1.7518317025021666,1.6632432064406248,1.4338026923105234,0.4758298663358707,0.3962730778602806,0.5488876140487811,0.5661872786163623,0.32649905372977456,0.15566172435390008,0.19484051652022094,0.15058061518951346,0.1301460152080922,0.05492019477409279,0.024207404466375333,0.020917703844834882,0.02942893320927026,0.02878924899840749,0.0888790739633749,0.21583573064381634,0.4048279091546719,0.57119112021005,0.6044670674214637,0.4812971959575686,0.37858115924860086,0.4505958722851301,0.3611268296278165,0.2154812352799912,0.7671845664847348,1.0452293698114143,0.7103682638466108,0.4803442318766865,0.6945246990370689,0.6675645271086426,0.49373881027128685,0.3905267581286105,1.1507184306501872,3.116807517667288,2.9264075705753063
