,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8676091617439021,0.4349629551334945,,,,0.49913155298012385,0.7360504543540164,0.6792797885797813,0.07643216791809797,0.13299434583775507,0.12307662335211227,0.1455777699891644,0.10132396358338269,0.15326138587019078,0.333443766183683,0.27395783607007584,0.2487479745827907,,1.238902081160292,1.2293092667374572
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2720165429382269,3.6530685158464826,0.8702316206806786,0.21083175924379013,0.3420810968914669,,0.5350330925242931,0.6325258918504817,0.5284398442094836,0.5142767206319452,0.6393922790951326,0.5006136428040527,0.5351067603306032,0.554856903081285,0.6144873016702768,0.16496508145212663,0.31757691533270527,0.10871273580098854,0.7520380219429683,1.0618552711832876,1.0555372093039788,0.3133178623850731,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.34782721219970303,0.33440778536702215,0.10484155821337979,0.09080586885326773,0.21956139087689186,0.07696577890858165,0.24729512945493257,0.22637837926081542,0.37631894935806764,0.1551495638438604,0.36118873433214227,0.6587013197193008,0.9717339878690896,0.3699159487642433,0.25931067266295743,0.2763829031813475,,,,,0.6518945881483269,0.8542254571201838,0.5254038993273822,0.26336539805641873,0.28501176711846415,0.3535215886499159,0.5100821323418191,0.13040008143254309,0.08796693252970328,0.10967914423414034,0.10421518521929349,0.22567705282260994,0.040099633199621135,0.32573939289687154,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.05044188924785403,0.07209682320500992,0.49035142572092816,0.8264802710331276,,0.4180939051217494,0.6394103136056073,0.5986081209732509,0.7642081769580845,0.46100914138273674,0.5032024496417323,0.24744992118048068,0.2532444931609843,0.34821053114040584,0.045667316320032986,0.023282954573850604,0.08963856881011253,0.30241189722034684,0.4269753835842781,0.0765299679345901,0.16949550810220398,0.2315306185996379,0.4126105636750721,0.42497557622691945,0.2785701245747212,0.3974449387884956,0.16618405004280357,0.7489432950213913,1.9185166211888225,1.1177342505350787,2.710102727401707,0.7261035064718315,0.5176077723598871,0.7705823965654474,,,,,,,0.39043517958080964,0.6457488399046784,,,1.184879934165468,2.65451949041056,1.6514668332493017
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8405370940178385,2.2183272804790426,3.965086981664014,0.5606562362911999,2.859190955182502,0.75073837502862,0.6318467019775582,0.8031784733050278,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2755076229097157,0.1239937514527229,0.08057339552377296,0.08563690688468732,0.23863458534431048,0.43816531083550014,0.3682761070876743,0.1492097881869322,0.2983342472004491,0.5738026647012785,0.5323983861750844,0.24250346183741878,0.2601220845954949,0.2752411016423675,,0.34002426276088654,0.47999887391074325,0.6518533543821141,0.9432805523707122,0.8247165199556007,0.5642996821849492,0.33947443914966313,0.44232908409842875,0.5124270502607331,0.5087515752251226,0.28781365778412726,0.14473450114739395,0.09200013711002909,0.08096249001209671,0.1716389172834334,0.19079081620996585,0.3409713062529932,0.5568071509415908,0.5902558325543377,0.6382860141199403,0.5979513561395186,0.4101876476353018,0.6204771100273838,1.3043832072352808,2.969569332144791,1.8734575723795412,0.4702295871733286,0.5855815994986444,0.8925734792907082,0.9188650977478041,0.706587313879018,0.3561685412314658,0.12531002579283157,0.3927734490459998,0.34162835951259723,0.20876310788715044,0.29928193418981197,0.36052807178987967,0.37938966905095545,0.46217634538048347,1.6829656748975164,1.8384179873365207
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.43324833408746205,0.4603805766303563,0.13086090839181944,0.14092934194377751,0.6747469065947422,1.2598227111623426,0.8852037585777626,0.18385397456544927,0.6266049854396784,1.6511020403972303,,1.2616038607804434,0.4305153433488653,0.6031794373755753,0.6332004919360651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3839380775034389,0.07203066312202007,0.1514384692508001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08911036648270759,0.2730452915129897,0.3202518893942973,,,0.1365699795072969,,0.7827056708738581,1.0339258393003206,0.6308077577891369,,0.09193234002212058,,,,,,,4.8233859512039094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.13756840127382694,0.6834751689016566,1.0800902313828085,0.6308077577891369,,,,,,,,,4.8233859512039094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.8850293410652654,0.9878757215933279,,,0.09193234002212058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.07850551353945738,0.26699197228958876,0.36195890614145515,0.46546530278305664,0.2115660134884903,0.18206234738746763,0.13179296687422906,0.7096318734358609,0.6539330324399169,0.22216160886247965,0.40464372246341906,0.1242760037643756,1.1231088224050498,,0.32629786002585814,0.5679502824805981,0.5620134601956057,0.8116386207292638,5.022446176933888,7.1687701937916435,0.7246007986968463,0.1571236890691273,0.2906900032791567,1.5182526636179363,0.04568468803461158,0.4196326727357156,0.11151760498517328,,0.3795271337683907,0.8148512610900694,0.4913933633116214,0.47408425705465057,0.4412641364431256,,,,,,0.2319171179260178,0.4773281310780723,0.6491590636562818,0.5055674470997849,0.7390589378506834,0.31636063534584147,0.45771934990436103,,,,,,0.7544407332416729,0.45114750735743214,0.33307799705697033,0.2189923500131987,0.35358277343162453,0.4621137623585969
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.05952932552642809,0.09723737040443708,0.386926382322188,0.3911412441270581,0.27738965445746416,0.06125496572706783,0.43437506152401223,0.7790011632194698,1.205685389651003,0.7144654699598536,0.23749082441890212,0.3295188214032482,0.27485987687176244,,0.6057858186360734,0.45863478937946356,0.6424863343847277,0.8041720517845422,0.8118980067911973,1.0986368216919158,0.14240580610582187,0.34371846584422544,0.4598471262142012,0.06428072821125945,0.15173628361418875,0.11196893180055313,0.14320110471463304,0.3082755482645952,0.2459817134474183,0.3372378316771269,0.3952622343121731,0.16867930868684433,0.599329231223686,0.31272150421614603,0.6936163176877534,0.19333222555421642,0.2423150588314518,0.1834062393578782,0.37015263836467993,0.35505259540949835,0.702671348717302,0.30802278568253133,0.7103386138429822,0.7929235996930231,0.7819149142975568,0.5663707379728876,0.12102356888744409,0.1718837991059462,0.4878846507502052,0.6116668034345083,0.7253292315859868,0.7196140942368305,0.8531481142945067,0.4325186749244718,0.19607398215869024,0.3900359080183475
baseline,,,,,,,0.23597661727969418,0.31327010683810386,0.32349609261747897,0.2658661090960358,0.24646306526759112,0.12588702657352294,0.12163962529187304,0.2440544775489919,0.4020490372426686,0.41882645566532334,0.6567666433811181,1.1848149653637654,1.6597327929274768,1.701981327094795,1.2370143760408285,1.362827084514736,1.6010124079377441,1.725772120362614,1.5824661350786762,0.5086052481007728,0.4926516162464347,0.7035366977979681,0.6685934758875507,0.3669268442116445,0.4111752027112854,0.4188997856905663,0.5314986416847307,0.4169675473915195,0.315953491697675,0.23305085460256345,0.1413533291489629,0.0657552777233254,0.09913552732411665,0.17949467539238226,0.2658132321471313,0.47003224851205555,0.5872834957697446,0.5589243019629916,0.5516413798651421,0.3129604695819455,0.4897460322118939,1.5303202216338445,2.4252460705411147,1.6647924953329667,0.5404325706438387,0.4587825859894473,0.6656711758700035,0.7768844613646049,0.6539107535099231,0.4764441248877884,0.253233627311981,0.10327875813392781,0.13559678456975724,0.13786293911515113,0.18333693516274502,0.2801412902267647,0.2499508794718988,0.638504994681176,1.6221538794636698,1.8260233449432763
