,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.316780609073959,0.16261263914247012,0.10072356126311753,0.05787037037037038,0.1503988618464509,0.12025593350103905,0.3608086033215355,0.2970681737901801,0.038940605742756006,0.17330890212246144,0.07221350078492936,0.2056230640934001,0.668376945442107,1.4911824226655102,,0.08488347231131067,0.8547257876312718,0.9299255798794068,0.8744358478401032,0.6162741577780124,0.1921945582519172,0.25110286088665645,0.2741568948277429,0.3815070015559013,0.06459620767971268,0.08634895524355679,0.09118773946360154,0.1668726823238566,0.4057658364385174,0.4057989943185529,0.4059696135901424,0.5091460653807842,0.5295052652493543,0.6440871444878925,0.570584885364156,0.4640230867892262,0.2478690240020928,0.455750737884414,0.5525610845036123,0.3604647481558869,0.16126180734454715,0.8281822512630198,0.9088498642016104,0.7920578155267471,0.07195210311558556,1.6561856431219255,1.3685988550189387,0.14064935784317603,0.7235228804821953
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.07284889581233392,0.3609952640135718,0.4957215466769607,0.001740211311373524,0.362271040697332,0.18889261584167905,0.11588849487785655,0.17001168639804887,0.139615006015531,0.04553498502586442,0.2746026139173437,0.025501507801232462,0.15124446480378684,0.04011861154718298,0.5593280914939243,0.7597058320506243,,,,,0.9065131185833016,0.6182033096926713,0.2334987855106136,0.5012606366214939,0.22716750382179515,0.20834469593673305,0.15981329184263168,0.43014841810595256,0.5981807395689144,0.14450830140485313,0.2047361915295036,0.4444662352095182,0.020701364853392544,0.18112214379710487,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.902682437427392,8.349931715516336,0.006639004149377593,0.16789382783383328,0.2388086241386975,,0.2596401028277635,0.29118773946360155,0.10532821547069156,0.18637641367588406,0.3826160778423562,0.11311161622203612,0.3530743457393824,0.4708921120604013,0.5529108882034343,0.09885891459787813,0.13860624198375374,0.37267554664166896,0.8938636580024755,0.04886760288984497,0.2349067654414791,0.1891195635702379,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4833617998704282,0.3814269969811682,0.07899921197793539,0.0807377673898684,0.5461008421743411,0.7900898448135041,0.40233133168491697,0.02641929985577553,0.2497327836310887,0.20573870573870573,0.8522754348344055,0.9840944073884044,1.3925990170569529,,0.4712422493051101,0.9062343723953992,0.962192405888424,0.8884590586718246,0.6755201182807055,5.467853766151907,1.4618038873116397,0.05626761203526952,0.15959102022671706,0.5720171129773411,0.6780700019774569,0.5146871008939975,0.06017825775811592,0.43890959011570896,0.2289557891987201,0.09193683454958727,0.34143801503214705,0.3875620902046493,0.5201466980788381,0.19257134420282213,0.07764001710132536,1.7116042815722352,1.3557316957059888,0.3046513515707444,0.3487194098838129,0.15603374248623528,0.8463320962894565,0.9200723720795289,0.6748062881835792,18.682347557487702,3.520116260093101,0.7279764389041571,0.29779775423158794,0.005115393766357364
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.28217209494080925,0.2858306579136518,0.2479806934594169,0.014735023626848231,0.44421962156841294,0.7212088211271441,0.5807841752031084,0.25160613609545035,0.20644373186746068,0.2125414268271411,0.6865618298784847,1.3697622712502138,1.2113327551315412,,0.18965148599529613,0.8288048008001333,0.9256342006627192,0.8117343649258543,0.04461928397930088,0.9551423468851772,0.11993885127757152,0.029179165530406326,0.16350300066681486,0.5532667828658955,0.8746292268143168,0.5543422733077905,0.1717520005204606,0.10426881087794992,0.2278456213674656,0.11089843282689316,0.3770261704247034,0.4014305583151202,0.5595900225876181,0.406340300774082,0.180525865754596,0.5861219506877984,1.6573121965152813,1.3477284411613497,0.6250989331053914,0.06511087538515936,0.7889595304330438,0.891558739855417,0.7547186211692246,0.7051138313694085,6.2447834500338075,1.0485396372914189,0.47253721186031605,0.34552303909905624
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4599799752635609,0.2381522832910058,0.13071315996847913,0.039835374218789694,0.4747894564147435,0.4175061257827389,0.28873189685623457,0.014356889996066604,0.20934493815849747,0.10116867259724402,0.5669525851798904,0.9560458354711818,1.4741254697889563,,0.3716057301689117,0.8833972328721453,0.9340539953283721,0.11675263271007953,2.31735135705988,0.7824351297405191,0.20235859357938416,0.15744023270611762,0.16168037341631475,0.42946178629905457,0.3256212510711225,0.21270753512132826,0.07501138507579208,0.3384323723605936,0.2283680532880559,0.1961957171910516,0.3712306438467808,0.4014305583151202,0.5584970733247516,0.3829280124865537,0.3119923044035913,0.3595953870637222,0.8983623726554317,0.06626620126092486,0.2876499825877735,0.17674395110370258,0.8467496721147569,0.9065449182388924,0.7420714746932896,0.7051138313694085,1.6561856431219255,0.3206340706675381,0.385167483045952,0.5345229597906257
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.8970492961894104,0.2535818678422541,0.005516154452324665,0.2504954016564199,0.6996062561522476,0.4944187312823305,0.27947721653126106,0.1776583191294087,0.5083218812032372,0.034013605442176874,0.5548010483678818,0.8467590217205404,1.252963284186181,,0.4819328629463331,0.9305717619603268,0.9569232440654027,4.014936600042983,12.446245643679376,0.6538501943481458,0.7654946494867875,0.10853558767384784,0.28077350522338296,0.42946178629905457,0.2334717553226551,0.2310344827586207,0.7046386051655715,,0.5512962842029648,0.834429955736332,0.4346644933441999,0.3781442479634413,0.4854394870424793,,,,,,0.09573558742520658,0.3058291660352579,0.8626940110216492,0.9311054875444268,0.26626061689763075,0.3879647637570072,0.9291170916325372,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,1.3148623225585772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.17792567289004066,0.21203699266855144,,,,,,,,,,1.3148623225585772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.7297932844799301,0.4904710046283692,0.2941716707877075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3823879776413452,0.4166254329539832,0.5205558772437753,0.321752641392169,0.16679427528122975,0.2552110786333797,0.2075453112687156,0.1372897718611859,0.16936454117904404,0.3819765858970868,0.3903920876015542,0.1987675363838993,0.12169796915559628,0.2345194488051631,0.7972361210388372,1.1744484350949205,2.323793003758312,2.1328155339805823,0.1898652982681206,0.7158693115519253,0.8607746211092401,0.7281861164839888,0.3217340796282606,0.028101691354133842,0.1872898012666521,0.13698754658667395,0.1426983774172038,0.21127132519938727,0.4541559554413025,0.4130906768837803,0.21241298549216056,0.005948878865136955,0.020505452883171158,0.09169757147984207,0.3054876392284705,0.38442280945758,0.5849950210089137,0.5260171690114108,0.44822573749465583,0.06838743432669879,0.1180139007902504,0.2729929377384528,0.4431886535600089,0.05356872253371723,0.7844132471519565,0.8743038821415043,0.746690756469478,0.4004957480074744,0.9360180918112794,0.20683681263731504,0.048025258959729686,0.012617971290348164
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.506628292342578,0.6700023826542769,0.7270395074397127,2.061578490893321,,0.7023733162283515,0.9398233038839806,0.9267206257808679,0.3389748549323017,0.05143098532051959,0.06986027944111776,0.3674601441362743,0.14657758385601308,0.07877306068015115,0.26250462156023874,0.4126952738777932,0.14303959131545338,0.0897794548175135,0.0548473556906583,0.14046888264872984,0.2719224787654025,0.2654622837996921,0.3228690641764355,0.5003035970174629,0.4081753179641856,0.4434587430525866,0.3667240740337032,0.17216509568694655,0.0017317422950997106,0.4895368347737993,0.048770015658938216,0.8467496721147569,0.9068189327939008,0.6911786618983758,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7487105093488072,0.3664589713802936,0.0330391847883181,0.18707141297226468,0.13926006726661214,0.15367859524338742,0.20926424760999315,0.4502669566936919,0.4364623243933589,0.2317350855507124,0.008236909197881937,0.022660484555606347,0.08057183873669099,0.3073892963868514,0.39149612557122987,0.5939572049644184,0.5341587395330197,0.4620564343736641,0.10241764949532384,0.12851090164714846,0.2657953838244446,0.4522113527717099,0.06106985906955599,0.7826429609066688,0.8727162095727791,0.754172254507525,0.06791747702398658,0.9285653224741018,0.2683303278236698,0.03754025844537117,0.020517090966769767
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16478821041616706,0.02806341045415596,0.3143382850339584,0.08275556399784721,0.3647774915391221,0.8672814637503015,0.906270903683884,0.7420714746932896,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09154527277920596,0.4777714641339936,,,,0.8619812864177433,0.7839057765857049,0.2395606909964535,0.5822408044949758,0.9277732717006985,0.7058581478345507,0.9351970814497581
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
