,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4009114652737061,0.2871017772240726,0.1912997765803653,0.13293097637940013,0.64668652271035,1.078945880223944,1.2854008438818565,0.20087537433771024,0.1169407894736842,0.06740133264992311,0.2593607305936073,1.9262917933130697,2.9060109289617486,4.642857142857143,,6.766467065868263,0.5102739726027398,0.7063492063492064,0.8521008403361344,0.7982107355864811,0.8771353482260184,0.7071722247601645,0.7756556442417332,0.6247945955815227,0.7782907330255602,0.6452876732206341,0.7369419981779533,0.7417910447761195,0.8309692671394799,0.6556260171726809,0.3711221022578765,0.34426590358793746,0.0034511747267820013,0.752549932767046,1.9324030349657768,2.8984265897030066,1.5779698791112309,0.5015710096355258,0.6375744280789721,0.8351063829787234,0.8366737739872068,0.9804933299773472,0.998100600345962,0.9689865733466648,0.9386239832848297,0.8042202838471947,0.6592706723384708
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3560855263157895,0.4832952653788084,0.4179222577560912,0.1435424550930121,0.0933614705957133,0.028965698514916545,0.5085015777702889,0.5203938115330521,0.8169428264434768,0.8986497890295359,0.3025800506795669,0.2046052631578948,0.0717580727831881,0.9666666666666668,0.6489361702127661,0.2404371584699453,,,,,0.4973544973544973,0.6319327731092437,0.8011928429423459,0.6392904073587385,0.5623572407492006,0.3483466362599772,0.3003469052400949,0.5408174755095146,0.4510629035768701,0.3915882174309141,0.3751399253731344,0.42100559303465374,0.01235759582468152,0.4372599875344311,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05519053876478318,1.5198720877112837,1.3038768529076397,1.081614022274968,,0.07451208009867227,0.2424081384755542,0.2340018656716418,0.26303119414172865,0.05222515292665133,0.5548183444920279,1.2688129850989098,1.1413875492234855,1.3690761208225375,2.2369873189367007,2.080811842472768,0.8547308705342068,0.4791579388353582,0.043403321842682537,0.4147324306898775,0.5330490405117271,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.03109506496148076,0.35118938099618874,1.0150117949817714,1.3152974269876727,1.2297121529152293,1.0122362869198311,0.3564846809490901,0.22039473684210525,0.09226037929267042,0.271689497716895,0.7887537993920972,0.4327868852459016,0.11721611721611724,,0.374251497005988,0.547945205479452,0.7698412698412699,0.8672268907563025,0.9234592445328031,0.92838370565046,0.8775696665143902,0.6875712656784493,0.3114843892641957,0.094471343317194,0.06449974606399188,0.13001062860613422,0.13864272388059698,0.21071902208383786,0.4594982883439026,1.2397711964935558,1.846146484318924,1.3057386841290208,1.3739136138532682,2.314904228789728,1.7963411228004842,0.511582359694739,0.03812316715542522,0.3331244124099029,0.39925854287556417,0.4686567164179105,0.7007299270072993,0.9381677576908728,0.9643800885587772,0.9403216177897172,0.8830929556380804,3.120304133749946
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.13381302280643767,0.33481403600998816,0.8132410159002481,1.3521552080747912,1.5591811344228916,1.298227848101266,1.2178069569223682,1.3419407894736841,1.3654536135315225,1.7502283105022831,2.5562310030395143,2.250273224043716,0.042124542124542134,,0.23053892215568866,0.06164383561643835,0.5105820105820106,0.6907563025210084,0.8021868787276342,0.7746386333771353,0.4787574234810416,0.5461801596351197,0.5561438743837868,0.3523251886048868,0.34099978234056444,0.3759110233829335,0.3816231343283582,0.4450210459551404,0.038150289017341035,0.5793674729074935,1.089291695776589,1.5141918499181453,1.8722573874257973,3.5167400647317875,4.790987803742668,2.775173904234484,1.2786971093422703,0.9768097774992164,0.054480980012894906,0.022174840085287847,0.5013843443241883,0.8870535562866737,0.9471504070847022,0.9325889858965748,0.5655007628753203,0.4835563934598803
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.027942335562279118,0.4412406360888422,0.8010477620170949,1.1939687267311991,1.1128202228128712,0.9708016877637132,0.4604929739691315,0.5475328947368421,0.5007688364941056,1.3502283105022832,1.3275075987841944,1.033879781420765,0.967032967032967,,1.0538922155688624,0.4828767123287671,0.5767195767195767,0.7361344537815127,0.8101391650099403,0.6018396846254928,0.4266788487894016,0.3460661345496009,0.3693627898484572,0.3523251886048868,0.34099978234056444,0.3837686000607349,0.3783815298507463,0.4450210459551404,0.021449015096245583,0.264782757303416,0.7709423958502809,0.6942281314986063,1.3016627857400545,2.075874144426169,1.9487012382459727,0.8949821030593638,0.3836405529953917,0.3331244124099029,0.4074790457769181,0.4588486140724946,0.7007299270072993,0.8990604755282705,0.9471504070847022,0.9325889858965748,0.8830929556380804,0.45951662065104526
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.2247845211156594,0.5479300827966881,0.7985968567139488,0.9144949118888062,0.3261324435898886,0.1031223628691983,0.12324349228288413,0.13042763157894738,0.3198359815479241,2.246575342465753,0.3966565349544073,0.2907103825136612,0.4084249084249084,,0.09281437125748504,0.5582191780821918,0.6084656084656085,0.692436974789916,0.7932405566600398,0.4579500657030223,0.9881224303334856,0.26966932725199544,0.3689976264378309,0.2524490485305709,0.1570775593121962,0.05955815365927725,0.2255830223880597,,1.809394466580616,0.1932866879787684,0.7709423958502809,0.05379186761647715,0.3973467580597553,,,,,,0.5594777562862672,0.06844349680170576,0.8766675056632268,0.9134416443374148,0.9504892158263104,0.5740709648533692,2.339309669804531,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.17123897180341208,0.06723616769614929,0.4815722557519684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.8300627721540463,1.6189029535864978,0.7528219304307763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.2495888157894737,0.351631760288026,0.4334179552273252,0.4166622248281008,0.3432407007195342,0.20275988960441585,0.14953585980821665,0.6269959460577479,1.13521461290505,1.7545147679324895,1.7843814789219077,1.9083881578947368,2.036904151717068,2.9643835616438365,3.398176291793313,2.982513661202186,2.738095238095238,2.3569553805774284,1.5838323353293406,0.8150684931506851,0.01058201058201058,0.4605042016806722,0.7166998011928429,0.7398160315374507,0.6984924623115578,0.7009692132269101,0.7118860690158846,0.7405697556581466,0.7314082565479213,0.7787731551776496,0.7841651119402985,0.7867151011935651,0.6867837701330041,0.5436395440014476,0.3136023887681957,0.0045241361001725575,0.649995080515562,1.7767814506287474,3.008146355087981,2.974539069359087,2.7098868873062423,2.196020056408649,1.2965828497743392,0.9375266524520256,0.10483262018625723,0.8285113455211478,0.918940151406942,0.9202018506081636,0.8086363243803437,0.7182073526104494
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.5621004566210046,0.2006079027355623,0.7016393442622951,0.8644688644688645,,0.6407185628742516,0.7226027397260274,0.6746031746031746,0.7899159663865546,0.7445328031809145,0.5045992115637319,0.2105984467793513,0.34378563283922464,0.4257805367902136,0.4118905528656683,0.3914967713850395,0.4574096568478591,0.5270522388059702,0.4791991005016433,0.22857623884617545,0.09230552707240083,0.4743657227076534,0.6942281314986063,1.3572693581712636,1.302329283175041,0.555627967600782,0.4000135071250085,0.5155006284038542,0.8508304606706362,0.6423275306254029,1.4302771855010659,0.17379813742763656,0.7455143642098837,0.8902835309241537,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43865546218487395,0.7097415506958249,0.7516425755584757,0.7281863864778437,0.7132269099201825,0.7221106445134198,0.7535187478887513,0.7454835667126172,0.7920968721530519,0.7928871268656716,0.8013175344519403,0.7043156181603906,0.5689325853991998,0.3360832240714334,0.014479447812043716,0.6312026499622839,1.7720326842468297,3.2083604878502934,3.118457486324036,2.9478424801005447,2.366029457850204,1.3866860090264346,1.035820895522388,0.1968285930027687,0.7895736526133704,0.9162619625767748,0.925882396836057,0.8302501655295507,0.732002469053099
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9986384583158776,1.0,0.5041908446163765,0.5221748400852878,0.6031965768940347,0.7207543330054608,0.912369661476932,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
