,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.25,85.0,128.5,123.25,,643.5
EUFH_LANL_GrowthRate,,,,,,,25203.0,35974.25,35564.75,35007.75,28916.25,34037.5,46137.0,124993.5,79364.5,55048.5,20797.0,8400.75,6424.25,6951.75,4370.75,1055.5,,,,,300.25,398.75,361.25,309.0,216.75,119.5,150.75,477.0,1257.75
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,41226.25,67031.0,65928.25,91190.75,85969.5,,182878.75,202375.5,38913.5,42321.0,30639.0,2422.75,2835.5,10243.75,353.75,375.0,,353.75,422.75,357.5,539.75,332.25,520.75,,,,764.75,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2840.0,1134.5,1174.75,1031.0,,340.5,265.25,362.5,363.0,114.5,260.75,60.25,250.5,309.75,431.75,577.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,66218.75,39735.75,45832.5,22752.0,74678.5,119201.5,63365.5,32699.5,3975.25,3912.5,3674.75,775.25,335.5,2881.25,,3639.75,3544.25,326.5,496.5,443.75,625.0,401.25,582.0,344.5,819.25,1628.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,153107.25,134817.0,56929.75,16026.5,30916.75,22498.0,19094.25,15526.25,7664.25,4270.0,,1063.75,164.75,200.75,144.0,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,202436.25,63869.25,31353.5,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,39615.75,42429.75,,49067.5,27476.75,71574.25,109120.5,89869.5,16582.0,52949.75,3474.25,12719.25,6191.5,,5682.5,1362.75,,3418.5,50.5,210.25,152.0,61.25,278.0,75.75,223.5,119.25,533.25,1183.25
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,32345.75,7320.0,12719.25,7902.75,,287.0,579.75,,72.0,197.0,310.75,38.5,61.25,32.75,75.75,317.0,119.25,,1183.25
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,13437.75,,3423.75,,8628.0,2333.75,,5163.5,215.25,119.75,315.0,1518.75,562.25,1032.0,130.0,273.25,533.25,
EUFH_epiforecasts_EpiNow2,,,,,,,,24329.25,9771.25,,10114.5,59272.75,115294.0,139285.5,18591.75,7125.5,13053.75,7495.25,3543.5,4414.5,2343.5,883.0,596.5,,117.5,228.0,314.5,297.25,448.0,113.25,91.75,726.75,120.0,276.0,1199.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,35657.5,47880.0,89841.5,43262.5,40864.0,51822.0,98082.0,104770.75,25239.5,75323.75,19104.0,6281.5,7839.5,10892.0,3586.75,754.25,,245.5,183.0,284.5,387.25,520.75,379.5,84.0,133.5,162.5,443.25,1001.0
baseline,,,,,,,22097.75,38343.75,53137.25,66052.0,74099.75,57869.5,29648.5,56965.25,91792.75,68239.5,78966.75,47529.5,28796.5,19172.0,14694.0,8021.0,4278.5,1838.25,1455.0,617.75,246.75,111.0,254.25,354.5,389.75,389.25,477.25,762.0,1355.5
