,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5507408683666437,0.24982857142857146,0.19088599295139744,0.2605008077544427,0.4515237420269312,0.039064240623839584,1.0203026600244385,0.7000112397437338,0.5893153130179778,0.2160493827160493,0.17966736940735534,0.6400869880391447,1.0406091370558377,,0.19951632406287784,0.6942200124300808,0.9320804484009232,0.9641943734015346,0.8501100660396238,0.06980802792321117,1.2192513368983957,0.17508340043713333,0.12919351255276607,1.4043265688835311,1.992487255165012,1.268908122503329,0.2567187348403997,3.152418172936004,0.8217677136596055,0.3228576057022517,0.5863171355498721,0.6880851483197004,0.765045674368619,0.6793719896257874,0.535208203853325,0.2498027008067345,0.09429228879392378,0.4897458760588497,1.0964920530424151,,0.009589431666983464,0.5454358320550874,0.821261918146145
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.698053066850448,0.6182095238095238,0.15203671830177853,0.043147549811523966,0.4145287030474841,0.3764574823616784,0.10282921327192407,0.9998876025626616,0.7463980619660844,0.6604938271604939,0.7074256266104474,0.9264226168901776,1.072335025380711,,0.8778718258766627,0.5413300186451212,0.8888888888888888,0.8915174765558397,0.6621973183910346,0.19736633349198798,0.014640133251512227,0.6893477510640745,0.0657631637413908,1.601835108164222,1.3663357481441731,1.739747003994674,1.1977296982633159,2.1457010258915488,1.5770635500365233,0.1381824072574113,0.2744245524296675,0.5048782891495023,0.653143471252015,0.544738792145239,0.5184586699813549,0.2678226937916521,0.03837436633851797,0.16617625204339426,0.8664848427850402,1.333668769593993,0.1443356776278274,0.38904493449404703,0.6713074895349536
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5025844245348036,0.27390476190476193,0.05048766494549626,0.23115239633817986,0.08667611622962439,0.01455625696249536,0.25942287809004605,0.4548724289086209,0.2783373709039908,0.26366843033509696,0.3806512063715156,1.820587169264226,3.0126903553299487,,0.7847642079806529,0.7271597265382225,0.913946587537092,0.8802216538789429,0.40244146487892735,0.13358718070759956,0.03471552555448409,0.6784769354653171,0.5466562986003111,0.09215725671421872,0.4938735354619444,0.366711051930759,0.2973707189288833,1.1729360039081582,0.8179693206720233,0.18807710999514013,0.4516624040920716,0.6461022962451957,0.7490596453519613,0.5559003334568359,0.5268489745183343,0.3936338126972992,0.3063028772124085,0.2575865656115321,0.15953478165459736,0.4005108952277741,0.2259551416080593,0.6478548709469644,0.821261918146145
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.4405582356995176,0.3232761904761905,0.11277764117695273,0.3898088314485729,0.07675407512402553,0.5261047159301894,0.7064573738133283,0.7622794200292233,0.8292745123039653,0.6710758377425045,0.5261185289294917,,4.991751269035533,,0.11487303506650545,0.8601615910503418,0.9690075832509067,0.9678175618073316,0.7924754852911747,16.312232270347454,1.6655562373980892,0.7584838375704591,0.828149300155521,0.09215725671421872,0.19980323763527413,0.4457390146471372,0.029494518288541768,,1.4165084002921842,0.3938117608942168,0.4516624040920716,0.6840445451857692,0.7776732939279957,,,,,,0.3725978870810997,0.6087974610055347,0.3467116517772287,0.6818794531099557,0.8421210616223415
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.6947081492621487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,0.8901776005799202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.3200379048931771,0.09561904761904763,,,,0.20185666542888966,,,,,,0.8901776005799202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4934798015591778,0.39910880059413295,0.7502584829401259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.4745004890317172,0.2033161185104648,0.1564332734889288,0.2817141710156564,0.3661268090971744,0.3634285714285713,0.1833456274075896,0.2186322024771136,0.06980864635010631,0.09387300408466394,0.3963718394585957,0.5859278408452288,0.7168175443070254,0.8763668430335096,1.0840946357460763,1.8426966292134832,2.5977157360406093,3.851136363636364,2.336154776299879,0.020509633312616533,0.7098582261787009,0.8237425404944586,0.6780068040824495,0.5188005711565921,0.5886736214605067,0.7125848383757046,0.6499111308598089,0.2360190208291474,0.22252034701726145,0.1986684420772304,0.4486271465993985,1.7310698583292623,1.1943024105186268,0.6696905880447108,0.047058823529411764,0.3254163792253868,0.5853707684040839,0.6378288254909226,0.6846799254195153,0.6736232900736584,0.6264295230021281,0.5217714370634566,0.2849932599768018,0.11853156326198865,0.3604827979471583,0.5763660630689854,0.7179813239170655
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.2358024691358025,2.0121808386038884,9.582819862268938,9.661802030456851,,3.3409915356711,1.0,0.9103198153643256,0.5236572890025576,0.012207324394636782,0.795652863715691,0.4710265626369773,0.6379845852985161,0.5704843368140413,0.010983859085124907,0.06779357839191485,0.2517310252996005,0.7345493354031241,0.8080117244748413,0.12943754565376187,0.7294670338571198,0.04948849104859335,0.30334088893268946,0.5656233207952713,0.5670618747684327,0.6071162212554382,0.5601104875482287,0.4920500354677417,0.4913508693713776,0.27118404965672904,0.0912451135967798,0.4500190077931952,0.7465686567461504,0.8913108732787932
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8237425404944586,0.6780068040824495,0.5188005711565921,0.5886736214605067,0.7125848383757046,0.6499111308598089,0.2360190208291474,0.22252034701726145,0.1986684420772304,0.4486271465993985,1.7310698583292623,1.1943024105186268,0.6696905880447108,0.047058823529411764,0.3254163792253868,0.5853707684040839,0.6378288254909226,0.6846799254195153,0.6736232900736584,0.6264295230021281,0.5217714370634566,0.2849932599768018,0.11853156326198865,0.3604827979471583,0.5763660630689854,0.7179813239170655
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7417353560154332,0.6576238343223931,0.4590132263337792,0.05354399824445906,0.4005108952277741,0.2259551416080593,0.700259633326029,0.8738518465963357
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
