,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6632887447642211,0.33850375788588616,0.2308868724237878,0.16139734582357534,1.530043031759022,3.8427055048136265,2.6290918604270903,1.2441558441558442,0.2562722595963593,0.4218315018315018,0.3912539820445989,0.06407606448945845,0.19266714593817397,3.2748663101604283,,6.557407407407408,5.433333333333334,0.8143459915611815,0.8969072164948454,0.7367405978784957,0.7808105872622002,0.5248493975903614,0.6046204620462046,0.4664791373652133,0.6530544488711819,0.7745144481288488,0.7680908391070054,0.7482254697286013,0.4949540457740134,0.6633528866934238,0.8316469114387588,0.8818036072144289,0.8889326613505767,0.8659230941293694,0.8118067112913041,0.7034579264879657,0.4963992755280547,0.2722897146540987,0.68176868109737,1.01731515771289,1.5523525038153998,1.3337894968353656,0.10466843225839954,0.657096704716778,0.9053684884247336,0.85363577566294,0.7344034943555084,0.19919627249597202
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,0.7080405499236218,0.7903624270395004,0.7219673017159843,0.6872623917383253,0.4726029392487292,,3.7339950896274976,6.3023944705011115,1.5662055659112464,1.7209773277569889,2.0178868223189554,0.15413919413919416,0.26382855487981466,4.471682513435304,0.13946800862688713,0.4609625668449198,,0.7611111111111111,0.9016666666666666,0.8888888888888888,0.9553264604810996,0.5959498553519769,0.6608767576509512,,,,0.5976095617529881,,0.7869515011547344,0.897981906750174,0.7048116777797802,0.2535350416795307,0.7769425974109408,0.6862324649298597,0.5794492820561585,0.6275697988897249,0.4262483778968746,0.2586852416195037,0.029182867351164907,0.5493049426992382,0.4678591141676488,0.6422195967077372,0.1880176878024601,0.4030204540456001,,,0.978551023275418,0.8915642612953895,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5887047122898413,0.6053973985094663,0.5344577168453916,0.4844264288609647,0.2507750478440516,0.07364143495929039,0.6454999349466563,2.441775126059294,3.3104665514687728,3.021518035252952,1.8322694254897645,0.7728531855955678,0.9834432234432234,4.239212279177527,3.840429929723026,1.7749820273184758,,,,,0.4542897327707454,0.6093928980526919,0.4811957569913211,0.4119106699751861,0.19578313253012047,0.0891089108910891,0.1903422409751524,0.4581673306772908,0.6710090004737091,0.7424942263279446,0.3419624217118998,0.5177509461164174,0.6186477307811052,0.8174167228807299,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31017369727047145,0.17394578313253012,0.1867986798679868,0.010782934833567744,,0.3671245855045002,0.468437259430331,0.2162839248434238,0.11128131194809876,0.012225995677678295,0.3843757026757894,0.5608617234468938,0.5066768098026164,0.44125302478801065,1.2049531881199729,0.7054543192984638,0.7459217545573118,1.7568206996263402,0.965912311846404,2.763634197436483,2.7153385596702453,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,0.4454011016988381,0.13013438305959008,0.18315362788812325,0.3255252528899871,1.3037709192070728,3.219636351808483,5.911877293487158,6.804443347321649,1.5544981850289414,2.863966541932644,0.5723783142065689,0.7491575091575091,2.016796988126267,3.3418768085985944,0.7361610352264558,0.2737967914438503,,1.375925925925926,0.145,0.0520393811533052,0.2634593356242841,0.2169720347155256,0.01240694789081886,0.2424698795180723,0.3755775577557756,0.1636193155180497,0.13346613545816732,0.3230696352439602,0.3133179368745189,0.09213639526791928,0.015318075328888087,0.02056190182154986,0.506312036233979,,0.3365574015459226,0.26660837383329605,1.322954317177064,0.8405995397723739,1.3816211605150426,0.987769995806498,2.8051855056464725,2.846466973123777,2.205562005139376,1.4681459397375431,0.0007893233629329595,0.7579259099720008,0.840422110866545,0.6204256367612184,0.1047735392214161,11.35702421757874
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.12178954807359987,1.180760883813741,3.042056986729118,5.778624039705377,4.115749197728956,0.4645344844501128,1.4394453004622496,0.025405619311436485,0.010695970695970695,0.4978279756733275,1.4311699049193882,0.28253055355859097,0.2823529411764706,,0.5777777777777777,0.7133333333333334,0.8185654008438819,0.8865979381443299,0.8977820636451301,0.8610421836228288,0.704066265060241,0.39867986798679866,0.11954992967651196,0.10723771580345286,0.27356702984367604,0.4332178598922248,0.3892832289491997,0.2514867543701568,0.10830503241741278,0.4449905239150686,0.5463527054108216,0.3958404086234769,0.2451349207963072,0.7847093411145406,1.6158840723925618,1.7033930260303016,1.2711192894830727,2.341674995897543,2.5589102570466933,1.5330602767958468,1.1198528872705946,,0.8371473185440448,0.9145100610374812,0.8239274384797807,0.5281697258389837,11.461073337024342
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.24023646052027506,1.3165081492054709,2.652241087691908,6.377623485308483,8.400370278943473,5.096994669544459,3.795509575170592,4.145073209339136,4.005421245421245,5.6226469736461056,5.487391484084332,6.128684399712437,0.2213903743315508,,0.3388888888888889,0.19333333333333333,0.5063291139240507,0.6849942726231386,0.712632594021215,0.6385442514474773,0.3855421686746988,0.2785478547854785,0.2972339428035631,0.19289508632138114,0.42846991946944574,0.5544649730561971,0.4158663883089769,0.42449089926112815,0.2309354739117012,0.5575150171854422,0.5274549098196393,0.5725075733905696,0.4070907131382557,0.2922058403044055,0.3589029168480627,0.8263554486842675,1.5170149776868145,1.7420673399668818,2.745902046246562,2.5088634673832217,1.8097065076611032,0.5765072441190217,0.5978139134180487,0.8359855757973118,0.8504912377960516,0.5808487170811234,1.3843086512681102
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.18750741518320016,0.6769593777764831,1.883676489721572,3.3329945352306027,3.907405578869415,1.7979986265083885,1.6987012987012986,0.9549663632766126,1.5246886446886447,2.984071821604402,3.0392724266225715,2.0194104960460098,2.2866310160427807,,2.7944444444444443,0.04,0.5963431786216596,0.6792668957617412,0.5699132111861138,0.4499586435070306,0.13930722891566266,0.03894389438943895,0.15518049695264885,0.22642762284196544,0.42846991946944574,0.5123171670515781,0.3419624217118998,0.30960533429446746,0.2309354739117012,0.6825672159583694,0.5629258517034068,0.5523073370192765,0.4471602578441141,0.14550906544865355,0.20747558927794016,0.7710742831003937,0.6129710648365473,0.6984022794742888,1.01731515771289,0.6913765440955871,0.0940959409594096,0.5158539751778574,0.7151195347835452,0.8660703414040182,0.6396285687886908,0.16661027301849565,1.8465763821064878
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.42565384437346665,0.1230758789195059,,0.17055179279785826,1.1890338931208762,1.7390222482435598,2.8401752950183483,0.5974080473957047,0.12573988685045293,0.38939027074620297,0.5358923624851603,0.21128205128205127,1.9229655372140169,0.6754857379082265,0.6513299784327822,0.6684491978609626,,0.4185185185185185,0.7,0.8185654008438819,0.6884306987399771,0.7299903567984571,0.23407775020678245,0.19352409638554216,0.9914191419141914,0.19690576652601968,0.22642762284196544,0.6181904310753198,0.4155119322555812,1.3234516353514263,,0.13973448595245447,0.6936494169798593,0.0943887775551102,0.05484085691386032,0.14807735323423551,,,,,,0.8425353203403461,0.30354930018392184,0.07662324967620537,0.5158539751778574,0.936388111135042,0.8660703414040182,0.6588315008161632,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.8463130090248727,0.5370003957261575,2.9422710622710624,3.4410657399362874,,0.3141624730409777,0.66524064171123,,0.17037037037037034,0.5966666666666667,0.8171589310829818,0.10423825887743414,0.11861137897782065,0.0587262200165426,0.14683734939759036,0.3372937293729373,0.18893577121425226,,0.6125059213642823,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.046774831816383,,2.1036779611931653,,8.822429906542055,4.3518716577540095,,18.907407407407405,0.32,0.29957805907173,0.6197021764032073,3.2545805207328837,0.7981803143093466,1.7492469879518069,0.13003300330033005,0.14486638537271448,0.4711155378486056,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.660287922973661,0.5508212298086059,,0.3689021402153112,0.25993707852076264,1.1853695029924538,2.4323767786900388,2.9872377190817083,0.7810915988096406,2.848866387849439,0.2548476454293629,2.9422710622710624,2.9953663481030985,,5.777138749101366,2.6802139037433155,,12.548148148148147,0.13833333333333336,0.5583684950773559,0.25773195876288657,0.11861137897782065,0.369727047146402,0.14683734939759036,0.2336633663366337,0.02203469292076887,0.4711155378486056,0.6125059213642823,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,8.383683041224389,3.0175937735046934,1.5583975346687209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5636277527823822,0.6473545340924871,0.6735034613818379,0.6478421834887177,0.5643225230708917,0.21337227085366384,0.19811995836586,1.4423163230285911,2.991720761945302,3.4904673141698552,4.41386748844376,4.99588444796201,5.8842490842490855,7.855777584708949,7.692434890450599,7.2983465132997845,5.7679144385026735,3.931888544891641,3.3203703703703704,1.1633333333333329,0.2250351617440225,0.2760595647193585,0.4686595949855352,0.5012406947890818,0.4563253012048193,0.4171617161716172,0.4988279418659166,0.5899734395750332,0.6766935101847465,0.7049653579676675,0.6864300626304801,0.7148134799062894,0.7353504167953072,0.8297838167742765,0.8470541082164329,0.8433021341339165,0.8252333407893934,0.7555884660219799,0.6746066297655327,0.5118283026215746,0.37225779396761616,0.05077349961959035,0.6127719144964804,1.1339237963554778,0.9162166124972508,0.3563067975281716,0.5100258453586044,0.7577545700057758,0.7358434198774215,0.5612764592405753,0.2763964143302374
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.4761077324066029,1.0,1.0,1.0,,1.0,1.0,1.0,0.9358533791523482,0.09064609450337513,0.4880066170388751,0.039909638554216864,0.1887788778877888,0.08251289263947492,0.05345285524568393,0.31880625296068216,0.4653579676674365,0.1908141962421712,0.2350874031357001,0.4715035504785428,0.6825672159583694,0.589498997995992,0.6125005094208903,0.5066291152367977,0.14550906544865355,0.2778033459792276,0.10981436951778108,0.046397656646074696,0.5349976877060553,1.0707498932695267,0.9482931792390072,0.6360548373695657,0.536968375136314,0.8872065474908465,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2600229095074456,0.4792671166827387,0.5037220843672456,0.4646084337349398,0.42376237623762375,0.5138302859821847,0.5986055776892428,0.6854571293225961,0.7084295612009238,0.7031315240083508,0.7285997477022887,0.7393022537820315,0.8330924159198226,0.8560120240480962,0.8492385855759172,0.8353396913191126,0.7717618422692581,0.6896573169973257,0.5449611492647104,0.3844064317053783,0.017386958662151474,0.5963900278988493,1.110183530516677,0.9521883629432321,0.3923871838811861,0.4576728408356666,0.7606487769087872,0.7479380332008994,0.5768938378587405,0.1553271830346312
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1549764175727717,0.6766434459319901,1.8192755806841407,2.021405665154238,0.5330341885916283,0.5832579848977297,1.0,1.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11713640147461052,0.4567302671818358,,,,0.7057901023004621,0.8845358604350635,0.9060678437065828,0.6800455819396963,0.3779590186626356,4.949182275693464
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
