,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0,19455.0,21024.0,2307.0,4575.0,,3042.0,1367.0,624.0,5583.0,5777.0,3824.0,7248.0,9089.0,908.0,4751.0,13012.0,17229.0,11347.0,7637.0,792.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,256.0,1238.0,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,1122.0,534.0,1377.0,441.0,1451.0,1126.0,808.0,1625.0,968.0,906.0,661.0,667.0,3985.0,3417.0,668.0,624.0,,,,,4075.0,3920.0,4547.0,102.0,1335.0,2362.0,1180.0,6540.0,3990.0,2376.0,3088.0,2629.0,1261.0,3795.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,1948.0,1214.0,8342.0,1506.0,471.0,1142.0,1118.0,808.0,3750.0,2591.0,685.0,1635.0,1995.0,,803.0,1443.0,3982.0,5497.0,3782.0,5067.0,755.0,2814.0,2430.0,6700.0,3138.0,3024.0,2007.0,2629.0,1359.0,3705.0,6378.0,7192.0,6487.0,8161.0,14936.0,2972.0,8189.0,6832.0,830.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,484.0,1117.0,918.0,30.0,773.0,423.0,1149.0,274.0,88.0,2585.0,2518.0,473.0,1373.0,1201.0,,572.0,1417.0,3931.0,6523.0,6785.0,4055.0,1861.0,3150.0,3705.0,3143.0,2909.0,2121.0,383.0,3367.0,6380.0,7009.0,7613.0,8059.0,12079.0,16545.0,15677.0,6166.0,2302.0,1587.0,1301.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,856.0,173.0,,,,,,1155.0,3180.0,1741.0,,,,,,,,,,,,,,6861.0,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2121.0,406.0,1284.0,1715.0,215.0,3438.0,2988.0,1313.0,2287.0,2154.0,,228.0,292.0,4169.0,4451.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2643.0,2529.0,1923.0,1129.0,387.0,99.0,525.0,1511.0,641.0,285.0,271.0,399.0,3233.0,2866.0,818.0,2304.0,2155.0,549.0,518.0,1339.0,3792.0,5493.0,5520.0,3034.0,3875.0,3362.0,2247.0,4710.0,2696.0,3826.0,2029.0,483.0,490.0,2651.0,5469.0,5948.0,10370.0,13922.0,14423.0,7744.0,3713.0,654.0,1430.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3199.0,876.0,2304.0,2155.0,,464.0,781.0,3372.0,4310.0,4681.0,1864.0,4206.0,7323.0,3555.0,203.0,3066.0,4050.0,1078.0,131.0,378.0,2083.0,6905.0,3795.0,11196.0,12395.0,14936.0,4035.0,1251.0,1134.0,379.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5715.0,5534.0,3637.0,3822.0,3334.0,2986.0,4789.0,2766.0,3808.0,1503.0,317.0,368.0,2886.0,5061.0,6281.0,10366.0,14267.0,14661.0,9209.0,4090.0,278.0,984.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.0,8189.0,6832.0,906.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5113.0,12818.0,
