,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_LANL_GrowthRate,,,,,,,,0.0014188422247446086,0.25010479251082857,0.4461810274531123,0.3024536205864752,0.3384183059012445,0.3318401102687801,0.4572952380952381,0.020899926235554464,0.09935379644588044,0.07944720056697377,0.11726698848867435,0.12623366857787385,0.2244576823648421,0.011220196353436185,0.2571428571428571,0.16490981494495194,,,,,0.8446239900559354,0.8315199472469502,0.6815856777493606,0.7170302181308785,0.16214501031254958,0.5238011747172788,0.6048544806165881,0.4802266163074872,0.3295827473042663,0.2812807441194884,0.11757656458055925,0.4479479965072281,0.4924279433317049,0.39094229364499633
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2858056265984655,1.4822893736241745,2.8442011740441058,0.32059261856754623,0.541010008052456,,3.0047552072868533,0.1550845183793936,0.3756990679094541,0.7936353934219462,0.8999755740107475,0.254200146092038
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3979325572059414,0.2078738800827016,0.03436190476190476,0.30767969838537823,0.19601507808292945,0.10007087172218283,0.4210917192721872,0.4019174734467525,0.44880296729234576,0.02664796633941094,0.07301587301587302,0.2536893886156009,0.4255164914824212,,0.6102272727272727,0.08706166868198308,0.786202610316967,0.9129574678536104,0.8292838874680307,0.18010806483890335,1.2613041408852927,0.179100552292452,0.3195674680777637,0.3365918684736725,1.8850043533587844,0.26258831947053035,0.0659121171770972,1.7737459978655283,0.6857596482657548,0.15967859751643534
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5898233641107988,0.5310992419021364,0.2518095238095238,0.14359478731251538,0.15899299946149706,0.18171509567682487,0.13360564426290386,0.5876492151518,0.5192761605035405,0.24301925283692466,0.33121693121693124,0.3059264464745842,0.4371148967017035,,1.1329545454545455,0.12212817412333735,0.7240522063393412,0.8180019782393669,0.6754049445865302,0.10446267760656394,0.5795652863715691,0.5326553870430437,0.2148280225468768,0.5354365696511886,1.5470497622396358,0.4357839191485556,0.4218375499334221,1.3305520520034928,1.0867122618466047,0.1799853907962016
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.373243677238057,0.2357856650585803,0.11847619047619047,0.2916154413572658,0.02806946688206785,0.046987951807228916,0.016338655774229483,0.2193815208196259,0.1888276947285602,0.014790258829529515,0.16102292768959434,0.8397751229796205,1.498731424429141,,1.0318181818181815,0.17654171704957675,0.7576134244872592,0.8173425651170458,0.552003410059676,0.14228537122273366,0.4259876249405045,0.516086613482949,0.5616588059358104,0.19317929349033547,0.8314915276940593,0.13809140506215906,0.04647137150466045,0.8073154167070923,0.5891548607718613,0.07509130752373995
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2774989963869932,0.20089593383873192,0.0691047619047619,0.42373575936398655,0.008817985998922993,0.29574769666902906,0.2580764946156703,0.44073691136385,0.5939080588962572,0.2630371031493051,0.31869488536155205,,3.2903225806451615,,0.5022727272727273,0.535671100362757,0.8837787445618397,0.9198813056379822,0.7772804774083546,8.544326595957575,1.8240520387117245,0.6072587007977558,0.7976532842516968,0.2777716063097089,0.4595137633112317,0.1486897415258027,0.2596537949400799,,0.9521250610649731,0.4074506939371804
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.2771630152246565,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,0.3724525650035137,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.22671617824167,0.0030151619572708482,,,,0.20942593905031887,,,,,,0.3724525650035137,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.532444803446419,0.4063784549964564,0.7042703304864464,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4910235924428988,,,,,0.17760057992026096,,,,0.9546302050963332,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5090479937057435,0.002805049088359046,1.165432098765432,5.044506910283439,4.608191373686118,,2.859090909090909,0.4171704957678356,0.7004350528278434,0.4665347840422024,0.21781756180733164,0.6774064438663198,0.08376963350785341,0.4750591741912861,0.5744852179914874,0.19317929349033547,0.3451208894246869,0.16818710312136662,0.18135818908122506,0.3763461725041234,0.07095749877870054,0.5427319211102994
baseline,,,,,,,,0.4973041997729852,0.2371105211680872,0.042131013862462624,0.1433871932974267,0.2615415495784825,0.28023776705720194,0.24083809523809524,0.0486025735595443,0.11651857835218092,0.1352941176470588,0.10330486446342367,0.3262524673371557,0.5134314937619422,0.35649623868417696,0.5691358024691358,0.8371984071211056,1.0550924247915912,1.708756345177665,2.1352272727272728,0.9056831922611852,0.4530764449968925,0.7273326739202111,0.657075873827792,0.3930358214928957,0.2555925749643027,0.5619356535460682,0.6374669274128609,0.3664185736503,0.16442301252427835,0.19488417851712728,0.0059254327563249,1.1695934801591152,0.8343917928676111,0.5057706355003653
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7273326739202111,0.657075873827792,0.3930358214928957,0.2555925749643027,0.5619356535460682,0.6374669274128609,0.3664185736503,0.16442301252427835,0.19488417851712728,0.0059254327563249,1.1695934801591152,0.8343917928676111,0.5057706355003653
